Time,Queue Density,Dynamic Density
13.7333,0.234819,0.0681508
13.8667,0.234396,0.0637893
13.8667,0.234396,0.0637893
14,0.234529,0.059847
14,0.234529,0.059847
14.1333,0.234972,0.0573233
14.1333,0.234972,0.0573233
14.2667,0.234403,0.0538278
14.2667,0.234403,0.0538278
14.4,0.234055,0.0508927
14.4,0.234055,0.0508927
14.5333,0.233725,0.0476872
14.5333,0.233725,0.0476872
14.6667,0.234207,0.0527894
14.6667,0.234207,0.0527894
14.8,0.233949,0.0484866
14.8,0.233949,0.0484866
14.9333,0.233655,0.0457748
14.9333,0.233655,0.0457748
15.0667,0.233412,0.0434236
15.0667,0.233412,0.0434236
15.2,0.233553,0.0417777
15.2,0.233553,0.0417777
15.3333,0.233283,0.0399594
15.3333,0.233283,0.0399594
15.4667,0.233306,0.0380941
15.4667,0.233306,0.0380941
15.6,0.233565,0.0384115
15.6,0.233565,0.0384115
15.7333,0.23411,0.0375807
15.7333,0.23411,0.0375807
15.8667,0.233526,0.0347553
15.8667,0.233526,0.0347553
16,0.231923,0.0311971
16,0.231923,0.0311971
16.1333,0.233181,0.0318672
16.1333,0.233181,0.0318672
16.2667,0.233655,0.0307504
16.2667,0.233655,0.0307504
16.4,0.232491,0.035253
16.4,0.232491,0.035253
16.5333,0.233106,0.0331055
16.5333,0.233106,0.0331055
16.6667,0.232389,0.0322552
16.6667,0.232389,0.0322552
16.8,0.232174,0.0307543
16.8,0.232174,0.0307543
16.9333,0.231484,0.0289948
16.9333,0.231484,0.0289948
17.0667,0.231856,0.0279681
17.0667,0.231856,0.0279681
17.2,0.231794,0.027294
17.2,0.231794,0.027294
17.3333,0.232181,0.027345
17.3333,0.232181,0.027345
17.4667,0.231602,0.0265181
17.4667,0.231602,0.0265181
17.6,0.231993,0.0266043
17.6,0.231993,0.0266043
17.7333,0.232103,0.0265338
17.7333,0.232103,0.0265338
17.8667,0.231911,0.0255032
17.8667,0.231911,0.0255032
18,0.23054,0.0282384
18,0.23054,0.0282384
18.1333,0.230414,0.026863
18.1333,0.230414,0.026863
18.2667,0.23059,0.0245156
18.2667,0.23059,0.0245156
18.4,0.231488,0.0244765
18.4,0.231488,0.0244765
18.5333,0.233181,0.0260831
18.5333,0.233181,0.0260831
18.6667,0.234772,0.0275096
18.6667,0.234772,0.0275096
18.8,0.237378,0.0305231
18.8,0.237378,0.0305231
18.9333,0.241187,0.0361778
18.9333,0.241187,0.0361778
19.0667,0.243565,0.0394029
19.0667,0.243565,0.0394029
19.2,0.242676,0.0408725
19.2,0.242676,0.0408725
19.3333,0.239635,0.0390032
19.3333,0.239635,0.0390032
19.4667,0.237711,0.0371771
19.4667,0.237711,0.0371771
19.6,0.235767,0.0351472
19.6,0.235767,0.0351472
19.7333,0.233526,0.0359976
19.7333,0.233526,0.0359976
19.8667,0.231261,0.0326235
19.8667,0.231261,0.0326235
20,0.229481,0.0299666
20,0.229481,0.0299666
20.1333,0.227542,0.0269884
20.1333,0.227542,0.0269884
20.2667,0.227405,0.0248056
20.2667,0.227405,0.0248056
20.4,0.227812,0.0232068
20.4,0.227812,0.0232068
20.5333,0.228804,0.0238612
20.5333,0.228804,0.0238612
20.6667,0.229235,0.0260871
20.6667,0.229235,0.0260871
20.8,0.229948,0.0270354
20.8,0.229948,0.0270354
20.9333,0.231598,0.028646
20.9333,0.231598,0.028646
21.0667,0.232679,0.0299784
21.0667,0.232679,0.0299784
21.2,0.232095,0.0290183
21.2,0.232095,0.0290183
21.3333,0.232844,0.0348415
21.3333,0.232844,0.0348415
21.4667,0.232758,0.0333171
21.4667,0.232758,0.0333171
21.6,0.232793,0.0326157
21.6,0.232793,0.0326157
21.7333,0.233028,0.0324276
21.7333,0.233028,0.0324276
21.8667,0.232777,0.0321807
21.8667,0.232777,0.0321807
22,0.232683,0.0320357
22,0.232683,0.0320357
22.1333,0.232283,0.0309032
22.1333,0.232283,0.0309032
22.2667,0.232597,0.0310482
22.2667,0.232597,0.0310482
22.4,0.232554,0.0308562
22.4,0.232554,0.0308562
22.5333,0.23233,0.0303781
22.5333,0.23233,0.0303781
22.6667,0.233435,0.0309385
22.6667,0.233435,0.0309385
22.8,0.236151,0.0332623
22.8,0.236151,0.0332623
22.9333,0.238698,0.0365031
22.9333,0.238698,0.0365031
23.0667,0.241876,0.0447442
23.0667,0.241876,0.0447442
23.2,0.242558,0.0447168
23.2,0.242558,0.0447168
23.3333,0.242127,0.0438899
23.3333,0.242127,0.0438899
23.4667,0.24101,0.0419109
23.4667,0.24101,0.0419109
23.6,0.240505,0.041135
23.6,0.240505,0.041135
23.7333,0.240575,0.0401162
23.7333,0.240575,0.0401162
23.8667,0.240474,0.0392971
23.8667,0.240474,0.0392971
24,0.240325,0.0394265
24,0.240325,0.0394265
24.1333,0.24065,0.0400809
24.1333,0.24065,0.0400809
24.2667,0.240619,0.0397752
24.2667,0.240619,0.0397752
24.4,0.240591,0.0405786
24.4,0.240591,0.0405786
24.5333,0.240501,0.0396773
24.5333,0.240501,0.0396773
24.6667,0.239819,0.0413701
24.6667,0.239819,0.0413701
24.8,0.240011,0.0405237
24.8,0.240011,0.0405237
24.9333,0.239897,0.0398497
24.9333,0.239897,0.0398497
25.0667,0.239533,0.0397752
25.0667,0.239533,0.0397752
25.2,0.2388,0.0396655
25.2,0.2388,0.0396655
25.3333,0.237997,0.0386505
25.3333,0.237997,0.0386505
25.4667,0.238749,0.0393794
25.4667,0.238749,0.0393794
25.6,0.241257,0.0429964
25.6,0.241257,0.0429964
25.7333,0.246595,0.0496622
25.7333,0.246595,0.0496622
25.8667,0.249107,0.0547526
25.8667,0.249107,0.0547526
26,0.25297,0.0601879
26,0.25297,0.0601879
26.1333,0.256086,0.0671084
26.1333,0.256086,0.0671084
26.2667,0.257156,0.0692716
26.2667,0.257156,0.0692716
26.4,0.26024,0.0748362
26.4,0.26024,0.0748362
26.5333,0.261392,0.0778262
26.5333,0.261392,0.0778262
26.6667,0.261791,0.0785316
26.6667,0.261791,0.0785316
26.8,0.262454,0.0812473
26.8,0.262454,0.0812473
26.9333,0.264844,0.0836926
26.9333,0.264844,0.0836926
27.0667,0.268594,0.0909226
27.0667,0.268594,0.0909226
27.2,0.274371,0.09809
27.2,0.274371,0.09809
27.3333,0.283074,0.109576
27.3333,0.283074,0.109576
27.4667,0.291793,0.121477
27.4667,0.291793,0.121477
27.6,0.300564,0.133849
27.6,0.300564,0.133849
27.7333,0.313084,0.148152
27.7333,0.313084,0.148152
27.8667,0.322242,0.15849
27.8667,0.322242,0.15849
28,0.32984,0.184765
28,0.32984,0.184765
28.1333,0.341252,0.196525
28.1333,0.341252,0.196525
28.2667,0.351774,0.204335
28.2667,0.351774,0.204335
28.4,0.362648,0.215409
28.4,0.362648,0.215409
28.5333,0.37652,0.231864
28.5333,0.37652,0.231864
28.6667,0.386443,0.243569
28.6667,0.386443,0.243569
28.8,0.395852,0.252316
28.8,0.395852,0.252316
28.9333,0.409187,0.267811
28.9333,0.409187,0.267811
29.0667,0.418008,0.278427
29.0667,0.418008,0.278427
29.2,0.423467,0.285347
29.2,0.423467,0.285347
29.3333,0.431857,0.296598
29.3333,0.431857,0.296598
29.4667,0.436379,0.305364
29.4667,0.436379,0.305364
29.6,0.440886,0.312057
29.6,0.440886,0.312057
29.7333,0.45129,0.330753
29.7333,0.45129,0.330753
29.8667,0.456404,0.336318
29.8667,0.456404,0.336318
30,0.461369,0.341068
30,0.461369,0.341068
30.1333,0.468936,0.348035
30.1333,0.468936,0.348035
30.2667,0.472667,0.351719
30.2667,0.472667,0.351719
30.4,0.476586,0.354579
30.4,0.476586,0.354579
30.5333,0.480904,0.36159
30.5333,0.480904,0.36159
30.6667,0.482597,0.36661
30.6667,0.482597,0.36661
30.8,0.48407,0.370388
30.8,0.48407,0.370388
30.9333,0.485477,0.375031
30.9333,0.485477,0.375031
31.0667,0.487002,0.37781
31.0667,0.487002,0.37781
31.2,0.486696,0.37788
31.2,0.486696,0.37788
31.3333,0.493252,0.386552
31.3333,0.493252,0.386552
31.4667,0.493264,0.385585
31.4667,0.493264,0.385585
31.6,0.493048,0.384546
31.6,0.493048,0.384546
31.7333,0.493773,0.385059
31.7333,0.493773,0.385059
31.8667,0.493707,0.384844
31.8667,0.493707,0.384844
32,0.493844,0.385565
32,0.493844,0.385565
32.1333,0.494208,0.384883
32.1333,0.494208,0.384883
32.2667,0.494855,0.384099
32.2667,0.494855,0.384099
32.4,0.495493,0.383339
32.4,0.495493,0.383339
32.5333,0.495235,0.382105
32.5333,0.495235,0.382105
32.6667,0.494349,0.380843
32.6667,0.494349,0.380843
32.8,0.494933,0.380008
32.8,0.494933,0.380008
32.9333,0.495341,0.379867
32.9333,0.495341,0.379867
33.0667,0.497402,0.382011
33.0667,0.497402,0.382011
33.2,0.497284,0.38022
33.2,0.497284,0.38022
33.3333,0.505851,0.386521
33.3333,0.505851,0.386521
33.4667,0.512889,0.390456
33.4667,0.512889,0.390456
33.6,0.520946,0.395209
33.6,0.520946,0.395209
33.7333,0.533713,0.399774
33.7333,0.533713,0.399774
33.8667,0.541574,0.400938
33.8667,0.541574,0.400938
34,0.547456,0.400872
34,0.547456,0.400872
34.1333,0.550234,0.398434
34.1333,0.550234,0.398434
34.2667,0.552582,0.395291
34.2667,0.552582,0.395291
34.4,0.554749,0.393214
34.4,0.554749,0.393214
34.5333,0.560639,0.395613
34.5333,0.560639,0.395613
34.6667,0.572418,0.400237
34.6667,0.572418,0.400237
34.8,0.576372,0.398861
34.8,0.576372,0.398861
34.9333,0.582619,0.404187
34.9333,0.582619,0.404187
35.0667,0.586342,0.401126
35.0667,0.586342,0.401126
35.2,0.58814,0.398175
35.2,0.58814,0.398175
35.3333,0.59017,0.392278
35.3333,0.59017,0.392278
35.4667,0.590644,0.388281
35.4667,0.590644,0.388281
35.6,0.590774,0.382587
35.6,0.590774,0.382587
35.7333,0.591565,0.379197
35.7333,0.591565,0.379197
35.8667,0.591714,0.372708
35.8667,0.591714,0.372708
36,0.593074,0.368812
36,0.593074,0.368812
36.1333,0.592929,0.363894
36.1333,0.592929,0.363894
36.2667,0.593035,0.359486
36.2667,0.593035,0.359486
36.4,0.594301,0.371117
36.4,0.594301,0.371117
36.5333,0.593145,0.364945
36.5333,0.593145,0.364945
36.6667,0.591734,0.357981
36.6667,0.591734,0.357981
36.8,0.590621,0.348447
36.8,0.590621,0.348447
36.9333,0.588897,0.340703
36.9333,0.588897,0.340703
37.0667,0.588031,0.332584
37.0667,0.588031,0.332584
37.2,0.586236,0.324131
37.2,0.586236,0.324131
37.3333,0.585636,0.316619
37.3333,0.585636,0.316619
37.4667,0.584594,0.312198
37.4667,0.584594,0.312198
37.6,0.583606,0.310462
37.6,0.583606,0.310462
37.7333,0.582203,0.312175
37.7333,0.582203,0.312175
37.8667,0.582615,0.313331
37.8667,0.582615,0.313331
38,0.583469,0.306551
38,0.583469,0.306551
38.1333,0.587494,0.309357
38.1333,0.587494,0.309357
38.2667,0.590688,0.310004
38.2667,0.590688,0.310004
38.4,0.59421,0.310646
38.4,0.59421,0.310646
38.5333,0.599125,0.312445
38.5333,0.599125,0.312445
38.6667,0.603792,0.312621
38.6667,0.603792,0.312621
38.8,0.607965,0.312919
38.8,0.607965,0.312919
38.9333,0.61304,0.314738
38.9333,0.61304,0.314738
39.0667,0.617492,0.314624
39.0667,0.617492,0.314624
39.2,0.621175,0.314405
39.2,0.621175,0.314405
39.3333,0.627238,0.316646
39.3333,0.627238,0.316646
39.4667,0.630929,0.314561
39.4667,0.630929,0.314561
39.6,0.639092,0.318833
39.6,0.639092,0.318833
39.7333,0.659379,0.350625
39.7333,0.659379,0.350625
39.8667,0.66862,0.364345
39.8667,0.66862,0.364345
40,0.677492,0.372128
40,0.677492,0.372128
40.1333,0.684208,0.373225
40.1333,0.684208,0.373225
40.2667,0.688797,0.374095
40.2667,0.688797,0.374095
40.4,0.692148,0.372182
40.4,0.692148,0.372182
40.5333,0.70459,0.392109
40.5333,0.70459,0.392109
40.6667,0.711385,0.399226
40.6667,0.711385,0.399226
40.8,0.71479,0.400111
40.8,0.71479,0.400111
40.9333,0.719704,0.403125
40.9333,0.719704,0.403125
41.0667,0.723074,0.400993
41.0667,0.723074,0.400993
41.2,0.725739,0.398074
41.2,0.725739,0.398074
41.3333,0.73304,0.43935
41.3333,0.73304,0.43935
41.4667,0.733616,0.432739
41.4667,0.733616,0.432739
41.6,0.734631,0.428099
41.6,0.734631,0.428099
41.7333,0.734889,0.424874
41.7333,0.734889,0.424874
41.8667,0.734372,0.421077
41.8667,0.734372,0.421077
42,0.736022,0.420638
42,0.736022,0.420638
42.1333,0.739173,0.423569
42.1333,0.739173,0.423569
42.2667,0.739294,0.422119
42.2667,0.739294,0.422119
42.4,0.739384,0.421084
42.4,0.739384,0.421084
42.5333,0.73929,0.419027
42.5333,0.73929,0.419027
42.6667,0.738933,0.41637
42.6667,0.738933,0.41637
42.8,0.738009,0.412804
42.8,0.738009,0.412804
42.9333,0.739796,0.408203
42.9333,0.739796,0.408203
43.0667,0.744,0.425885
43.0667,0.744,0.425885
43.2,0.745348,0.421186
43.2,0.745348,0.421186
43.3333,0.746959,0.416621
43.3333,0.746959,0.416621
43.4667,0.747437,0.410574
43.4667,0.747437,0.410574
43.6,0.749173,0.407314
43.6,0.749173,0.407314
43.7333,0.75049,0.402745
43.7333,0.75049,0.402745
43.8667,0.752191,0.397047
43.8667,0.752191,0.397047
44,0.752884,0.391192
44,0.752884,0.391192
44.1333,0.756325,0.386737
44.1333,0.756325,0.386737
44.2667,0.758512,0.383069
44.2667,0.758512,0.383069
44.4,0.760788,0.378464
44.4,0.760788,0.378464
44.5333,0.763457,0.37511
44.5333,0.763457,0.37511
44.6667,0.764781,0.374291
44.6667,0.764781,0.374291
44.8,0.766259,0.367378
44.8,0.766259,0.367378
44.9333,0.766984,0.360277
44.9333,0.766984,0.360277
45.0667,0.767286,0.352142
45.0667,0.767286,0.352142
45.2,0.76821,0.346754
45.2,0.76821,0.346754
45.3333,0.769225,0.341064
45.3333,0.769225,0.341064
45.4667,0.770432,0.334468
45.4667,0.770432,0.334468
45.6,0.771678,0.327893
45.6,0.771678,0.327893
45.7333,0.772368,0.321799
45.7333,0.772368,0.321799
45.8667,0.772474,0.314812
45.8667,0.772474,0.314812
46,0.772897,0.30824
46,0.772897,0.30824
46.1333,0.773422,0.301445
46.1333,0.773422,0.301445
46.2667,0.773963,0.29311
46.2667,0.773963,0.29311
46.4,0.776628,0.292785
46.4,0.776628,0.292785
46.5333,0.776283,0.279277
46.5333,0.776283,0.279277
46.6667,0.776357,0.269014
46.6667,0.776357,0.269014
46.8,0.776346,0.259836
46.8,0.776346,0.259836
46.9333,0.777255,0.253637
46.9333,0.777255,0.253637
47.0667,0.777811,0.242351
47.0667,0.777811,0.242351
47.2,0.778144,0.235199
47.2,0.778144,0.235199
47.3333,0.778615,0.229466
47.3333,0.778615,0.229466
47.4667,0.779101,0.224399
47.4667,0.779101,0.224399
47.6,0.780308,0.219336
47.6,0.780308,0.219336
47.7333,0.780645,0.216996
47.7333,0.780645,0.216996
47.8667,0.781295,0.211346
47.8667,0.781295,0.211346
48,0.790469,0.241398
48,0.790469,0.241398
48.1333,0.79014,0.231982
48.1333,0.79014,0.231982
48.2667,0.78934,0.226252
48.2667,0.78934,0.226252
48.4,0.789191,0.221997
48.4,0.789191,0.221997
48.5333,0.789191,0.218039
48.5333,0.789191,0.218039
48.6667,0.788901,0.214551
48.6667,0.788901,0.214551
48.8,0.789552,0.212212
48.8,0.789552,0.212212
48.9333,0.789399,0.20999
48.9333,0.789399,0.20999
49.0667,0.789387,0.207321
49.0667,0.789387,0.207321
49.2,0.789407,0.203829
49.2,0.789407,0.203829
49.3333,0.789258,0.200326
49.3333,0.789258,0.200326
49.4667,0.789497,0.19618
49.4667,0.789497,0.19618
49.6,0.789787,0.191701
49.6,0.789787,0.191701
49.7333,0.796821,0.204993
49.7333,0.796821,0.204993
49.8667,0.797593,0.201847
49.8667,0.797593,0.201847
50,0.798859,0.198743
50,0.798859,0.198743
50.1333,0.799568,0.195024
50.1333,0.799568,0.195024
50.2667,0.800046,0.190129
50.2667,0.800046,0.190129
50.4,0.799721,0.185321
50.4,0.799721,0.185321
50.5333,0.799654,0.179729
50.5333,0.799654,0.179729
50.6667,0.799815,0.17438
50.6667,0.799815,0.17438
50.8,0.801496,0.171167
50.8,0.801496,0.171167
50.9333,0.802503,0.16927
50.9333,0.802503,0.16927
51.0667,0.804521,0.166307
51.0667,0.804521,0.166307
51.2,0.805141,0.162436
51.2,0.805141,0.162436
51.3333,0.818844,0.187139
51.3333,0.818844,0.187139
51.4667,0.819181,0.18094
51.4667,0.819181,0.18094
51.6,0.819589,0.174788
51.6,0.819589,0.174788
51.7333,0.820357,0.168847
51.7333,0.820357,0.168847
51.8667,0.819989,0.162001
51.8667,0.819989,0.162001
52,0.81966,0.157016
52,0.81966,0.157016
52.1333,0.818837,0.151761
52.1333,0.818837,0.151761
52.2667,0.818225,0.145754
52.2667,0.818225,0.145754
52.4,0.818178,0.142826
52.4,0.818178,0.142826
52.5333,0.81752,0.141898
52.5333,0.81752,0.141898
52.6667,0.816775,0.140119
52.6667,0.816775,0.140119
52.8,0.816517,0.138716
52.8,0.816517,0.138716
52.9333,0.814789,0.137352
52.9333,0.814789,0.137352
53.0667,0.811027,0.125537
53.0667,0.811027,0.125537
53.2,0.811391,0.123977
53.2,0.811391,0.123977
53.3333,0.809639,0.123029
53.3333,0.809639,0.123029
53.4667,0.807206,0.121062
53.4667,0.807206,0.121062
53.6,0.806461,0.119459
53.6,0.806461,0.119459
53.7333,0.805235,0.118025
53.7333,0.805235,0.118025
53.8667,0.804514,0.113984
53.8667,0.804514,0.113984
54,0.805078,0.113009
54,0.805078,0.113009
54.1333,0.807927,0.112233
54.1333,0.807927,0.112233
54.2667,0.818774,0.112629
54.2667,0.818774,0.112629
54.4,0.8258,0.113154
54.4,0.8258,0.113154
54.5333,0.838748,0.114682
54.5333,0.838748,0.114682
54.6667,0.875603,0.149633
54.6667,0.875603,0.149633
54.8,0.874349,0.145519
54.8,0.874349,0.145519
54.9333,0.886157,0.147337
54.9333,0.886157,0.147337
55.0667,0.891408,0.147846
55.0667,0.891408,0.147846
55.2,0.894206,0.148446
55.2,0.894206,0.148446
55.3333,0.895616,0.147936
55.3333,0.895616,0.147936
55.4667,0.897415,0.147309
55.4667,0.897415,0.147309
55.6,0.89745,0.144942
55.6,0.89745,0.144942
55.7333,0.89729,0.142501
55.7333,0.89729,0.142501
55.8667,0.897921,0.140287
55.8667,0.897921,0.140287
56,0.898211,0.138778
56,0.898211,0.138778
56.1333,0.8989,0.135338
56.1333,0.8989,0.135338
56.2667,0.899461,0.131521
56.2667,0.899461,0.131521
56.4,0.905946,0.149504
56.4,0.905946,0.149504
56.5333,0.906573,0.144347
56.5333,0.906573,0.144347
56.6667,0.906511,0.140597
56.6667,0.906511,0.140597
56.8,0.906565,0.135953
56.8,0.906565,0.135953
56.9333,0.906342,0.131873
56.9333,0.906342,0.131873
57.0667,0.905574,0.128499
57.0667,0.905574,0.128499
57.2,0.905598,0.125827
57.2,0.905598,0.125827
57.3333,0.905257,0.1223
57.3333,0.905257,0.1223
57.4667,0.905092,0.118083
57.4667,0.905092,0.118083
57.6,0.90519,0.114459
57.6,0.90519,0.114459
57.7333,0.9055,0.112425
57.7333,0.9055,0.112425
57.8667,0.905163,0.108459
57.8667,0.905163,0.108459
58,0.906362,0.10784
58,0.906362,0.10784
58.1333,0.907126,0.104552
58.1333,0.907126,0.104552
58.2667,0.907114,0.101852
58.2667,0.907114,0.101852
58.4,0.907087,0.0987601
58.4,0.907087,0.0987601
58.5333,0.906973,0.0957309
58.5333,0.906973,0.0957309
58.6667,0.906319,0.0948335
58.6667,0.906319,0.0948335
58.8,0.906217,0.0907267
58.8,0.906217,0.0907267
58.9333,0.906244,0.0864396
58.9333,0.906244,0.0864396
59.0667,0.906754,0.0826149
59.0667,0.906754,0.0826149
59.2,0.906977,0.0779986
59.2,0.906977,0.0779986
59.3333,0.906526,0.0744404
59.3333,0.906526,0.0744404
59.4667,0.905903,0.0700397
59.4667,0.905903,0.0700397
59.6,0.905515,0.0660151
59.6,0.905515,0.0660151
59.7333,0.905872,0.0636521
59.7333,0.905872,0.0636521
59.8667,0.905919,0.060764
59.8667,0.905919,0.060764
60,0.905648,0.0583344
60,0.905648,0.0583344
60.1333,0.905139,0.0561399
60.1333,0.905139,0.0561399
60.2667,0.906095,0.053918
60.2667,0.906095,0.053918
60.4,0.905931,0.0552464
60.4,0.905931,0.0552464
60.5333,0.906311,0.0527267
60.5333,0.906311,0.0527267
60.6667,0.905982,0.0507595
60.6667,0.905982,0.0507595
60.8,0.905699,0.0498268
60.8,0.905699,0.0498268
60.9333,0.906025,0.0487844
60.9333,0.906025,0.0487844
61.0667,0.906362,0.0469073
61.0667,0.906362,0.0469073
61.2,0.906217,0.0427887
61.2,0.906217,0.0427887
61.3333,0.905966,0.0395362
61.3333,0.905966,0.0395362
61.4667,0.906256,0.037083
61.4667,0.906256,0.037083
61.6,0.906503,0.0351864
61.6,0.906503,0.0351864
61.7333,0.906585,0.0337678
61.7333,0.906585,0.0337678
61.8667,0.906726,0.0325451
61.8667,0.906726,0.0325451
62,0.904477,0.0371144
62,0.904477,0.0371144
62.1333,0.905217,0.03501
62.1333,0.905217,0.03501
62.2667,0.905574,0.0331604
62.2667,0.905574,0.0331604
62.4,0.905539,0.0325647
62.4,0.905539,0.0325647
