Time,Queue Density,Dynamic Density
14.6667,0.234207,0.0507712
14.6667,0.234207,0.0507712
14.6667,0.234207,0.0507712
14.6667,0.234207,0.0507712
14.6667,0.234207,0.0507712
14.6667,0.234207,0.0507712
14.6667,0.234207,0.0507712
14.6667,0.234207,0.0507712
15.3333,0.233283,0.0376669
15.3333,0.233283,0.0376669
15.3333,0.233283,0.0376669
15.3333,0.233283,0.0376669
15.3333,0.233283,0.0376669
15.3333,0.233283,0.0376669
15.3333,0.233283,0.0376669
15.3333,0.233283,0.0376669
15.3333,0.233283,0.0376669
15.3333,0.233283,0.0376669
16,0.231923,0.0288263
16,0.231923,0.0288263
16,0.231923,0.0288263
16,0.231923,0.0288263
16,0.231923,0.0288263
16,0.231923,0.0288263
16,0.231923,0.0288263
16,0.231923,0.0288263
16,0.231923,0.0288263
16,0.231923,0.0288263
16.6667,0.232389,0.0284932
16.6667,0.232389,0.0284932
16.6667,0.232389,0.0284932
16.6667,0.232389,0.0284932
16.6667,0.232389,0.0284932
16.6667,0.232389,0.0284932
16.6667,0.232389,0.0284932
16.6667,0.232389,0.0284932
16.6667,0.232389,0.0284932
16.6667,0.232389,0.0284932
17.3333,0.232181,0.0234419
17.3333,0.232181,0.0234419
17.3333,0.232181,0.0234419
17.3333,0.232181,0.0234419
17.3333,0.232181,0.0234419
17.3333,0.232181,0.0234419
17.3333,0.232181,0.0234419
17.3333,0.232181,0.0234419
17.3333,0.232181,0.0234419
17.3333,0.232181,0.0234419
18,0.23054,0.0244725
18,0.23054,0.0244725
18,0.23054,0.0244725
18,0.23054,0.0244725
18,0.23054,0.0244725
18,0.23054,0.0244725
18,0.23054,0.0244725
18,0.23054,0.0244725
18,0.23054,0.0244725
18,0.23054,0.0244725
18.6667,0.234772,0.0238886
18.6667,0.234772,0.0238886
18.6667,0.234772,0.0238886
18.6667,0.234772,0.0238886
18.6667,0.234772,0.0238886
18.6667,0.234772,0.0238886
18.6667,0.234772,0.0238886
18.6667,0.234772,0.0238886
18.6667,0.234772,0.0238886
18.6667,0.234772,0.0238886
19.3333,0.239635,0.0345515
19.3333,0.239635,0.0345515
19.3333,0.239635,0.0345515
19.3333,0.239635,0.0345515
19.3333,0.239635,0.0345515
19.3333,0.239635,0.0345515
19.3333,0.239635,0.0345515
19.3333,0.239635,0.0345515
19.3333,0.239635,0.0345515
19.3333,0.239635,0.0345515
20,0.229481,0.0250212
20,0.229481,0.0250212
20,0.229481,0.0250212
20,0.229481,0.0250212
20,0.229481,0.0250212
20,0.229481,0.0250212
20,0.229481,0.0250212
20,0.229481,0.0250212
20,0.229481,0.0250212
20,0.229481,0.0250212
20.6667,0.229235,0.0229286
20.6667,0.229235,0.0229286
20.6667,0.229235,0.0229286
20.6667,0.229235,0.0229286
20.6667,0.229235,0.0229286
20.6667,0.229235,0.0229286
20.6667,0.229235,0.0229286
20.6667,0.229235,0.0229286
20.6667,0.229235,0.0229286
20.6667,0.229235,0.0229286
21.3333,0.232844,0.0327019
21.3333,0.232844,0.0327019
21.3333,0.232844,0.0327019
21.3333,0.232844,0.0327019
21.3333,0.232844,0.0327019
21.3333,0.232844,0.0327019
21.3333,0.232844,0.0327019
21.3333,0.232844,0.0327019
21.3333,0.232844,0.0327019
21.3333,0.232844,0.0327019
22,0.232683,0.0295003
22,0.232683,0.0295003
22,0.232683,0.0295003
22,0.232683,0.0295003
22,0.232683,0.0295003
22,0.232683,0.0295003
22,0.232683,0.0295003
22,0.232683,0.0295003
22,0.232683,0.0295003
22,0.232683,0.0295003
22.6667,0.233435,0.0281091
22.6667,0.233435,0.0281091
22.6667,0.233435,0.0281091
22.6667,0.233435,0.0281091
22.6667,0.233435,0.0281091
22.6667,0.233435,0.0281091
22.6667,0.233435,0.0281091
22.6667,0.233435,0.0281091
22.6667,0.233435,0.0281091
22.6667,0.233435,0.0281091
23.3333,0.242127,0.0392775
23.3333,0.242127,0.0392775
23.3333,0.242127,0.0392775
23.3333,0.242127,0.0392775
23.3333,0.242127,0.0392775
23.3333,0.242127,0.0392775
23.3333,0.242127,0.0392775
23.3333,0.242127,0.0392775
23.3333,0.242127,0.0392775
23.3333,0.242127,0.0392775
24,0.240325,0.0344888
24,0.240325,0.0344888
24,0.240325,0.0344888
24,0.240325,0.0344888
24,0.240325,0.0344888
24,0.240325,0.0344888
24,0.240325,0.0344888
24,0.240325,0.0344888
24,0.240325,0.0344888
24,0.240325,0.0344888
24.6667,0.239819,0.0363267
24.6667,0.239819,0.0363267
24.6667,0.239819,0.0363267
24.6667,0.239819,0.0363267
24.6667,0.239819,0.0363267
24.6667,0.239819,0.0363267
24.6667,0.239819,0.0363267
24.6667,0.239819,0.0363267
24.6667,0.239819,0.0363267
24.6667,0.239819,0.0363267
25.3333,0.237997,0.0331055
25.3333,0.237997,0.0331055
25.3333,0.237997,0.0331055
25.3333,0.237997,0.0331055
25.3333,0.237997,0.0331055
25.3333,0.237997,0.0331055
25.3333,0.237997,0.0331055
25.3333,0.237997,0.0331055
25.3333,0.237997,0.0331055
25.3333,0.237997,0.0331055
26,0.25297,0.0528207
26,0.25297,0.0528207
26,0.25297,0.0528207
26,0.25297,0.0528207
26,0.25297,0.0528207
26,0.25297,0.0528207
26,0.25297,0.0528207
26,0.25297,0.0528207
26,0.25297,0.0528207
26,0.25297,0.0528207
26.6667,0.261791,0.0700632
26.6667,0.261791,0.0700632
26.6667,0.261791,0.0700632
26.6667,0.261791,0.0700632
26.6667,0.261791,0.0700632
26.6667,0.261791,0.0700632
26.6667,0.261791,0.0700632
26.6667,0.261791,0.0700632
26.6667,0.261791,0.0700632
26.6667,0.261791,0.0700632
27.3333,0.283074,0.0999553
27.3333,0.283074,0.0999553
27.3333,0.283074,0.0999553
27.3333,0.283074,0.0999553
27.3333,0.283074,0.0999553
27.3333,0.283074,0.0999553
27.3333,0.283074,0.0999553
27.3333,0.283074,0.0999553
27.3333,0.283074,0.0999553
27.3333,0.283074,0.0999553
28,0.32984,0.173655
28,0.32984,0.173655
28,0.32984,0.173655
28,0.32984,0.173655
28,0.32984,0.173655
28,0.32984,0.173655
28,0.32984,0.173655
28,0.32984,0.173655
28,0.32984,0.173655
28,0.32984,0.173655
28.6667,0.386443,0.234999
28.6667,0.386443,0.234999
28.6667,0.386443,0.234999
28.6667,0.386443,0.234999
28.6667,0.386443,0.234999
28.6667,0.386443,0.234999
28.6667,0.386443,0.234999
28.6667,0.386443,0.234999
28.6667,0.386443,0.234999
28.6667,0.386443,0.234999
29.3333,0.431857,0.287875
29.3333,0.431857,0.287875
29.3333,0.431857,0.287875
29.3333,0.431857,0.287875
29.3333,0.431857,0.287875
29.3333,0.431857,0.287875
29.3333,0.431857,0.287875
29.3333,0.431857,0.287875
29.3333,0.431857,0.287875
29.3333,0.431857,0.287875
30,0.461369,0.331933
30,0.461369,0.331933
30,0.461369,0.331933
30,0.461369,0.331933
30,0.461369,0.331933
30,0.461369,0.331933
30,0.461369,0.331933
30,0.461369,0.331933
30,0.461369,0.331933
30,0.461369,0.331933
30.6667,0.482597,0.357272
30.6667,0.482597,0.357272
30.6667,0.482597,0.357272
30.6667,0.482597,0.357272
30.6667,0.482597,0.357272
30.6667,0.482597,0.357272
30.6667,0.482597,0.357272
30.6667,0.482597,0.357272
30.6667,0.482597,0.357272
30.6667,0.482597,0.357272
31.3333,0.493252,0.376387
31.3333,0.493252,0.376387
31.3333,0.493252,0.376387
31.3333,0.493252,0.376387
31.3333,0.493252,0.376387
31.3333,0.493252,0.376387
31.3333,0.493252,0.376387
31.3333,0.493252,0.376387
31.3333,0.493252,0.376387
31.3333,0.493252,0.376387
32,0.493844,0.373867
32,0.493844,0.373867
32,0.493844,0.373867
32,0.493844,0.373867
32,0.493844,0.373867
32,0.493844,0.373867
32,0.493844,0.373867
32,0.493844,0.373867
32,0.493844,0.373867
32,0.493844,0.373867
32.6667,0.494349,0.370709
32.6667,0.494349,0.370709
32.6667,0.494349,0.370709
32.6667,0.494349,0.370709
32.6667,0.494349,0.370709
32.6667,0.494349,0.370709
32.6667,0.494349,0.370709
32.6667,0.494349,0.370709
32.6667,0.494349,0.370709
32.6667,0.494349,0.370709
33.3333,0.505851,0.375165
33.3333,0.505851,0.375165
33.3333,0.505851,0.375165
33.3333,0.505851,0.375165
33.3333,0.505851,0.375165
33.3333,0.505851,0.375165
33.3333,0.505851,0.375165
33.3333,0.505851,0.375165
33.3333,0.505851,0.375165
33.3333,0.505851,0.375165
34,0.547456,0.387806
34,0.547456,0.387806
34,0.547456,0.387806
34,0.547456,0.387806
34,0.547456,0.387806
34,0.547456,0.387806
34,0.547456,0.387806
34,0.547456,0.387806
34,0.547456,0.387806
34,0.547456,0.387806
34.6667,0.572418,0.384632
34.6667,0.572418,0.384632
34.6667,0.572418,0.384632
34.6667,0.572418,0.384632
34.6667,0.572418,0.384632
34.6667,0.572418,0.384632
34.6667,0.572418,0.384632
34.6667,0.572418,0.384632
34.6667,0.572418,0.384632
34.6667,0.572418,0.384632
35.3333,0.59017,0.366681
35.3333,0.59017,0.366681
35.3333,0.59017,0.366681
35.3333,0.59017,0.366681
35.3333,0.59017,0.366681
35.3333,0.59017,0.366681
35.3333,0.59017,0.366681
35.3333,0.59017,0.366681
35.3333,0.59017,0.366681
35.3333,0.59017,0.366681
36,0.593074,0.349105
36,0.593074,0.349105
36,0.593074,0.349105
36,0.593074,0.349105
36,0.593074,0.349105
36,0.593074,0.349105
36,0.593074,0.349105
36,0.593074,0.349105
36,0.593074,0.349105
36,0.593074,0.349105
36.6667,0.591734,0.331702
36.6667,0.591734,0.331702
36.6667,0.591734,0.331702
36.6667,0.591734,0.331702
36.6667,0.591734,0.331702
36.6667,0.591734,0.331702
36.6667,0.591734,0.331702
36.6667,0.591734,0.331702
36.6667,0.591734,0.331702
36.6667,0.591734,0.331702
37.3333,0.585636,0.284328
37.3333,0.585636,0.284328
37.3333,0.585636,0.284328
37.3333,0.585636,0.284328
37.3333,0.585636,0.284328
37.3333,0.585636,0.284328
37.3333,0.585636,0.284328
37.3333,0.585636,0.284328
37.3333,0.585636,0.284328
37.3333,0.585636,0.284328
38,0.583469,0.275198
38,0.583469,0.275198
38,0.583469,0.275198
38,0.583469,0.275198
38,0.583469,0.275198
38,0.583469,0.275198
38,0.583469,0.275198
38,0.583469,0.275198
38,0.583469,0.275198
38,0.583469,0.275198
38.6667,0.603792,0.288517
38.6667,0.603792,0.288517
38.6667,0.603792,0.288517
38.6667,0.603792,0.288517
38.6667,0.603792,0.288517
38.6667,0.603792,0.288517
38.6667,0.603792,0.288517
38.6667,0.603792,0.288517
38.6667,0.603792,0.288517
38.6667,0.603792,0.288517
39.3333,0.627238,0.296135
39.3333,0.627238,0.296135
39.3333,0.627238,0.296135
39.3333,0.627238,0.296135
39.3333,0.627238,0.296135
39.3333,0.627238,0.296135
39.3333,0.627238,0.296135
39.3333,0.627238,0.296135
39.3333,0.627238,0.296135
39.3333,0.627238,0.296135
40,0.677492,0.358083
40,0.677492,0.358083
40,0.677492,0.358083
40,0.677492,0.358083
40,0.677492,0.358083
40,0.677492,0.358083
40,0.677492,0.358083
40,0.677492,0.358083
40,0.677492,0.358083
40,0.677492,0.358083
40.6667,0.711385,0.394895
40.6667,0.711385,0.394895
40.6667,0.711385,0.394895
40.6667,0.711385,0.394895
40.6667,0.711385,0.394895
40.6667,0.711385,0.394895
40.6667,0.711385,0.394895
40.6667,0.711385,0.394895
40.6667,0.711385,0.394895
40.6667,0.711385,0.394895
41.3333,0.73304,0.444393
41.3333,0.73304,0.444393
41.3333,0.73304,0.444393
41.3333,0.73304,0.444393
41.3333,0.73304,0.444393
41.3333,0.73304,0.444393
41.3333,0.73304,0.444393
41.3333,0.73304,0.444393
41.3333,0.73304,0.444393
41.3333,0.73304,0.444393
42,0.736022,0.417076
42,0.736022,0.417076
42,0.736022,0.417076
42,0.736022,0.417076
42,0.736022,0.417076
42,0.736022,0.417076
42,0.736022,0.417076
42,0.736022,0.417076
42,0.736022,0.417076
42,0.736022,0.417076
42.6667,0.738933,0.403619
42.6667,0.738933,0.403619
42.6667,0.738933,0.403619
42.6667,0.738933,0.403619
42.6667,0.738933,0.403619
42.6667,0.738933,0.403619
42.6667,0.738933,0.403619
42.6667,0.738933,0.403619
42.6667,0.738933,0.403619
42.6667,0.738933,0.403619
43.3333,0.746959,0.401789
43.3333,0.746959,0.401789
43.3333,0.746959,0.401789
43.3333,0.746959,0.401789
43.3333,0.746959,0.401789
43.3333,0.746959,0.401789
43.3333,0.746959,0.401789
43.3333,0.746959,0.401789
43.3333,0.746959,0.401789
43.3333,0.746959,0.401789
44,0.752884,0.36507
44,0.752884,0.36507
44,0.752884,0.36507
44,0.752884,0.36507
44,0.752884,0.36507
44,0.752884,0.36507
44,0.752884,0.36507
44,0.752884,0.36507
44,0.752884,0.36507
44,0.752884,0.36507
44.6667,0.764781,0.339759
44.6667,0.764781,0.339759
44.6667,0.764781,0.339759
44.6667,0.764781,0.339759
44.6667,0.764781,0.339759
44.6667,0.764781,0.339759
44.6667,0.764781,0.339759
44.6667,0.764781,0.339759
44.6667,0.764781,0.339759
44.6667,0.764781,0.339759
45.3333,0.769225,0.304122
45.3333,0.769225,0.304122
45.3333,0.769225,0.304122
45.3333,0.769225,0.304122
45.3333,0.769225,0.304122
45.3333,0.769225,0.304122
45.3333,0.769225,0.304122
45.3333,0.769225,0.304122
45.3333,0.769225,0.304122
45.3333,0.769225,0.304122
46,0.772897,0.257332
46,0.772897,0.257332
46,0.772897,0.257332
46,0.772897,0.257332
46,0.772897,0.257332
46,0.772897,0.257332
46,0.772897,0.257332
46,0.772897,0.257332
46,0.772897,0.257332
46,0.772897,0.257332
46.6667,0.776357,0.221119
46.6667,0.776357,0.221119
46.6667,0.776357,0.221119
46.6667,0.776357,0.221119
46.6667,0.776357,0.221119
46.6667,0.776357,0.221119
46.6667,0.776357,0.221119
46.6667,0.776357,0.221119
46.6667,0.776357,0.221119
46.6667,0.776357,0.221119
47.3333,0.778615,0.191932
47.3333,0.778615,0.191932
47.3333,0.778615,0.191932
47.3333,0.778615,0.191932
47.3333,0.778615,0.191932
47.3333,0.778615,0.191932
47.3333,0.778615,0.191932
47.3333,0.778615,0.191932
47.3333,0.778615,0.191932
47.3333,0.778615,0.191932
48,0.790469,0.214857
48,0.790469,0.214857
48,0.790469,0.214857
48,0.790469,0.214857
48,0.790469,0.214857
48,0.790469,0.214857
48,0.790469,0.214857
48,0.790469,0.214857
48,0.790469,0.214857
48,0.790469,0.214857
48.6667,0.788901,0.19279
48.6667,0.788901,0.19279
48.6667,0.788901,0.19279
48.6667,0.788901,0.19279
48.6667,0.788901,0.19279
48.6667,0.788901,0.19279
48.6667,0.788901,0.19279
48.6667,0.788901,0.19279
48.6667,0.788901,0.19279
48.6667,0.788901,0.19279
49.3333,0.789258,0.181316
49.3333,0.789258,0.181316
49.3333,0.789258,0.181316
49.3333,0.789258,0.181316
49.3333,0.789258,0.181316
49.3333,0.789258,0.181316
49.3333,0.789258,0.181316
49.3333,0.789258,0.181316
49.3333,0.789258,0.181316
49.3333,0.789258,0.181316
50,0.798859,0.180168
50,0.798859,0.180168
50,0.798859,0.180168
50,0.798859,0.180168
50,0.798859,0.180168
50,0.798859,0.180168
50,0.798859,0.180168
50,0.798859,0.180168
50,0.798859,0.180168
50,0.798859,0.180168
50.6667,0.799815,0.158603
50.6667,0.799815,0.158603
50.6667,0.799815,0.158603
50.6667,0.799815,0.158603
50.6667,0.799815,0.158603
50.6667,0.799815,0.158603
50.6667,0.799815,0.158603
50.6667,0.799815,0.158603
50.6667,0.799815,0.158603
50.6667,0.799815,0.158603
51.3333,0.818844,0.169321
51.3333,0.818844,0.169321
51.3333,0.818844,0.169321
51.3333,0.818844,0.169321
51.3333,0.818844,0.169321
51.3333,0.818844,0.169321
51.3333,0.818844,0.169321
51.3333,0.818844,0.169321
51.3333,0.818844,0.169321
51.3333,0.818844,0.169321
52,0.81966,0.134918
52,0.81966,0.134918
52,0.81966,0.134918
52,0.81966,0.134918
52,0.81966,0.134918
52,0.81966,0.134918
52,0.81966,0.134918
52,0.81966,0.134918
52,0.81966,0.134918
52,0.81966,0.134918
52.6667,0.816775,0.117731
52.6667,0.816775,0.117731
52.6667,0.816775,0.117731
52.6667,0.816775,0.117731
52.6667,0.816775,0.117731
52.6667,0.816775,0.117731
52.6667,0.816775,0.117731
52.6667,0.816775,0.117731
52.6667,0.816775,0.117731
52.6667,0.816775,0.117731
53.3333,0.809639,0.10231
53.3333,0.809639,0.10231
53.3333,0.809639,0.10231
53.3333,0.809639,0.10231
53.3333,0.809639,0.10231
53.3333,0.809639,0.10231
53.3333,0.809639,0.10231
53.3333,0.809639,0.10231
53.3333,0.809639,0.10231
53.3333,0.809639,0.10231
54,0.805078,0.09028
54,0.805078,0.09028
54,0.805078,0.09028
54,0.805078,0.09028
54,0.805078,0.09028
54,0.805078,0.09028
54,0.805078,0.09028
54,0.805078,0.09028
54,0.805078,0.09028
54,0.805078,0.09028
54.6667,0.875603,0.126936
54.6667,0.875603,0.126936
54.6667,0.875603,0.126936
54.6667,0.875603,0.126936
54.6667,0.875603,0.126936
54.6667,0.875603,0.126936
54.6667,0.875603,0.126936
54.6667,0.875603,0.126936
54.6667,0.875603,0.126936
54.6667,0.875603,0.126936
55.3333,0.895616,0.124079
55.3333,0.895616,0.124079
55.3333,0.895616,0.124079
55.3333,0.895616,0.124079
55.3333,0.895616,0.124079
55.3333,0.895616,0.124079
55.3333,0.895616,0.124079
55.3333,0.895616,0.124079
55.3333,0.895616,0.124079
55.3333,0.895616,0.124079
56,0.898211,0.113475
56,0.898211,0.113475
56,0.898211,0.113475
56,0.898211,0.113475
56,0.898211,0.113475
56,0.898211,0.113475
56,0.898211,0.113475
56,0.898211,0.113475
56,0.898211,0.113475
56,0.898211,0.113475
56.6667,0.906511,0.114815
56.6667,0.906511,0.114815
56.6667,0.906511,0.114815
56.6667,0.906511,0.114815
56.6667,0.906511,0.114815
56.6667,0.906511,0.114815
56.6667,0.906511,0.114815
56.6667,0.906511,0.114815
56.6667,0.906511,0.114815
56.6667,0.906511,0.114815
57.3333,0.905257,0.0949864
57.3333,0.905257,0.0949864
57.3333,0.905257,0.0949864
57.3333,0.905257,0.0949864
57.3333,0.905257,0.0949864
57.3333,0.905257,0.0949864
57.3333,0.905257,0.0949864
57.3333,0.905257,0.0949864
57.3333,0.905257,0.0949864
57.3333,0.905257,0.0949864
58,0.906362,0.0821682
58,0.906362,0.0821682
58,0.906362,0.0821682
58,0.906362,0.0821682
58,0.906362,0.0821682
58,0.906362,0.0821682
58,0.906362,0.0821682
58,0.906362,0.0821682
58,0.906362,0.0821682
58,0.906362,0.0821682
58.6667,0.906319,0.0664893
58.6667,0.906319,0.0664893
58.6667,0.906319,0.0664893
58.6667,0.906319,0.0664893
58.6667,0.906319,0.0664893
58.6667,0.906319,0.0664893
58.6667,0.906319,0.0664893
58.6667,0.906319,0.0664893
58.6667,0.906319,0.0664893
58.6667,0.906319,0.0664893
59.3333,0.906526,0.0485179
59.3333,0.906526,0.0485179
59.3333,0.906526,0.0485179
59.3333,0.906526,0.0485179
59.3333,0.906526,0.0485179
59.3333,0.906526,0.0485179
59.3333,0.906526,0.0485179
59.3333,0.906526,0.0485179
59.3333,0.906526,0.0485179
59.3333,0.906526,0.0485179
60,0.905648,0.0417659
60,0.905648,0.0417659
60,0.905648,0.0417659
60,0.905648,0.0417659
60,0.905648,0.0417659
60,0.905648,0.0417659
60,0.905648,0.0417659
60,0.905648,0.0417659
60,0.905648,0.0417659
60,0.905648,0.0417659
60.6667,0.905982,0.0364874
60.6667,0.905982,0.0364874
60.6667,0.905982,0.0364874
60.6667,0.905982,0.0364874
60.6667,0.905982,0.0364874
60.6667,0.905982,0.0364874
60.6667,0.905982,0.0364874
60.6667,0.905982,0.0364874
60.6667,0.905982,0.0364874
60.6667,0.905982,0.0364874
61.3333,0.905966,0.0279563
61.3333,0.905966,0.0279563
61.3333,0.905966,0.0279563
61.3333,0.905966,0.0279563
61.3333,0.905966,0.0279563
61.3333,0.905966,0.0279563
61.3333,0.905966,0.0279563
61.3333,0.905966,0.0279563
61.3333,0.905966,0.0279563
61.3333,0.905966,0.0279563
62,0.904477,0.0262399
62,0.904477,0.0262399
62,0.904477,0.0262399
62,0.904477,0.0262399
62,0.904477,0.0262399
62,0.904477,0.0262399
62,0.904477,0.0262399
62,0.904477,0.0262399
62,0.904477,0.0262399
62,0.904477,0.0262399
62.6667,0.905668,0.026044
62.6667,0.905668,0.026044
62.6667,0.905668,0.026044
62.6667,0.905668,0.026044
62.6667,0.905668,0.026044
62.6667,0.905668,0.026044
62.6667,0.905668,0.026044
62.6667,0.905668,0.026044
62.6667,0.905668,0.026044
62.6667,0.905668,0.026044
63.3333,0.904402,0.0245666
63.3333,0.904402,0.0245666
63.3333,0.904402,0.0245666
63.3333,0.904402,0.0245666
63.3333,0.904402,0.0245666
63.3333,0.904402,0.0245666
63.3333,0.904402,0.0245666
63.3333,0.904402,0.0245666
63.3333,0.904402,0.0245666
63.3333,0.904402,0.0245666
64,0.906076,0.0252641
64,0.906076,0.0252641
64,0.906076,0.0252641
64,0.906076,0.0252641
64,0.906076,0.0252641
64,0.906076,0.0252641
64,0.906076,0.0252641
64,0.906076,0.0252641
64,0.906076,0.0252641
64,0.906076,0.0252641
64.6667,0.905496,0.0233126
64.6667,0.905496,0.0233126
64.6667,0.905496,0.0233126
64.6667,0.905496,0.0233126
64.6667,0.905496,0.0233126
64.6667,0.905496,0.0233126
