Time,Queue Density,Dynamic Density
13.8667,0.234396,0.0570569
13.8667,0.234396,0.0570569
13.8667,0.234396,0.0570569
13.8667,0.234396,0.0570569
13.8667,0.234396,0.0570569
13.8667,0.234396,0.0570569
13.8667,0.234396,0.0570569
13.8667,0.234396,0.0570569
14.9333,0.233655,0.0373221
14.9333,0.233655,0.0373221
14.9333,0.233655,0.0373221
14.9333,0.233655,0.0373221
14.9333,0.233655,0.0373221
14.9333,0.233655,0.0373221
14.9333,0.233655,0.0373221
14.9333,0.233655,0.0373221
14.9333,0.233655,0.0373221
14.9333,0.233655,0.0373221
14.9333,0.233655,0.0373221
14.9333,0.233655,0.0373221
14.9333,0.233655,0.0373221
14.9333,0.233655,0.0373221
14.9333,0.233655,0.0373221
14.9333,0.233655,0.0373221
16,0.231923,0.0184886
16,0.231923,0.0184886
16,0.231923,0.0184886
16,0.231923,0.0184886
16,0.231923,0.0184886
16,0.231923,0.0184886
16,0.231923,0.0184886
16,0.231923,0.0184886
16,0.231923,0.0184886
16,0.231923,0.0184886
16,0.231923,0.0184886
16,0.231923,0.0184886
16,0.231923,0.0184886
16,0.231923,0.0184886
16,0.231923,0.0184886
16,0.231923,0.0184886
17.0667,0.231856,0.0298686
17.0667,0.231856,0.0298686
17.0667,0.231856,0.0298686
17.0667,0.231856,0.0298686
17.0667,0.231856,0.0298686
17.0667,0.231856,0.0298686
17.0667,0.231856,0.0298686
17.0667,0.231856,0.0298686
17.0667,0.231856,0.0298686
17.0667,0.231856,0.0298686
17.0667,0.231856,0.0298686
17.0667,0.231856,0.0298686
17.0667,0.231856,0.0298686
17.0667,0.231856,0.0298686
17.0667,0.231856,0.0298686
17.0667,0.231856,0.0298686
18.1333,0.230414,0.0253425
18.1333,0.230414,0.0253425
18.1333,0.230414,0.0253425
18.1333,0.230414,0.0253425
18.1333,0.230414,0.0253425
18.1333,0.230414,0.0253425
18.1333,0.230414,0.0253425
18.1333,0.230414,0.0253425
18.1333,0.230414,0.0253425
18.1333,0.230414,0.0253425
18.1333,0.230414,0.0253425
18.1333,0.230414,0.0253425
18.1333,0.230414,0.0253425
18.1333,0.230414,0.0253425
18.1333,0.230414,0.0253425
18.1333,0.230414,0.0253425
19.2,0.242676,0.0396459
19.2,0.242676,0.0396459
19.2,0.242676,0.0396459
19.2,0.242676,0.0396459
19.2,0.242676,0.0396459
19.2,0.242676,0.0396459
19.2,0.242676,0.0396459
19.2,0.242676,0.0396459
19.2,0.242676,0.0396459
19.2,0.242676,0.0396459
19.2,0.242676,0.0396459
19.2,0.242676,0.0396459
19.2,0.242676,0.0396459
19.2,0.242676,0.0396459
19.2,0.242676,0.0396459
19.2,0.242676,0.0396459
20.2667,0.227405,0.0227992
20.2667,0.227405,0.0227992
20.2667,0.227405,0.0227992
20.2667,0.227405,0.0227992
20.2667,0.227405,0.0227992
20.2667,0.227405,0.0227992
20.2667,0.227405,0.0227992
20.2667,0.227405,0.0227992
20.2667,0.227405,0.0227992
20.2667,0.227405,0.0227992
20.2667,0.227405,0.0227992
20.2667,0.227405,0.0227992
20.2667,0.227405,0.0227992
20.2667,0.227405,0.0227992
20.2667,0.227405,0.0227992
20.2667,0.227405,0.0227992
21.3333,0.232844,0.0343752
21.3333,0.232844,0.0343752
21.3333,0.232844,0.0343752
21.3333,0.232844,0.0343752
21.3333,0.232844,0.0343752
21.3333,0.232844,0.0343752
21.3333,0.232844,0.0343752
21.3333,0.232844,0.0343752
21.3333,0.232844,0.0343752
21.3333,0.232844,0.0343752
21.3333,0.232844,0.0343752
21.3333,0.232844,0.0343752
21.3333,0.232844,0.0343752
21.3333,0.232844,0.0343752
21.3333,0.232844,0.0343752
21.3333,0.232844,0.0343752
22.4,0.232554,0.0294611
22.4,0.232554,0.0294611
22.4,0.232554,0.0294611
22.4,0.232554,0.0294611
22.4,0.232554,0.0294611
22.4,0.232554,0.0294611
22.4,0.232554,0.0294611
22.4,0.232554,0.0294611
22.4,0.232554,0.0294611
22.4,0.232554,0.0294611
22.4,0.232554,0.0294611
22.4,0.232554,0.0294611
22.4,0.232554,0.0294611
22.4,0.232554,0.0294611
22.4,0.232554,0.0294611
22.4,0.232554,0.0294611
23.4667,0.24101,0.037279
23.4667,0.24101,0.037279
23.4667,0.24101,0.037279
23.4667,0.24101,0.037279
23.4667,0.24101,0.037279
23.4667,0.24101,0.037279
23.4667,0.24101,0.037279
23.4667,0.24101,0.037279
23.4667,0.24101,0.037279
23.4667,0.24101,0.037279
23.4667,0.24101,0.037279
23.4667,0.24101,0.037279
23.4667,0.24101,0.037279
23.4667,0.24101,0.037279
23.4667,0.24101,0.037279
23.4667,0.24101,0.037279
24.5333,0.240501,0.0311109
24.5333,0.240501,0.0311109
24.5333,0.240501,0.0311109
24.5333,0.240501,0.0311109
24.5333,0.240501,0.0311109
24.5333,0.240501,0.0311109
24.5333,0.240501,0.0311109
24.5333,0.240501,0.0311109
24.5333,0.240501,0.0311109
24.5333,0.240501,0.0311109
24.5333,0.240501,0.0311109
24.5333,0.240501,0.0311109
24.5333,0.240501,0.0311109
24.5333,0.240501,0.0311109
24.5333,0.240501,0.0311109
24.5333,0.240501,0.0311109
25.6,0.241257,0.0378629
25.6,0.241257,0.0378629
25.6,0.241257,0.0378629
25.6,0.241257,0.0378629
25.6,0.241257,0.0378629
25.6,0.241257,0.0378629
25.6,0.241257,0.0378629
25.6,0.241257,0.0378629
25.6,0.241257,0.0378629
25.6,0.241257,0.0378629
25.6,0.241257,0.0378629
25.6,0.241257,0.0378629
25.6,0.241257,0.0378629
25.6,0.241257,0.0378629
25.6,0.241257,0.0378629
25.6,0.241257,0.0378629
26.6667,0.261791,0.0689502
26.6667,0.261791,0.0689502
26.6667,0.261791,0.0689502
26.6667,0.261791,0.0689502
26.6667,0.261791,0.0689502
26.6667,0.261791,0.0689502
26.6667,0.261791,0.0689502
26.6667,0.261791,0.0689502
26.6667,0.261791,0.0689502
26.6667,0.261791,0.0689502
26.6667,0.261791,0.0689502
26.6667,0.261791,0.0689502
26.6667,0.261791,0.0689502
26.6667,0.261791,0.0689502
26.6667,0.261791,0.0689502
26.6667,0.261791,0.0689502
27.7333,0.313084,0.137583
27.7333,0.313084,0.137583
27.7333,0.313084,0.137583
27.7333,0.313084,0.137583
27.7333,0.313084,0.137583
27.7333,0.313084,0.137583
27.7333,0.313084,0.137583
27.7333,0.313084,0.137583
27.7333,0.313084,0.137583
27.7333,0.313084,0.137583
27.7333,0.313084,0.137583
27.7333,0.313084,0.137583
27.7333,0.313084,0.137583
27.7333,0.313084,0.137583
27.7333,0.313084,0.137583
27.7333,0.313084,0.137583
28.8,0.395852,0.239408
28.8,0.395852,0.239408
28.8,0.395852,0.239408
28.8,0.395852,0.239408
28.8,0.395852,0.239408
28.8,0.395852,0.239408
28.8,0.395852,0.239408
28.8,0.395852,0.239408
28.8,0.395852,0.239408
28.8,0.395852,0.239408
28.8,0.395852,0.239408
28.8,0.395852,0.239408
28.8,0.395852,0.239408
28.8,0.395852,0.239408
28.8,0.395852,0.239408
28.8,0.395852,0.239408
29.8667,0.456404,0.322469
29.8667,0.456404,0.322469
29.8667,0.456404,0.322469
29.8667,0.456404,0.322469
29.8667,0.456404,0.322469
29.8667,0.456404,0.322469
29.8667,0.456404,0.322469
29.8667,0.456404,0.322469
29.8667,0.456404,0.322469
29.8667,0.456404,0.322469
29.8667,0.456404,0.322469
29.8667,0.456404,0.322469
29.8667,0.456404,0.322469
29.8667,0.456404,0.322469
29.8667,0.456404,0.322469
29.8667,0.456404,0.322469
30.9333,0.485477,0.35425
30.9333,0.485477,0.35425
30.9333,0.485477,0.35425
30.9333,0.485477,0.35425
30.9333,0.485477,0.35425
30.9333,0.485477,0.35425
30.9333,0.485477,0.35425
30.9333,0.485477,0.35425
30.9333,0.485477,0.35425
30.9333,0.485477,0.35425
30.9333,0.485477,0.35425
30.9333,0.485477,0.35425
30.9333,0.485477,0.35425
30.9333,0.485477,0.35425
30.9333,0.485477,0.35425
30.9333,0.485477,0.35425
32,0.493844,0.364513
32,0.493844,0.364513
32,0.493844,0.364513
32,0.493844,0.364513
32,0.493844,0.364513
32,0.493844,0.364513
32,0.493844,0.364513
32,0.493844,0.364513
32,0.493844,0.364513
32,0.493844,0.364513
32,0.493844,0.364513
32,0.493844,0.364513
32,0.493844,0.364513
32,0.493844,0.364513
32,0.493844,0.364513
32,0.493844,0.364513
33.0667,0.497402,0.352064
33.0667,0.497402,0.352064
33.0667,0.497402,0.352064
33.0667,0.497402,0.352064
33.0667,0.497402,0.352064
33.0667,0.497402,0.352064
33.0667,0.497402,0.352064
33.0667,0.497402,0.352064
33.0667,0.497402,0.352064
33.0667,0.497402,0.352064
33.0667,0.497402,0.352064
33.0667,0.497402,0.352064
33.0667,0.497402,0.352064
33.0667,0.497402,0.352064
33.0667,0.497402,0.352064
33.0667,0.497402,0.352064
34.1333,0.550234,0.356809
34.1333,0.550234,0.356809
34.1333,0.550234,0.356809
34.1333,0.550234,0.356809
34.1333,0.550234,0.356809
34.1333,0.550234,0.356809
34.1333,0.550234,0.356809
34.1333,0.550234,0.356809
34.1333,0.550234,0.356809
34.1333,0.550234,0.356809
34.1333,0.550234,0.356809
34.1333,0.550234,0.356809
34.1333,0.550234,0.356809
34.1333,0.550234,0.356809
34.1333,0.550234,0.356809
34.1333,0.550234,0.356809
35.2,0.58814,0.34162
35.2,0.58814,0.34162
35.2,0.58814,0.34162
35.2,0.58814,0.34162
35.2,0.58814,0.34162
35.2,0.58814,0.34162
35.2,0.58814,0.34162
35.2,0.58814,0.34162
35.2,0.58814,0.34162
35.2,0.58814,0.34162
35.2,0.58814,0.34162
35.2,0.58814,0.34162
35.2,0.58814,0.34162
35.2,0.58814,0.34162
35.2,0.58814,0.34162
35.2,0.58814,0.34162
36.2667,0.593035,0.303334
36.2667,0.593035,0.303334
36.2667,0.593035,0.303334
36.2667,0.593035,0.303334
36.2667,0.593035,0.303334
36.2667,0.593035,0.303334
36.2667,0.593035,0.303334
36.2667,0.593035,0.303334
36.2667,0.593035,0.303334
36.2667,0.593035,0.303334
36.2667,0.593035,0.303334
36.2667,0.593035,0.303334
36.2667,0.593035,0.303334
36.2667,0.593035,0.303334
36.2667,0.593035,0.303334
36.2667,0.593035,0.303334
37.3333,0.585636,0.256282
37.3333,0.585636,0.256282
37.3333,0.585636,0.256282
37.3333,0.585636,0.256282
37.3333,0.585636,0.256282
37.3333,0.585636,0.256282
37.3333,0.585636,0.256282
37.3333,0.585636,0.256282
37.3333,0.585636,0.256282
37.3333,0.585636,0.256282
37.3333,0.585636,0.256282
37.3333,0.585636,0.256282
37.3333,0.585636,0.256282
37.3333,0.585636,0.256282
37.3333,0.585636,0.256282
37.3333,0.585636,0.256282
38.4,0.59421,0.272979
38.4,0.59421,0.272979
38.4,0.59421,0.272979
38.4,0.59421,0.272979
38.4,0.59421,0.272979
38.4,0.59421,0.272979
38.4,0.59421,0.272979
38.4,0.59421,0.272979
38.4,0.59421,0.272979
38.4,0.59421,0.272979
38.4,0.59421,0.272979
38.4,0.59421,0.272979
38.4,0.59421,0.272979
38.4,0.59421,0.272979
38.4,0.59421,0.272979
38.4,0.59421,0.272979
39.4667,0.630929,0.292213
39.4667,0.630929,0.292213
39.4667,0.630929,0.292213
39.4667,0.630929,0.292213
39.4667,0.630929,0.292213
39.4667,0.630929,0.292213
39.4667,0.630929,0.292213
39.4667,0.630929,0.292213
39.4667,0.630929,0.292213
39.4667,0.630929,0.292213
39.4667,0.630929,0.292213
39.4667,0.630929,0.292213
39.4667,0.630929,0.292213
39.4667,0.630929,0.292213
39.4667,0.630929,0.292213
39.4667,0.630929,0.292213
40.5333,0.70459,0.375149
40.5333,0.70459,0.375149
40.5333,0.70459,0.375149
40.5333,0.70459,0.375149
40.5333,0.70459,0.375149
40.5333,0.70459,0.375149
40.5333,0.70459,0.375149
40.5333,0.70459,0.375149
40.5333,0.70459,0.375149
40.5333,0.70459,0.375149
40.5333,0.70459,0.375149
40.5333,0.70459,0.375149
40.5333,0.70459,0.375149
40.5333,0.70459,0.375149
40.5333,0.70459,0.375149
40.5333,0.70459,0.375149
41.6,0.734631,0.420163
41.6,0.734631,0.420163
41.6,0.734631,0.420163
41.6,0.734631,0.420163
41.6,0.734631,0.420163
41.6,0.734631,0.420163
41.6,0.734631,0.420163
41.6,0.734631,0.420163
41.6,0.734631,0.420163
41.6,0.734631,0.420163
41.6,0.734631,0.420163
41.6,0.734631,0.420163
41.6,0.734631,0.420163
41.6,0.734631,0.420163
41.6,0.734631,0.420163
41.6,0.734631,0.420163
42.6667,0.738933,0.389162
42.6667,0.738933,0.389162
42.6667,0.738933,0.389162
42.6667,0.738933,0.389162
42.6667,0.738933,0.389162
42.6667,0.738933,0.389162
42.6667,0.738933,0.389162
42.6667,0.738933,0.389162
42.6667,0.738933,0.389162
42.6667,0.738933,0.389162
42.6667,0.738933,0.389162
42.6667,0.738933,0.389162
42.6667,0.738933,0.389162
42.6667,0.738933,0.389162
42.6667,0.738933,0.389162
42.6667,0.738933,0.389162
43.7333,0.75049,0.366065
43.7333,0.75049,0.366065
43.7333,0.75049,0.366065
43.7333,0.75049,0.366065
43.7333,0.75049,0.366065
43.7333,0.75049,0.366065
43.7333,0.75049,0.366065
43.7333,0.75049,0.366065
43.7333,0.75049,0.366065
43.7333,0.75049,0.366065
43.7333,0.75049,0.366065
43.7333,0.75049,0.366065
43.7333,0.75049,0.366065
43.7333,0.75049,0.366065
43.7333,0.75049,0.366065
43.7333,0.75049,0.366065
44.8,0.766259,0.318014
44.8,0.766259,0.318014
44.8,0.766259,0.318014
44.8,0.766259,0.318014
44.8,0.766259,0.318014
44.8,0.766259,0.318014
44.8,0.766259,0.318014
44.8,0.766259,0.318014
44.8,0.766259,0.318014
44.8,0.766259,0.318014
44.8,0.766259,0.318014
44.8,0.766259,0.318014
44.8,0.766259,0.318014
44.8,0.766259,0.318014
44.8,0.766259,0.318014
44.8,0.766259,0.318014
45.8667,0.772474,0.225516
45.8667,0.772474,0.225516
45.8667,0.772474,0.225516
45.8667,0.772474,0.225516
45.8667,0.772474,0.225516
45.8667,0.772474,0.225516
45.8667,0.772474,0.225516
45.8667,0.772474,0.225516
45.8667,0.772474,0.225516
45.8667,0.772474,0.225516
45.8667,0.772474,0.225516
45.8667,0.772474,0.225516
45.8667,0.772474,0.225516
45.8667,0.772474,0.225516
45.8667,0.772474,0.225516
45.8667,0.772474,0.225516
46.9333,0.777255,0.187712
46.9333,0.777255,0.187712
46.9333,0.777255,0.187712
46.9333,0.777255,0.187712
46.9333,0.777255,0.187712
46.9333,0.777255,0.187712
46.9333,0.777255,0.187712
46.9333,0.777255,0.187712
46.9333,0.777255,0.187712
46.9333,0.777255,0.187712
46.9333,0.777255,0.187712
46.9333,0.777255,0.187712
46.9333,0.777255,0.187712
46.9333,0.777255,0.187712
46.9333,0.777255,0.187712
46.9333,0.777255,0.187712
48,0.790469,0.207972
48,0.790469,0.207972
48,0.790469,0.207972
48,0.790469,0.207972
48,0.790469,0.207972
48,0.790469,0.207972
48,0.790469,0.207972
48,0.790469,0.207972
48,0.790469,0.207972
48,0.790469,0.207972
48,0.790469,0.207972
48,0.790469,0.207972
48,0.790469,0.207972
48,0.790469,0.207972
48,0.790469,0.207972
48,0.790469,0.207972
49.0667,0.789387,0.179376
49.0667,0.789387,0.179376
49.0667,0.789387,0.179376
49.0667,0.789387,0.179376
49.0667,0.789387,0.179376
49.0667,0.789387,0.179376
49.0667,0.789387,0.179376
49.0667,0.789387,0.179376
49.0667,0.789387,0.179376
49.0667,0.789387,0.179376
49.0667,0.789387,0.179376
49.0667,0.789387,0.179376
49.0667,0.789387,0.179376
49.0667,0.789387,0.179376
49.0667,0.789387,0.179376
49.0667,0.789387,0.179376
50.1333,0.799568,0.166958
50.1333,0.799568,0.166958
50.1333,0.799568,0.166958
50.1333,0.799568,0.166958
50.1333,0.799568,0.166958
50.1333,0.799568,0.166958
50.1333,0.799568,0.166958
50.1333,0.799568,0.166958
50.1333,0.799568,0.166958
50.1333,0.799568,0.166958
50.1333,0.799568,0.166958
50.1333,0.799568,0.166958
50.1333,0.799568,0.166958
50.1333,0.799568,0.166958
50.1333,0.799568,0.166958
50.1333,0.799568,0.166958
51.2,0.805141,0.133269
51.2,0.805141,0.133269
51.2,0.805141,0.133269
51.2,0.805141,0.133269
51.2,0.805141,0.133269
51.2,0.805141,0.133269
51.2,0.805141,0.133269
51.2,0.805141,0.133269
51.2,0.805141,0.133269
51.2,0.805141,0.133269
51.2,0.805141,0.133269
51.2,0.805141,0.133269
51.2,0.805141,0.133269
51.2,0.805141,0.133269
51.2,0.805141,0.133269
51.2,0.805141,0.133269
52.2667,0.818225,0.105465
52.2667,0.818225,0.105465
52.2667,0.818225,0.105465
52.2667,0.818225,0.105465
52.2667,0.818225,0.105465
52.2667,0.818225,0.105465
52.2667,0.818225,0.105465
52.2667,0.818225,0.105465
52.2667,0.818225,0.105465
52.2667,0.818225,0.105465
52.2667,0.818225,0.105465
52.2667,0.818225,0.105465
52.2667,0.818225,0.105465
52.2667,0.818225,0.105465
52.2667,0.818225,0.105465
52.2667,0.818225,0.105465
53.3333,0.809639,0.085409
53.3333,0.809639,0.085409
53.3333,0.809639,0.085409
53.3333,0.809639,0.085409
53.3333,0.809639,0.085409
53.3333,0.809639,0.085409
53.3333,0.809639,0.085409
53.3333,0.809639,0.085409
53.3333,0.809639,0.085409
53.3333,0.809639,0.085409
53.3333,0.809639,0.085409
53.3333,0.809639,0.085409
53.3333,0.809639,0.085409
53.3333,0.809639,0.085409
53.3333,0.809639,0.085409
53.3333,0.809639,0.085409
54.4,0.8258,0.0855735
54.4,0.8258,0.0855735
54.4,0.8258,0.0855735
54.4,0.8258,0.0855735
54.4,0.8258,0.0855735
54.4,0.8258,0.0855735
54.4,0.8258,0.0855735
54.4,0.8258,0.0855735
54.4,0.8258,0.0855735
54.4,0.8258,0.0855735
54.4,0.8258,0.0855735
54.4,0.8258,0.0855735
54.4,0.8258,0.0855735
54.4,0.8258,0.0855735
54.4,0.8258,0.0855735
54.4,0.8258,0.0855735
55.4667,0.897415,0.113024
55.4667,0.897415,0.113024
55.4667,0.897415,0.113024
55.4667,0.897415,0.113024
55.4667,0.897415,0.113024
55.4667,0.897415,0.113024
55.4667,0.897415,0.113024
55.4667,0.897415,0.113024
55.4667,0.897415,0.113024
55.4667,0.897415,0.113024
55.4667,0.897415,0.113024
55.4667,0.897415,0.113024
55.4667,0.897415,0.113024
55.4667,0.897415,0.113024
55.4667,0.897415,0.113024
55.4667,0.897415,0.113024
56.5333,0.906573,0.112766
56.5333,0.906573,0.112766
56.5333,0.906573,0.112766
56.5333,0.906573,0.112766
56.5333,0.906573,0.112766
56.5333,0.906573,0.112766
56.5333,0.906573,0.112766
56.5333,0.906573,0.112766
56.5333,0.906573,0.112766
56.5333,0.906573,0.112766
56.5333,0.906573,0.112766
56.5333,0.906573,0.112766
56.5333,0.906573,0.112766
56.5333,0.906573,0.112766
56.5333,0.906573,0.112766
56.5333,0.906573,0.112766
57.6,0.90519,0.0832968
57.6,0.90519,0.0832968
57.6,0.90519,0.0832968
57.6,0.90519,0.0832968
57.6,0.90519,0.0832968
57.6,0.90519,0.0832968
57.6,0.90519,0.0832968
57.6,0.90519,0.0832968
57.6,0.90519,0.0832968
57.6,0.90519,0.0832968
57.6,0.90519,0.0832968
57.6,0.90519,0.0832968
57.6,0.90519,0.0832968
57.6,0.90519,0.0832968
57.6,0.90519,0.0832968
57.6,0.90519,0.0832968
58.6667,0.906319,0.0667166
58.6667,0.906319,0.0667166
58.6667,0.906319,0.0667166
58.6667,0.906319,0.0667166
58.6667,0.906319,0.0667166
58.6667,0.906319,0.0667166
58.6667,0.906319,0.0667166
58.6667,0.906319,0.0667166
58.6667,0.906319,0.0667166
58.6667,0.906319,0.0667166
58.6667,0.906319,0.0667166
58.6667,0.906319,0.0667166
58.6667,0.906319,0.0667166
58.6667,0.906319,0.0667166
58.6667,0.906319,0.0667166
58.6667,0.906319,0.0667166
59.7333,0.905872,0.0408842
59.7333,0.905872,0.0408842
59.7333,0.905872,0.0408842
59.7333,0.905872,0.0408842
59.7333,0.905872,0.0408842
59.7333,0.905872,0.0408842
59.7333,0.905872,0.0408842
59.7333,0.905872,0.0408842
59.7333,0.905872,0.0408842
59.7333,0.905872,0.0408842
59.7333,0.905872,0.0408842
59.7333,0.905872,0.0408842
59.7333,0.905872,0.0408842
59.7333,0.905872,0.0408842
59.7333,0.905872,0.0408842
59.7333,0.905872,0.0408842
60.8,0.905699,0.0342851
60.8,0.905699,0.0342851
60.8,0.905699,0.0342851
60.8,0.905699,0.0342851
60.8,0.905699,0.0342851
60.8,0.905699,0.0342851
60.8,0.905699,0.0342851
60.8,0.905699,0.0342851
60.8,0.905699,0.0342851
60.8,0.905699,0.0342851
60.8,0.905699,0.0342851
60.8,0.905699,0.0342851
60.8,0.905699,0.0342851
60.8,0.905699,0.0342851
60.8,0.905699,0.0342851
60.8,0.905699,0.0342851
61.8667,0.906726,0.0214708
61.8667,0.906726,0.0214708
61.8667,0.906726,0.0214708
61.8667,0.906726,0.0214708
61.8667,0.906726,0.0214708
61.8667,0.906726,0.0214708
61.8667,0.906726,0.0214708
61.8667,0.906726,0.0214708
61.8667,0.906726,0.0214708
61.8667,0.906726,0.0214708
61.8667,0.906726,0.0214708
61.8667,0.906726,0.0214708
61.8667,0.906726,0.0214708
61.8667,0.906726,0.0214708
61.8667,0.906726,0.0214708
61.8667,0.906726,0.0214708
