Time,Queue Density,Dynamic Density
13.8667,0.234396,0.0638676
13.8667,0.234396,0.0638676
13.8667,0.234396,0.0638676
13.8667,0.234396,0.0638676
14.1333,0.234972,0.0564534
14.1333,0.234972,0.0564534
14.1333,0.234972,0.0564534
14.1333,0.234972,0.0564534
14.4,0.234055,0.0487648
14.4,0.234055,0.0487648
14.4,0.234055,0.0487648
14.4,0.234055,0.0487648
14.6667,0.234207,0.0510063
14.6667,0.234207,0.0510063
14.6667,0.234207,0.0510063
14.6667,0.234207,0.0510063
14.9333,0.233655,0.0431649
14.9333,0.233655,0.0431649
14.9333,0.233655,0.0431649
14.9333,0.233655,0.0431649
15.2,0.233553,0.0407471
15.2,0.233553,0.0407471
15.2,0.233553,0.0407471
15.2,0.233553,0.0407471
15.4667,0.233306,0.0370909
15.4667,0.233306,0.0370909
15.4667,0.233306,0.0370909
15.4667,0.233306,0.0370909
15.7333,0.23411,0.036123
15.7333,0.23411,0.036123
15.7333,0.23411,0.036123
15.7333,0.23411,0.036123
16,0.231923,0.0292064
16,0.231923,0.0292064
16,0.231923,0.0292064
16,0.231923,0.0292064
16.2667,0.233655,0.0280268
16.2667,0.233655,0.0280268
16.2667,0.233655,0.0280268
16.2667,0.233655,0.0280268
16.5333,0.233106,0.0303781
16.5333,0.233106,0.0303781
16.5333,0.233106,0.0303781
16.5333,0.233106,0.0303781
16.8,0.232174,0.0273567
16.8,0.232174,0.0273567
16.8,0.232174,0.0273567
16.8,0.232174,0.0273567
17.0667,0.231856,0.025464
17.0667,0.231856,0.025464
17.0667,0.231856,0.025464
17.0667,0.231856,0.025464
17.3333,0.232181,0.024931
17.3333,0.232181,0.024931
17.3333,0.232181,0.024931
17.3333,0.232181,0.024931
17.6,0.231993,0.0241316
17.6,0.231993,0.0241316
17.6,0.231993,0.0241316
17.6,0.231993,0.0241316
17.8667,0.231911,0.0230618
17.8667,0.231911,0.0230618
17.8667,0.231911,0.0230618
17.8667,0.231911,0.0230618
18.1333,0.230414,0.0245313
18.1333,0.230414,0.0245313
18.1333,0.230414,0.0245313
18.1333,0.230414,0.0245313
18.4,0.231488,0.0219567
18.4,0.231488,0.0219567
18.4,0.231488,0.0219567
18.4,0.231488,0.0219567
18.6667,0.234772,0.0250643
18.6667,0.234772,0.0250643
18.6667,0.234772,0.0250643
18.6667,0.234772,0.0250643
18.9333,0.241187,0.0339206
18.9333,0.241187,0.0339206
18.9333,0.241187,0.0339206
18.9333,0.241187,0.0339206
19.2,0.242676,0.0380627
19.2,0.242676,0.0380627
19.2,0.242676,0.0380627
19.2,0.242676,0.0380627
19.4667,0.237711,0.0343791
19.4667,0.237711,0.0343791
19.4667,0.237711,0.0343791
19.4667,0.237711,0.0343791
19.7333,0.233526,0.033517
19.7333,0.233526,0.033517
19.7333,0.233526,0.033517
19.7333,0.233526,0.033517
20,0.229481,0.0273411
20,0.229481,0.0273411
20,0.229481,0.0273411
20,0.229481,0.0273411
20.2667,0.227405,0.0223721
20.2667,0.227405,0.0223721
20.2667,0.227405,0.0223721
20.2667,0.227405,0.0223721
20.5333,0.228804,0.0217647
20.5333,0.228804,0.0217647
20.5333,0.228804,0.0217647
20.5333,0.228804,0.0217647
20.8,0.229948,0.024837
20.8,0.229948,0.024837
20.8,0.229948,0.024837
20.8,0.229948,0.024837
21.0667,0.232679,0.0277368
21.0667,0.232679,0.0277368
21.0667,0.232679,0.0277368
21.0667,0.232679,0.0277368
21.3333,0.232844,0.0327215
21.3333,0.232844,0.0327215
21.3333,0.232844,0.0327215
21.3333,0.232844,0.0327215
21.6,0.232793,0.0304251
21.6,0.232793,0.0304251
21.6,0.232793,0.0304251
21.6,0.232793,0.0304251
21.8667,0.232777,0.0303389
21.8667,0.232777,0.0303389
21.8667,0.232777,0.0303389
21.8667,0.232777,0.0303389
22.1333,0.232283,0.0287988
22.1333,0.232283,0.0287988
22.1333,0.232283,0.0287988
22.1333,0.232283,0.0287988
22.4,0.232554,0.0285559
22.4,0.232554,0.0285559
22.4,0.232554,0.0285559
22.4,0.232554,0.0285559
22.6667,0.233435,0.028548
22.6667,0.233435,0.028548
22.6667,0.233435,0.028548
22.6667,0.233435,0.028548
22.9333,0.238698,0.0339167
22.9333,0.238698,0.0339167
22.9333,0.238698,0.0339167
22.9333,0.238698,0.0339167
23.2,0.242558,0.0426006
23.2,0.242558,0.0426006
23.2,0.242558,0.0426006
23.2,0.242558,0.0426006
23.4667,0.24101,0.0395166
23.4667,0.24101,0.0395166
23.4667,0.24101,0.0395166
23.4667,0.24101,0.0395166
23.7333,0.240575,0.0382116
23.7333,0.240575,0.0382116
23.7333,0.240575,0.0382116
23.7333,0.240575,0.0382116
24,0.240325,0.037083
24,0.240325,0.037083
24,0.240325,0.037083
24,0.240325,0.037083
24.2667,0.240619,0.0376003
24.2667,0.240619,0.0376003
24.2667,0.240619,0.0376003
24.2667,0.240619,0.0376003
24.5333,0.240501,0.0373495
24.5333,0.240501,0.0373495
24.5333,0.240501,0.0373495
24.5333,0.240501,0.0373495
24.8,0.240011,0.0383214
24.8,0.240011,0.0383214
24.8,0.240011,0.0383214
24.8,0.240011,0.0383214
25.0667,0.239533,0.0373299
25.0667,0.239533,0.0373299
25.0667,0.239533,0.0373299
25.0667,0.239533,0.0373299
25.3333,0.237997,0.036315
25.3333,0.237997,0.036315
25.3333,0.237997,0.036315
25.3333,0.237997,0.036315
25.6,0.241257,0.0406491
25.6,0.241257,0.0406491
25.6,0.241257,0.0406491
25.6,0.241257,0.0406491
25.8667,0.249107,0.0522721
25.8667,0.249107,0.0522721
25.8667,0.249107,0.0522721
25.8667,0.249107,0.0522721
26.1333,0.256086,0.0636717
26.1333,0.256086,0.0636717
26.1333,0.256086,0.0636717
26.1333,0.256086,0.0636717
26.4,0.26024,0.0716738
26.4,0.26024,0.0716738
26.4,0.26024,0.0716738
26.4,0.26024,0.0716738
26.6667,0.261791,0.0748675
26.6667,0.261791,0.0748675
26.6667,0.261791,0.0748675
26.6667,0.261791,0.0748675
26.9333,0.264844,0.0800873
26.9333,0.264844,0.0800873
26.9333,0.264844,0.0800873
26.9333,0.264844,0.0800873
27.2,0.274371,0.0943241
27.2,0.274371,0.0943241
27.2,0.274371,0.0943241
27.2,0.274371,0.0943241
27.4667,0.291793,0.117574
27.4667,0.291793,0.117574
27.4667,0.291793,0.117574
27.4667,0.291793,0.117574
27.7333,0.313084,0.144355
27.7333,0.313084,0.144355
27.7333,0.313084,0.144355
27.7333,0.313084,0.144355
28,0.32984,0.179866
28,0.32984,0.179866
28,0.32984,0.179866
28,0.32984,0.179866
28.2667,0.351774,0.199938
28.2667,0.351774,0.199938
28.2667,0.351774,0.199938
28.2667,0.351774,0.199938
28.5333,0.37652,0.228
28.5333,0.37652,0.228
28.5333,0.37652,0.228
28.5333,0.37652,0.228
28.8,0.395852,0.248464
28.8,0.395852,0.248464
28.8,0.395852,0.248464
28.8,0.395852,0.248464
29.0667,0.418008,0.274563
29.0667,0.418008,0.274563
29.0667,0.418008,0.274563
29.0667,0.418008,0.274563
29.3333,0.431857,0.29275
29.3333,0.431857,0.29275
29.3333,0.431857,0.29275
29.3333,0.431857,0.29275
29.6,0.440886,0.308342
29.6,0.440886,0.308342
29.6,0.440886,0.308342
29.6,0.440886,0.308342
29.8667,0.456404,0.333022
29.8667,0.456404,0.333022
29.8667,0.456404,0.333022
29.8667,0.456404,0.333022
30.1333,0.468936,0.344383
30.1333,0.468936,0.344383
30.1333,0.468936,0.344383
30.1333,0.468936,0.344383
30.4,0.476586,0.351346
30.4,0.476586,0.351346
30.4,0.476586,0.351346
30.4,0.476586,0.351346
30.6667,0.482597,0.363032
30.6667,0.482597,0.363032
30.6667,0.482597,0.363032
30.6667,0.482597,0.363032
30.9333,0.485477,0.371685
30.9333,0.485477,0.371685
30.9333,0.485477,0.371685
30.9333,0.485477,0.371685
31.2,0.486696,0.373907
31.2,0.486696,0.373907
31.2,0.486696,0.373907
31.2,0.486696,0.373907
31.4667,0.493264,0.383006
31.4667,0.493264,0.383006
31.4667,0.493264,0.383006
31.4667,0.493264,0.383006
31.7333,0.493773,0.382442
31.7333,0.493773,0.382442
31.7333,0.493773,0.382442
31.7333,0.493773,0.382442
32,0.493844,0.382728
32,0.493844,0.382728
32,0.493844,0.382728
32,0.493844,0.382728
32.2667,0.494855,0.381419
32.2667,0.494855,0.381419
32.2667,0.494855,0.381419
32.2667,0.494855,0.381419
32.5333,0.495235,0.378836
32.5333,0.495235,0.378836
32.5333,0.495235,0.378836
32.5333,0.495235,0.378836
32.8,0.494933,0.377124
32.8,0.494933,0.377124
32.8,0.494933,0.377124
32.8,0.494933,0.377124
33.0667,0.497402,0.379538
33.0667,0.497402,0.379538
33.0667,0.497402,0.379538
33.0667,0.497402,0.379538
33.3333,0.505851,0.384624
33.3333,0.505851,0.384624
33.3333,0.505851,0.384624
33.3333,0.505851,0.384624
33.6,0.520946,0.394488
33.6,0.520946,0.394488
33.6,0.520946,0.394488
33.6,0.520946,0.394488
33.8667,0.541574,0.401894
33.8667,0.541574,0.401894
33.8667,0.541574,0.401894
33.8667,0.541574,0.401894
34.1333,0.550234,0.399202
34.1333,0.550234,0.399202
34.1333,0.550234,0.399202
34.1333,0.550234,0.399202
34.4,0.554749,0.393865
34.4,0.554749,0.393865
34.4,0.554749,0.393865
34.4,0.554749,0.393865
34.6667,0.572418,0.403305
34.6667,0.572418,0.403305
34.6667,0.572418,0.403305
34.6667,0.572418,0.403305
34.9333,0.582619,0.407114
34.9333,0.582619,0.407114
34.9333,0.582619,0.407114
34.9333,0.582619,0.407114
35.2,0.58814,0.402165
35.2,0.58814,0.402165
35.2,0.58814,0.402165
35.2,0.58814,0.402165
35.4667,0.590644,0.39265
35.4667,0.590644,0.39265
35.4667,0.590644,0.39265
35.4667,0.590644,0.39265
35.7333,0.591565,0.384813
35.7333,0.591565,0.384813
35.7333,0.591565,0.384813
35.7333,0.591565,0.384813
36,0.593074,0.375074
36,0.593074,0.375074
36,0.593074,0.375074
36,0.593074,0.375074
36.2667,0.593035,0.365932
36.2667,0.593035,0.365932
36.2667,0.593035,0.365932
36.2667,0.593035,0.365932
36.5333,0.593145,0.368597
36.5333,0.593145,0.368597
36.5333,0.593145,0.368597
36.5333,0.593145,0.368597
36.8,0.590621,0.351527
36.8,0.590621,0.351527
36.8,0.590621,0.351527
36.8,0.590621,0.351527
37.0667,0.588031,0.334347
37.0667,0.588031,0.334347
37.0667,0.588031,0.334347
37.0667,0.588031,0.334347
37.3333,0.585636,0.318837
37.3333,0.585636,0.318837
37.3333,0.585636,0.318837
37.3333,0.585636,0.318837
37.6,0.583606,0.309526
37.6,0.583606,0.309526
37.6,0.583606,0.309526
37.6,0.583606,0.309526
37.8667,0.582615,0.310995
37.8667,0.582615,0.310995
37.8667,0.582615,0.310995
37.8667,0.582615,0.310995
38.1333,0.587494,0.30621
38.1333,0.587494,0.30621
38.1333,0.587494,0.30621
38.1333,0.587494,0.30621
38.4,0.59421,0.306453
38.4,0.59421,0.306453
38.4,0.59421,0.306453
38.4,0.59421,0.306453
38.6667,0.603792,0.309012
38.6667,0.603792,0.309012
38.6667,0.603792,0.309012
38.6667,0.603792,0.309012
38.9333,0.61304,0.311665
38.9333,0.61304,0.311665
38.9333,0.61304,0.311665
38.9333,0.61304,0.311665
39.2,0.621175,0.310933
39.2,0.621175,0.310933
39.2,0.621175,0.310933
39.2,0.621175,0.310933
39.4667,0.630929,0.311426
39.4667,0.630929,0.311426
39.4667,0.630929,0.311426
39.4667,0.630929,0.311426
39.7333,0.659379,0.350684
39.7333,0.659379,0.350684
39.7333,0.659379,0.350684
39.7333,0.659379,0.350684
40,0.677492,0.374749
40,0.677492,0.374749
40,0.677492,0.374749
40,0.677492,0.374749
40.2667,0.688797,0.379722
40.2667,0.688797,0.379722
40.2667,0.688797,0.379722
40.2667,0.688797,0.379722
40.5333,0.70459,0.400946
40.5333,0.70459,0.400946
40.5333,0.70459,0.400946
40.5333,0.70459,0.400946
40.8,0.71479,0.410096
40.8,0.71479,0.410096
40.8,0.71479,0.410096
40.8,0.71479,0.410096
41.0667,0.723074,0.411801
41.0667,0.723074,0.411801
41.0667,0.723074,0.411801
41.0667,0.723074,0.411801
41.3333,0.73304,0.448621
41.3333,0.73304,0.448621
41.3333,0.73304,0.448621
41.3333,0.73304,0.448621
41.6,0.734631,0.436458
41.6,0.734631,0.436458
41.6,0.734631,0.436458
41.6,0.734631,0.436458
41.8667,0.734372,0.428898
41.8667,0.734372,0.428898
41.8667,0.734372,0.428898
41.8667,0.734372,0.428898
42.1333,0.739173,0.430603
42.1333,0.739173,0.430603
42.1333,0.739173,0.430603
42.1333,0.739173,0.430603
42.4,0.739384,0.426853
42.4,0.739384,0.426853
42.4,0.739384,0.426853
42.4,0.739384,0.426853
42.6667,0.738933,0.420485
42.6667,0.738933,0.420485
42.6667,0.738933,0.420485
42.6667,0.738933,0.420485
42.9333,0.739796,0.411946
42.9333,0.739796,0.411946
42.9333,0.739796,0.411946
42.9333,0.739796,0.411946
43.2,0.745348,0.424325
43.2,0.745348,0.424325
43.2,0.745348,0.424325
43.2,0.745348,0.424325
43.4667,0.747437,0.410833
43.4667,0.747437,0.410833
43.4667,0.747437,0.410833
43.4667,0.747437,0.410833
43.7333,0.75049,0.400919
43.7333,0.75049,0.400919
43.7333,0.75049,0.400919
43.7333,0.75049,0.400919
44,0.752884,0.389597
44,0.752884,0.389597
44,0.752884,0.389597
44,0.752884,0.389597
44.2667,0.758512,0.381192
44.2667,0.758512,0.381192
44.2667,0.758512,0.381192
44.2667,0.758512,0.381192
44.5333,0.763457,0.373393
44.5333,0.763457,0.373393
44.5333,0.763457,0.373393
44.5333,0.763457,0.373393
44.8,0.766259,0.364114
44.8,0.766259,0.364114
44.8,0.766259,0.364114
44.8,0.766259,0.364114
45.0667,0.767286,0.348294
45.0667,0.767286,0.348294
45.0667,0.767286,0.348294
45.0667,0.767286,0.348294
45.3333,0.769225,0.336722
45.3333,0.769225,0.336722
45.3333,0.769225,0.336722
45.3333,0.769225,0.336722
45.6,0.771678,0.324358
45.6,0.771678,0.324358
45.6,0.771678,0.324358
45.6,0.771678,0.324358
45.8667,0.772474,0.311512
45.8667,0.772474,0.311512
45.8667,0.772474,0.311512
45.8667,0.772474,0.311512
46.1333,0.773422,0.295101
46.1333,0.773422,0.295101
46.1333,0.773422,0.295101
46.1333,0.773422,0.295101
46.4,0.776628,0.282106
46.4,0.776628,0.282106
46.4,0.776628,0.282106
46.4,0.776628,0.282106
46.6667,0.776357,0.259758
46.6667,0.776357,0.259758
46.6667,0.776357,0.259758
46.6667,0.776357,0.259758
46.9333,0.777255,0.239388
46.9333,0.777255,0.239388
46.9333,0.777255,0.239388
46.9333,0.777255,0.239388
47.2,0.778144,0.225375
47.2,0.778144,0.225375
47.2,0.778144,0.225375
47.2,0.778144,0.225375
47.4667,0.779101,0.216365
47.4667,0.779101,0.216365
47.4667,0.779101,0.216365
47.4667,0.779101,0.216365
47.7333,0.780645,0.205213
47.7333,0.780645,0.205213
47.7333,0.780645,0.205213
47.7333,0.780645,0.205213
48,0.790469,0.231206
48,0.790469,0.231206
48,0.790469,0.231206
48,0.790469,0.231206
48.2667,0.78934,0.217619
48.2667,0.78934,0.217619
48.2667,0.78934,0.217619
48.2667,0.78934,0.217619
48.5333,0.789191,0.210507
48.5333,0.789191,0.210507
48.5333,0.789191,0.210507
48.5333,0.789191,0.210507
48.8,0.789552,0.204127
48.8,0.789552,0.204127
48.8,0.789552,0.204127
48.8,0.789552,0.204127
49.0667,0.789387,0.199158
49.0667,0.789387,0.199158
49.0667,0.789387,0.199158
49.0667,0.789387,0.199158
49.3333,0.789258,0.192406
49.3333,0.789258,0.192406
49.3333,0.789258,0.192406
49.3333,0.789258,0.192406
49.6,0.789787,0.183319
49.6,0.789787,0.183319
49.6,0.789787,0.183319
49.6,0.789787,0.183319
49.8667,0.797593,0.193672
49.8667,0.797593,0.193672
49.8667,0.797593,0.193672
49.8667,0.797593,0.193672
50.1333,0.799568,0.185831
50.1333,0.799568,0.185831
50.1333,0.799568,0.185831
50.1333,0.799568,0.185831
50.4,0.799721,0.176833
50.4,0.799721,0.176833
50.4,0.799721,0.176833
50.4,0.799721,0.176833
50.6667,0.799815,0.165939
50.6667,0.799815,0.165939
50.6667,0.799815,0.165939
50.6667,0.799815,0.165939
50.9333,0.802503,0.160876
50.9333,0.802503,0.160876
50.9333,0.802503,0.160876
50.9333,0.802503,0.160876
51.2,0.805141,0.154257
51.2,0.805141,0.154257
51.2,0.805141,0.154257
51.2,0.805141,0.154257
51.4667,0.819181,0.171128
51.4667,0.819181,0.171128
51.4667,0.819181,0.171128
51.4667,0.819181,0.171128
51.7333,0.820357,0.157702
51.7333,0.820357,0.157702
51.7333,0.820357,0.157702
51.7333,0.820357,0.157702
52,0.81966,0.146181
52,0.81966,0.146181
52,0.81966,0.146181
52,0.81966,0.146181
52.2667,0.818225,0.135377
52.2667,0.818225,0.135377
52.2667,0.818225,0.135377
52.2667,0.818225,0.135377
52.5333,0.81752,0.131262
52.5333,0.81752,0.131262
52.5333,0.81752,0.131262
52.5333,0.81752,0.131262
52.8,0.816517,0.127782
52.8,0.816517,0.127782
52.8,0.816517,0.127782
52.8,0.816517,0.127782
53.0667,0.811027,0.11621
53.0667,0.811027,0.11621
53.0667,0.811027,0.11621
53.0667,0.811027,0.11621
53.3333,0.809639,0.113444
53.3333,0.809639,0.113444
53.3333,0.809639,0.113444
53.3333,0.809639,0.113444
53.6,0.806461,0.110215
53.6,0.806461,0.110215
53.6,0.806461,0.110215
53.6,0.806461,0.110215
53.8667,0.804514,0.105978
53.8667,0.804514,0.105978
53.8667,0.804514,0.105978
53.8667,0.804514,0.105978
54.1333,0.807927,0.103729
54.1333,0.807927,0.103729
54.1333,0.807927,0.103729
54.1333,0.807927,0.103729
54.4,0.8258,0.103318
54.4,0.8258,0.103318
54.4,0.8258,0.103318
54.4,0.8258,0.103318
54.6667,0.875603,0.139068
54.6667,0.875603,0.139068
54.6667,0.875603,0.139068
54.6667,0.875603,0.139068
54.9333,0.886157,0.136376
54.9333,0.886157,0.136376
54.9333,0.886157,0.136376
54.9333,0.886157,0.136376
55.2,0.894206,0.137207
55.2,0.894206,0.137207
55.2,0.894206,0.137207
55.2,0.894206,0.137207
55.4667,0.897415,0.13636
55.4667,0.897415,0.13636
55.4667,0.897415,0.13636
55.4667,0.897415,0.13636
55.7333,0.89729,0.131681
55.7333,0.89729,0.131681
55.7333,0.89729,0.131681
55.7333,0.89729,0.131681
56,0.898211,0.128025
56,0.898211,0.128025
56,0.898211,0.128025
56,0.898211,0.128025
56.2667,0.899461,0.121015
56.2667,0.899461,0.121015
56.2667,0.899461,0.121015
56.2667,0.899461,0.121015
56.5333,0.906573,0.132975
56.5333,0.906573,0.132975
56.5333,0.906573,0.132975
56.5333,0.906573,0.132975
56.8,0.906565,0.12482
56.8,0.906565,0.12482
56.8,0.906565,0.12482
56.8,0.906565,0.12482
57.0667,0.905574,0.118209
57.0667,0.905574,0.118209
57.0667,0.905574,0.118209
57.0667,0.905574,0.118209
57.3333,0.905257,0.111672
57.3333,0.905257,0.111672
57.3333,0.905257,0.111672
57.3333,0.905257,0.111672
57.6,0.90519,0.103596
57.6,0.90519,0.103596
57.6,0.90519,0.103596
57.6,0.90519,0.103596
57.8667,0.905163,0.0982781
57.8667,0.905163,0.0982781
57.8667,0.905163,0.0982781
57.8667,0.905163,0.0982781
58.1333,0.907126,0.0949785
58.1333,0.907126,0.0949785
58.1333,0.907126,0.0949785
58.1333,0.907126,0.0949785
58.4,0.907087,0.08854
58.4,0.907087,0.08854
58.4,0.907087,0.08854
58.4,0.907087,0.08854
58.6667,0.906319,0.0850641
58.6667,0.906319,0.0850641
58.6667,0.906319,0.0850641
58.6667,0.906319,0.0850641
58.9333,0.906244,0.076294
58.9333,0.906244,0.076294
58.9333,0.906244,0.076294
58.9333,0.906244,0.076294
59.2,0.906977,0.0686015
59.2,0.906977,0.0686015
59.2,0.906977,0.0686015
59.2,0.906977,0.0686015
59.4667,0.905903,0.0605445
59.4667,0.905903,0.0605445
59.4667,0.905903,0.0605445
59.4667,0.905903,0.0605445
59.7333,0.905872,0.0554463
59.7333,0.905872,0.0554463
59.7333,0.905872,0.0554463
59.7333,0.905872,0.0554463
60,0.905648,0.0511631
60,0.905648,0.0511631
60,0.905648,0.0511631
60,0.905648,0.0511631
60.2667,0.906095,0.0469622
60.2667,0.906095,0.0469622
60.2667,0.906095,0.0469622
60.2667,0.906095,0.0469622
60.5333,0.906311,0.0461314
60.5333,0.906311,0.0461314
60.5333,0.906311,0.0461314
60.5333,0.906311,0.0461314
60.8,0.905699,0.0427574
60.8,0.905699,0.0427574
60.8,0.905699,0.0427574
60.8,0.905699,0.0427574
61.0667,0.906362,0.0401789
61.0667,0.906362,0.0401789
61.0667,0.906362,0.0401789
61.0667,0.906362,0.0401789
61.3333,0.905966,0.033227
61.3333,0.905966,0.033227
61.3333,0.905966,0.033227
61.3333,0.905966,0.033227
61.6,0.906503,0.0293984
61.6,0.906503,0.0293984
61.6,0.906503,0.0293984
61.6,0.906503,0.0293984
61.8667,0.906726,0.0266553
61.8667,0.906726,0.0266553
61.8667,0.906726,0.0266553
61.8667,0.906726,0.0266553
62.1333,0.905217,0.0294807
62.1333,0.905217,0.0294807
62.1333,0.905217,0.0294807
62.1333,0.905217,0.0294807
62.4,0.905539,0.0265064
62.4,0.905539,0.0265064
62.4,0.905539,0.0265064
62.4,0.905539,0.0265064
