Time,Queue Density,Dynamic Density
14.6667,0.234207,0.0531146
14.6667,0.234207,0.0531146
14.6667,0.234207,0.0531146
14.6667,0.234207,0.0531146
14.6667,0.234207,0.0531146
14.6667,0.234207,0.0531146
14.6667,0.234207,0.0531146
14.6667,0.234207,0.0531146
14.6667,0.234207,0.0531146
14.6667,0.234207,0.0531146
14.6667,0.234207,0.0531146
14.6667,0.234207,0.0531146
14.6667,0.234207,0.0531146
16,0.231923,0.0268708
16,0.231923,0.0268708
16,0.231923,0.0268708
16,0.231923,0.0268708
16,0.231923,0.0268708
16,0.231923,0.0268708
16,0.231923,0.0268708
16,0.231923,0.0268708
16,0.231923,0.0268708
16,0.231923,0.0268708
16,0.231923,0.0268708
16,0.231923,0.0268708
16,0.231923,0.0268708
16,0.231923,0.0268708
16,0.231923,0.0268708
16,0.231923,0.0268708
16,0.231923,0.0268708
16,0.231923,0.0268708
16,0.231923,0.0268708
16,0.231923,0.0268708
17.3333,0.232181,0.0248918
17.3333,0.232181,0.0248918
17.3333,0.232181,0.0248918
17.3333,0.232181,0.0248918
17.3333,0.232181,0.0248918
17.3333,0.232181,0.0248918
17.3333,0.232181,0.0248918
17.3333,0.232181,0.0248918
17.3333,0.232181,0.0248918
17.3333,0.232181,0.0248918
17.3333,0.232181,0.0248918
17.3333,0.232181,0.0248918
17.3333,0.232181,0.0248918
17.3333,0.232181,0.0248918
17.3333,0.232181,0.0248918
17.3333,0.232181,0.0248918
17.3333,0.232181,0.0248918
17.3333,0.232181,0.0248918
17.3333,0.232181,0.0248918
17.3333,0.232181,0.0248918
18.6667,0.234772,0.0230344
18.6667,0.234772,0.0230344
18.6667,0.234772,0.0230344
18.6667,0.234772,0.0230344
18.6667,0.234772,0.0230344
18.6667,0.234772,0.0230344
18.6667,0.234772,0.0230344
18.6667,0.234772,0.0230344
18.6667,0.234772,0.0230344
18.6667,0.234772,0.0230344
18.6667,0.234772,0.0230344
18.6667,0.234772,0.0230344
18.6667,0.234772,0.0230344
18.6667,0.234772,0.0230344
18.6667,0.234772,0.0230344
18.6667,0.234772,0.0230344
18.6667,0.234772,0.0230344
18.6667,0.234772,0.0230344
18.6667,0.234772,0.0230344
18.6667,0.234772,0.0230344
20,0.229481,0.0236535
20,0.229481,0.0236535
20,0.229481,0.0236535
20,0.229481,0.0236535
20,0.229481,0.0236535
20,0.229481,0.0236535
20,0.229481,0.0236535
20,0.229481,0.0236535
20,0.229481,0.0236535
20,0.229481,0.0236535
20,0.229481,0.0236535
20,0.229481,0.0236535
20,0.229481,0.0236535
20,0.229481,0.0236535
20,0.229481,0.0236535
20,0.229481,0.0236535
20,0.229481,0.0236535
20,0.229481,0.0236535
20,0.229481,0.0236535
20,0.229481,0.0236535
21.3333,0.232844,0.0370399
21.3333,0.232844,0.0370399
21.3333,0.232844,0.0370399
21.3333,0.232844,0.0370399
21.3333,0.232844,0.0370399
21.3333,0.232844,0.0370399
21.3333,0.232844,0.0370399
21.3333,0.232844,0.0370399
21.3333,0.232844,0.0370399
21.3333,0.232844,0.0370399
21.3333,0.232844,0.0370399
21.3333,0.232844,0.0370399
21.3333,0.232844,0.0370399
21.3333,0.232844,0.0370399
21.3333,0.232844,0.0370399
21.3333,0.232844,0.0370399
21.3333,0.232844,0.0370399
21.3333,0.232844,0.0370399
21.3333,0.232844,0.0370399
21.3333,0.232844,0.0370399
22.6667,0.233435,0.0308993
22.6667,0.233435,0.0308993
22.6667,0.233435,0.0308993
22.6667,0.233435,0.0308993
22.6667,0.233435,0.0308993
22.6667,0.233435,0.0308993
22.6667,0.233435,0.0308993
22.6667,0.233435,0.0308993
22.6667,0.233435,0.0308993
22.6667,0.233435,0.0308993
22.6667,0.233435,0.0308993
22.6667,0.233435,0.0308993
22.6667,0.233435,0.0308993
22.6667,0.233435,0.0308993
22.6667,0.233435,0.0308993
22.6667,0.233435,0.0308993
22.6667,0.233435,0.0308993
22.6667,0.233435,0.0308993
22.6667,0.233435,0.0308993
22.6667,0.233435,0.0308993
24,0.240325,0.0303859
24,0.240325,0.0303859
24,0.240325,0.0303859
24,0.240325,0.0303859
24,0.240325,0.0303859
24,0.240325,0.0303859
24,0.240325,0.0303859
24,0.240325,0.0303859
24,0.240325,0.0303859
24,0.240325,0.0303859
24,0.240325,0.0303859
24,0.240325,0.0303859
24,0.240325,0.0303859
24,0.240325,0.0303859
24,0.240325,0.0303859
24,0.240325,0.0303859
24,0.240325,0.0303859
24,0.240325,0.0303859
24,0.240325,0.0303859
24,0.240325,0.0303859
25.3333,0.237997,0.0322356
25.3333,0.237997,0.0322356
25.3333,0.237997,0.0322356
25.3333,0.237997,0.0322356
25.3333,0.237997,0.0322356
25.3333,0.237997,0.0322356
25.3333,0.237997,0.0322356
25.3333,0.237997,0.0322356
25.3333,0.237997,0.0322356
25.3333,0.237997,0.0322356
25.3333,0.237997,0.0322356
25.3333,0.237997,0.0322356
25.3333,0.237997,0.0322356
25.3333,0.237997,0.0322356
25.3333,0.237997,0.0322356
25.3333,0.237997,0.0322356
25.3333,0.237997,0.0322356
25.3333,0.237997,0.0322356
25.3333,0.237997,0.0322356
25.3333,0.237997,0.0322356
26.6667,0.261791,0.065537
26.6667,0.261791,0.065537
26.6667,0.261791,0.065537
26.6667,0.261791,0.065537
26.6667,0.261791,0.065537
26.6667,0.261791,0.065537
26.6667,0.261791,0.065537
26.6667,0.261791,0.065537
26.6667,0.261791,0.065537
26.6667,0.261791,0.065537
26.6667,0.261791,0.065537
26.6667,0.261791,0.065537
26.6667,0.261791,0.065537
26.6667,0.261791,0.065537
26.6667,0.261791,0.065537
26.6667,0.261791,0.065537
26.6667,0.261791,0.065537
26.6667,0.261791,0.065537
26.6667,0.261791,0.065537
26.6667,0.261791,0.065537
28,0.32984,0.168953
28,0.32984,0.168953
28,0.32984,0.168953
28,0.32984,0.168953
28,0.32984,0.168953
28,0.32984,0.168953
28,0.32984,0.168953
28,0.32984,0.168953
28,0.32984,0.168953
28,0.32984,0.168953
28,0.32984,0.168953
28,0.32984,0.168953
28,0.32984,0.168953
28,0.32984,0.168953
28,0.32984,0.168953
28,0.32984,0.168953
28,0.32984,0.168953
28,0.32984,0.168953
28,0.32984,0.168953
28,0.32984,0.168953
29.3333,0.431857,0.280888
29.3333,0.431857,0.280888
29.3333,0.431857,0.280888
29.3333,0.431857,0.280888
29.3333,0.431857,0.280888
29.3333,0.431857,0.280888
29.3333,0.431857,0.280888
29.3333,0.431857,0.280888
29.3333,0.431857,0.280888
29.3333,0.431857,0.280888
29.3333,0.431857,0.280888
29.3333,0.431857,0.280888
29.3333,0.431857,0.280888
29.3333,0.431857,0.280888
29.3333,0.431857,0.280888
29.3333,0.431857,0.280888
29.3333,0.431857,0.280888
29.3333,0.431857,0.280888
29.3333,0.431857,0.280888
29.3333,0.431857,0.280888
30.6667,0.482597,0.343866
30.6667,0.482597,0.343866
30.6667,0.482597,0.343866
30.6667,0.482597,0.343866
30.6667,0.482597,0.343866
30.6667,0.482597,0.343866
30.6667,0.482597,0.343866
30.6667,0.482597,0.343866
30.6667,0.482597,0.343866
30.6667,0.482597,0.343866
30.6667,0.482597,0.343866
30.6667,0.482597,0.343866
30.6667,0.482597,0.343866
30.6667,0.482597,0.343866
30.6667,0.482597,0.343866
30.6667,0.482597,0.343866
30.6667,0.482597,0.343866
30.6667,0.482597,0.343866
30.6667,0.482597,0.343866
30.6667,0.482597,0.343866
32,0.493844,0.349336
32,0.493844,0.349336
32,0.493844,0.349336
32,0.493844,0.349336
32,0.493844,0.349336
32,0.493844,0.349336
32,0.493844,0.349336
32,0.493844,0.349336
32,0.493844,0.349336
32,0.493844,0.349336
32,0.493844,0.349336
32,0.493844,0.349336
32,0.493844,0.349336
32,0.493844,0.349336
32,0.493844,0.349336
32,0.493844,0.349336
32,0.493844,0.349336
32,0.493844,0.349336
32,0.493844,0.349336
32,0.493844,0.349336
33.3333,0.505851,0.322885
33.3333,0.505851,0.322885
33.3333,0.505851,0.322885
33.3333,0.505851,0.322885
33.3333,0.505851,0.322885
33.3333,0.505851,0.322885
33.3333,0.505851,0.322885
33.3333,0.505851,0.322885
33.3333,0.505851,0.322885
33.3333,0.505851,0.322885
33.3333,0.505851,0.322885
33.3333,0.505851,0.322885
33.3333,0.505851,0.322885
33.3333,0.505851,0.322885
33.3333,0.505851,0.322885
33.3333,0.505851,0.322885
33.3333,0.505851,0.322885
33.3333,0.505851,0.322885
33.3333,0.505851,0.322885
33.3333,0.505851,0.322885
34.6667,0.572418,0.304941
34.6667,0.572418,0.304941
34.6667,0.572418,0.304941
34.6667,0.572418,0.304941
34.6667,0.572418,0.304941
34.6667,0.572418,0.304941
34.6667,0.572418,0.304941
34.6667,0.572418,0.304941
34.6667,0.572418,0.304941
34.6667,0.572418,0.304941
34.6667,0.572418,0.304941
34.6667,0.572418,0.304941
34.6667,0.572418,0.304941
34.6667,0.572418,0.304941
34.6667,0.572418,0.304941
34.6667,0.572418,0.304941
34.6667,0.572418,0.304941
34.6667,0.572418,0.304941
34.6667,0.572418,0.304941
34.6667,0.572418,0.304941
36,0.593074,0.263684
36,0.593074,0.263684
36,0.593074,0.263684
36,0.593074,0.263684
36,0.593074,0.263684
36,0.593074,0.263684
36,0.593074,0.263684
36,0.593074,0.263684
36,0.593074,0.263684
36,0.593074,0.263684
36,0.593074,0.263684
36,0.593074,0.263684
36,0.593074,0.263684
36,0.593074,0.263684
36,0.593074,0.263684
36,0.593074,0.263684
36,0.593074,0.263684
36,0.593074,0.263684
36,0.593074,0.263684
36,0.593074,0.263684
37.3333,0.585636,0.23523
37.3333,0.585636,0.23523
37.3333,0.585636,0.23523
37.3333,0.585636,0.23523
37.3333,0.585636,0.23523
37.3333,0.585636,0.23523
37.3333,0.585636,0.23523
37.3333,0.585636,0.23523
37.3333,0.585636,0.23523
37.3333,0.585636,0.23523
37.3333,0.585636,0.23523
37.3333,0.585636,0.23523
37.3333,0.585636,0.23523
37.3333,0.585636,0.23523
37.3333,0.585636,0.23523
37.3333,0.585636,0.23523
37.3333,0.585636,0.23523
37.3333,0.585636,0.23523
37.3333,0.585636,0.23523
37.3333,0.585636,0.23523
38.6667,0.603792,0.271976
38.6667,0.603792,0.271976
38.6667,0.603792,0.271976
38.6667,0.603792,0.271976
38.6667,0.603792,0.271976
38.6667,0.603792,0.271976
38.6667,0.603792,0.271976
38.6667,0.603792,0.271976
38.6667,0.603792,0.271976
38.6667,0.603792,0.271976
38.6667,0.603792,0.271976
38.6667,0.603792,0.271976
38.6667,0.603792,0.271976
38.6667,0.603792,0.271976
38.6667,0.603792,0.271976
38.6667,0.603792,0.271976
38.6667,0.603792,0.271976
38.6667,0.603792,0.271976
38.6667,0.603792,0.271976
38.6667,0.603792,0.271976
40,0.677492,0.325197
40,0.677492,0.325197
40,0.677492,0.325197
40,0.677492,0.325197
40,0.677492,0.325197
40,0.677492,0.325197
40,0.677492,0.325197
40,0.677492,0.325197
40,0.677492,0.325197
40,0.677492,0.325197
40,0.677492,0.325197
40,0.677492,0.325197
40,0.677492,0.325197
40,0.677492,0.325197
40,0.677492,0.325197
40,0.677492,0.325197
40,0.677492,0.325197
40,0.677492,0.325197
40,0.677492,0.325197
40,0.677492,0.325197
41.3333,0.73304,0.394496
41.3333,0.73304,0.394496
41.3333,0.73304,0.394496
41.3333,0.73304,0.394496
41.3333,0.73304,0.394496
41.3333,0.73304,0.394496
41.3333,0.73304,0.394496
41.3333,0.73304,0.394496
41.3333,0.73304,0.394496
41.3333,0.73304,0.394496
41.3333,0.73304,0.394496
41.3333,0.73304,0.394496
41.3333,0.73304,0.394496
41.3333,0.73304,0.394496
41.3333,0.73304,0.394496
41.3333,0.73304,0.394496
41.3333,0.73304,0.394496
41.3333,0.73304,0.394496
41.3333,0.73304,0.394496
41.3333,0.73304,0.394496
42.6667,0.738933,0.358584
42.6667,0.738933,0.358584
42.6667,0.738933,0.358584
42.6667,0.738933,0.358584
42.6667,0.738933,0.358584
42.6667,0.738933,0.358584
42.6667,0.738933,0.358584
42.6667,0.738933,0.358584
42.6667,0.738933,0.358584
42.6667,0.738933,0.358584
42.6667,0.738933,0.358584
42.6667,0.738933,0.358584
42.6667,0.738933,0.358584
42.6667,0.738933,0.358584
42.6667,0.738933,0.358584
42.6667,0.738933,0.358584
42.6667,0.738933,0.358584
42.6667,0.738933,0.358584
42.6667,0.738933,0.358584
42.6667,0.738933,0.358584
44,0.752884,0.29612
44,0.752884,0.29612
44,0.752884,0.29612
44,0.752884,0.29612
44,0.752884,0.29612
44,0.752884,0.29612
44,0.752884,0.29612
44,0.752884,0.29612
44,0.752884,0.29612
44,0.752884,0.29612
44,0.752884,0.29612
44,0.752884,0.29612
44,0.752884,0.29612
44,0.752884,0.29612
44,0.752884,0.29612
44,0.752884,0.29612
44,0.752884,0.29612
44,0.752884,0.29612
44,0.752884,0.29612
44,0.752884,0.29612
45.3333,0.769225,0.225187
45.3333,0.769225,0.225187
45.3333,0.769225,0.225187
45.3333,0.769225,0.225187
45.3333,0.769225,0.225187
45.3333,0.769225,0.225187
45.3333,0.769225,0.225187
45.3333,0.769225,0.225187
45.3333,0.769225,0.225187
45.3333,0.769225,0.225187
45.3333,0.769225,0.225187
45.3333,0.769225,0.225187
45.3333,0.769225,0.225187
45.3333,0.769225,0.225187
45.3333,0.769225,0.225187
45.3333,0.769225,0.225187
45.3333,0.769225,0.225187
45.3333,0.769225,0.225187
45.3333,0.769225,0.225187
45.3333,0.769225,0.225187
46.6667,0.776357,0.179764
46.6667,0.776357,0.179764
46.6667,0.776357,0.179764
46.6667,0.776357,0.179764
46.6667,0.776357,0.179764
46.6667,0.776357,0.179764
46.6667,0.776357,0.179764
46.6667,0.776357,0.179764
46.6667,0.776357,0.179764
46.6667,0.776357,0.179764
46.6667,0.776357,0.179764
46.6667,0.776357,0.179764
46.6667,0.776357,0.179764
46.6667,0.776357,0.179764
46.6667,0.776357,0.179764
46.6667,0.776357,0.179764
46.6667,0.776357,0.179764
46.6667,0.776357,0.179764
46.6667,0.776357,0.179764
46.6667,0.776357,0.179764
48,0.790469,0.198809
48,0.790469,0.198809
48,0.790469,0.198809
48,0.790469,0.198809
48,0.790469,0.198809
48,0.790469,0.198809
48,0.790469,0.198809
48,0.790469,0.198809
48,0.790469,0.198809
48,0.790469,0.198809
48,0.790469,0.198809
48,0.790469,0.198809
48,0.790469,0.198809
48,0.790469,0.198809
48,0.790469,0.198809
48,0.790469,0.198809
48,0.790469,0.198809
48,0.790469,0.198809
48,0.790469,0.198809
48,0.790469,0.198809
49.3333,0.789258,0.15787
49.3333,0.789258,0.15787
49.3333,0.789258,0.15787
49.3333,0.789258,0.15787
49.3333,0.789258,0.15787
49.3333,0.789258,0.15787
49.3333,0.789258,0.15787
49.3333,0.789258,0.15787
49.3333,0.789258,0.15787
49.3333,0.789258,0.15787
49.3333,0.789258,0.15787
49.3333,0.789258,0.15787
49.3333,0.789258,0.15787
49.3333,0.789258,0.15787
49.3333,0.789258,0.15787
49.3333,0.789258,0.15787
49.3333,0.789258,0.15787
49.3333,0.789258,0.15787
49.3333,0.789258,0.15787
49.3333,0.789258,0.15787
50.6667,0.799815,0.124514
50.6667,0.799815,0.124514
50.6667,0.799815,0.124514
50.6667,0.799815,0.124514
50.6667,0.799815,0.124514
50.6667,0.799815,0.124514
50.6667,0.799815,0.124514
50.6667,0.799815,0.124514
50.6667,0.799815,0.124514
50.6667,0.799815,0.124514
50.6667,0.799815,0.124514
50.6667,0.799815,0.124514
50.6667,0.799815,0.124514
50.6667,0.799815,0.124514
50.6667,0.799815,0.124514
50.6667,0.799815,0.124514
50.6667,0.799815,0.124514
50.6667,0.799815,0.124514
50.6667,0.799815,0.124514
50.6667,0.799815,0.124514
52,0.81966,0.108193
52,0.81966,0.108193
52,0.81966,0.108193
52,0.81966,0.108193
52,0.81966,0.108193
52,0.81966,0.108193
52,0.81966,0.108193
52,0.81966,0.108193
52,0.81966,0.108193
52,0.81966,0.108193
52,0.81966,0.108193
52,0.81966,0.108193
52,0.81966,0.108193
52,0.81966,0.108193
52,0.81966,0.108193
52,0.81966,0.108193
52,0.81966,0.108193
52,0.81966,0.108193
52,0.81966,0.108193
52,0.81966,0.108193
53.3333,0.809639,0.0816783
53.3333,0.809639,0.0816783
53.3333,0.809639,0.0816783
53.3333,0.809639,0.0816783
53.3333,0.809639,0.0816783
53.3333,0.809639,0.0816783
53.3333,0.809639,0.0816783
53.3333,0.809639,0.0816783
53.3333,0.809639,0.0816783
53.3333,0.809639,0.0816783
53.3333,0.809639,0.0816783
53.3333,0.809639,0.0816783
53.3333,0.809639,0.0816783
53.3333,0.809639,0.0816783
53.3333,0.809639,0.0816783
53.3333,0.809639,0.0816783
53.3333,0.809639,0.0816783
53.3333,0.809639,0.0816783
53.3333,0.809639,0.0816783
53.3333,0.809639,0.0816783
54.6667,0.875603,0.115301
54.6667,0.875603,0.115301
54.6667,0.875603,0.115301
54.6667,0.875603,0.115301
54.6667,0.875603,0.115301
54.6667,0.875603,0.115301
54.6667,0.875603,0.115301
54.6667,0.875603,0.115301
54.6667,0.875603,0.115301
54.6667,0.875603,0.115301
54.6667,0.875603,0.115301
54.6667,0.875603,0.115301
54.6667,0.875603,0.115301
54.6667,0.875603,0.115301
54.6667,0.875603,0.115301
54.6667,0.875603,0.115301
54.6667,0.875603,0.115301
54.6667,0.875603,0.115301
54.6667,0.875603,0.115301
54.6667,0.875603,0.115301
56,0.898211,0.103537
56,0.898211,0.103537
56,0.898211,0.103537
56,0.898211,0.103537
56,0.898211,0.103537
56,0.898211,0.103537
56,0.898211,0.103537
56,0.898211,0.103537
56,0.898211,0.103537
56,0.898211,0.103537
56,0.898211,0.103537
56,0.898211,0.103537
56,0.898211,0.103537
56,0.898211,0.103537
56,0.898211,0.103537
56,0.898211,0.103537
56,0.898211,0.103537
56,0.898211,0.103537
56,0.898211,0.103537
56,0.898211,0.103537
57.3333,0.905257,0.0794603
57.3333,0.905257,0.0794603
57.3333,0.905257,0.0794603
57.3333,0.905257,0.0794603
57.3333,0.905257,0.0794603
57.3333,0.905257,0.0794603
57.3333,0.905257,0.0794603
57.3333,0.905257,0.0794603
57.3333,0.905257,0.0794603
57.3333,0.905257,0.0794603
57.3333,0.905257,0.0794603
57.3333,0.905257,0.0794603
57.3333,0.905257,0.0794603
57.3333,0.905257,0.0794603
57.3333,0.905257,0.0794603
57.3333,0.905257,0.0794603
57.3333,0.905257,0.0794603
57.3333,0.905257,0.0794603
57.3333,0.905257,0.0794603
57.3333,0.905257,0.0794603
58.6667,0.906319,0.0538553
58.6667,0.906319,0.0538553
58.6667,0.906319,0.0538553
58.6667,0.906319,0.0538553
58.6667,0.906319,0.0538553
58.6667,0.906319,0.0538553
58.6667,0.906319,0.0538553
58.6667,0.906319,0.0538553
58.6667,0.906319,0.0538553
58.6667,0.906319,0.0538553
58.6667,0.906319,0.0538553
58.6667,0.906319,0.0538553
58.6667,0.906319,0.0538553
58.6667,0.906319,0.0538553
58.6667,0.906319,0.0538553
58.6667,0.906319,0.0538553
58.6667,0.906319,0.0538553
58.6667,0.906319,0.0538553
58.6667,0.906319,0.0538553
58.6667,0.906319,0.0538553
60,0.905648,0.0349473
60,0.905648,0.0349473
60,0.905648,0.0349473
60,0.905648,0.0349473
60,0.905648,0.0349473
60,0.905648,0.0349473
60,0.905648,0.0349473
60,0.905648,0.0349473
60,0.905648,0.0349473
60,0.905648,0.0349473
60,0.905648,0.0349473
60,0.905648,0.0349473
60,0.905648,0.0349473
60,0.905648,0.0349473
60,0.905648,0.0349473
60,0.905648,0.0349473
60,0.905648,0.0349473
60,0.905648,0.0349473
60,0.905648,0.0349473
60,0.905648,0.0349473
61.3333,0.905966,0.0260165
61.3333,0.905966,0.0260165
61.3333,0.905966,0.0260165
61.3333,0.905966,0.0260165
61.3333,0.905966,0.0260165
61.3333,0.905966,0.0260165
61.3333,0.905966,0.0260165
61.3333,0.905966,0.0260165
61.3333,0.905966,0.0260165
61.3333,0.905966,0.0260165
61.3333,0.905966,0.0260165
61.3333,0.905966,0.0260165
61.3333,0.905966,0.0260165
61.3333,0.905966,0.0260165
61.3333,0.905966,0.0260165
61.3333,0.905966,0.0260165
61.3333,0.905966,0.0260165
61.3333,0.905966,0.0260165
61.3333,0.905966,0.0260165
61.3333,0.905966,0.0260165
62.6667,0.905668,0.0243942
62.6667,0.905668,0.0243942
62.6667,0.905668,0.0243942
62.6667,0.905668,0.0243942
62.6667,0.905668,0.0243942
62.6667,0.905668,0.0243942
62.6667,0.905668,0.0243942
62.6667,0.905668,0.0243942
62.6667,0.905668,0.0243942
62.6667,0.905668,0.0243942
62.6667,0.905668,0.0243942
62.6667,0.905668,0.0243942
62.6667,0.905668,0.0243942
62.6667,0.905668,0.0243942
62.6667,0.905668,0.0243942
62.6667,0.905668,0.0243942
62.6667,0.905668,0.0243942
62.6667,0.905668,0.0243942
62.6667,0.905668,0.0243942
62.6667,0.905668,0.0243942
64,0.906076,0.0234262
64,0.906076,0.0234262
64,0.906076,0.0234262
64,0.906076,0.0234262
64,0.906076,0.0234262
64,0.906076,0.0234262
64,0.906076,0.0234262
64,0.906076,0.0234262
64,0.906076,0.0234262
64,0.906076,0.0234262
64,0.906076,0.0234262
64,0.906076,0.0234262
64,0.906076,0.0234262
64,0.906076,0.0234262
64,0.906076,0.0234262
64,0.906076,0.0234262
64,0.906076,0.0234262
64,0.906076,0.0234262
64,0.906076,0.0234262
64,0.906076,0.0234262
65.3333,0.903023,0.028838
65.3333,0.903023,0.028838
65.3333,0.903023,0.028838
