Time,Queue Density,Dynamic Density
14.8,0.233949,0.0463234
14.8,0.233949,0.0463234
14.8,0.233949,0.0463234
14.8,0.233949,0.0463234
15.2,0.233553,0.0387877
15.2,0.233553,0.0387877
15.2,0.233553,0.0387877
15.2,0.233553,0.0387877
15.2,0.233553,0.0387877
15.2,0.233553,0.0387877
15.6,0.233565,0.0370556
15.6,0.233565,0.0370556
15.6,0.233565,0.0370556
15.6,0.233565,0.0370556
15.6,0.233565,0.0370556
15.6,0.233565,0.0370556
16,0.231923,0.0293945
16,0.231923,0.0293945
16,0.231923,0.0293945
16,0.231923,0.0293945
16,0.231923,0.0293945
16,0.231923,0.0293945
16.4,0.232491,0.0326353
16.4,0.232491,0.0326353
16.4,0.232491,0.0326353
16.4,0.232491,0.0326353
16.4,0.232491,0.0326353
16.4,0.232491,0.0326353
16.8,0.232174,0.0263692
16.8,0.232174,0.0263692
16.8,0.232174,0.0263692
16.8,0.232174,0.0263692
16.8,0.232174,0.0263692
16.8,0.232174,0.0263692
17.2,0.231794,0.0238377
17.2,0.231794,0.0238377
17.2,0.231794,0.0238377
17.2,0.231794,0.0238377
17.2,0.231794,0.0238377
17.2,0.231794,0.0238377
17.6,0.231993,0.0235242
17.6,0.231993,0.0235242
17.6,0.231993,0.0235242
17.6,0.231993,0.0235242
17.6,0.231993,0.0235242
17.6,0.231993,0.0235242
18,0.23054,0.0249232
18,0.23054,0.0249232
18,0.23054,0.0249232
18,0.23054,0.0249232
18,0.23054,0.0249232
18,0.23054,0.0249232
18.4,0.231488,0.0209065
18.4,0.231488,0.0209065
18.4,0.231488,0.0209065
18.4,0.231488,0.0209065
18.4,0.231488,0.0209065
18.4,0.231488,0.0209065
18.8,0.237378,0.0270511
18.8,0.237378,0.0270511
18.8,0.237378,0.0270511
18.8,0.237378,0.0270511
18.8,0.237378,0.0270511
18.8,0.237378,0.0270511
19.2,0.242676,0.0374083
19.2,0.242676,0.0374083
19.2,0.242676,0.0374083
19.2,0.242676,0.0374083
19.2,0.242676,0.0374083
19.2,0.242676,0.0374083
19.6,0.235767,0.0307464
19.6,0.235767,0.0307464
19.6,0.235767,0.0307464
19.6,0.235767,0.0307464
19.6,0.235767,0.0307464
19.6,0.235767,0.0307464
20,0.229481,0.0260949
20,0.229481,0.0260949
20,0.229481,0.0260949
20,0.229481,0.0260949
20,0.229481,0.0260949
20,0.229481,0.0260949
20.4,0.227812,0.0193547
20.4,0.227812,0.0193547
20.4,0.227812,0.0193547
20.4,0.227812,0.0193547
20.4,0.227812,0.0193547
20.4,0.227812,0.0193547
20.8,0.229948,0.0239004
20.8,0.229948,0.0239004
20.8,0.229948,0.0239004
20.8,0.229948,0.0239004
20.8,0.229948,0.0239004
20.8,0.229948,0.0239004
21.2,0.232095,0.0261694
21.2,0.232095,0.0261694
21.2,0.232095,0.0261694
21.2,0.232095,0.0261694
21.2,0.232095,0.0261694
21.2,0.232095,0.0261694
21.6,0.232793,0.029994
21.6,0.232793,0.029994
21.6,0.232793,0.029994
21.6,0.232793,0.029994
21.6,0.232793,0.029994
21.6,0.232793,0.029994
22,0.232683,0.0294768
22,0.232683,0.0294768
22,0.232683,0.0294768
22,0.232683,0.0294768
22,0.232683,0.0294768
22,0.232683,0.0294768
22.4,0.232554,0.0279916
22.4,0.232554,0.0279916
22.4,0.232554,0.0279916
22.4,0.232554,0.0279916
22.4,0.232554,0.0279916
22.4,0.232554,0.0279916
22.8,0.236151,0.0302096
22.8,0.236151,0.0302096
22.8,0.236151,0.0302096
22.8,0.236151,0.0302096
22.8,0.236151,0.0302096
22.8,0.236151,0.0302096
23.2,0.242558,0.0413427
23.2,0.242558,0.0413427
23.2,0.242558,0.0413427
23.2,0.242558,0.0413427
23.2,0.242558,0.0413427
23.2,0.242558,0.0413427
23.6,0.240505,0.0375415
23.6,0.240505,0.0375415
23.6,0.240505,0.0375415
23.6,0.240505,0.0375415
23.6,0.240505,0.0375415
23.6,0.240505,0.0375415
24,0.240325,0.0361935
24,0.240325,0.0361935
24,0.240325,0.0361935
24,0.240325,0.0361935
24,0.240325,0.0361935
24,0.240325,0.0361935
24.4,0.240591,0.0378746
24.4,0.240591,0.0378746
24.4,0.240591,0.0378746
24.4,0.240591,0.0378746
24.4,0.240591,0.0378746
24.4,0.240591,0.0378746
24.8,0.240011,0.0376042
24.8,0.240011,0.0376042
24.8,0.240011,0.0376042
24.8,0.240011,0.0376042
24.8,0.240011,0.0376042
24.8,0.240011,0.0376042
25.2,0.2388,0.0360289
25.2,0.2388,0.0360289
25.2,0.2388,0.0360289
25.2,0.2388,0.0360289
25.2,0.2388,0.0360289
25.2,0.2388,0.0360289
25.6,0.241257,0.0397047
25.6,0.241257,0.0397047
25.6,0.241257,0.0397047
25.6,0.241257,0.0397047
25.6,0.241257,0.0397047
25.6,0.241257,0.0397047
26,0.25297,0.0556892
26,0.25297,0.0556892
26,0.25297,0.0556892
26,0.25297,0.0556892
26,0.25297,0.0556892
26,0.25297,0.0556892
26.4,0.26024,0.0701024
26.4,0.26024,0.0701024
26.4,0.26024,0.0701024
26.4,0.26024,0.0701024
26.4,0.26024,0.0701024
26.4,0.26024,0.0701024
26.8,0.262454,0.0748675
26.8,0.262454,0.0748675
26.8,0.262454,0.0748675
26.8,0.262454,0.0748675
26.8,0.262454,0.0748675
26.8,0.262454,0.0748675
27.2,0.274371,0.0920591
27.2,0.274371,0.0920591
27.2,0.274371,0.0920591
27.2,0.274371,0.0920591
27.2,0.274371,0.0920591
27.2,0.274371,0.0920591
27.6,0.300564,0.127124
27.6,0.300564,0.127124
27.6,0.300564,0.127124
27.6,0.300564,0.127124
27.6,0.300564,0.127124
27.6,0.300564,0.127124
28,0.32984,0.17759
28,0.32984,0.17759
28,0.32984,0.17759
28,0.32984,0.17759
28,0.32984,0.17759
28,0.32984,0.17759
28.4,0.362648,0.209829
28.4,0.362648,0.209829
28.4,0.362648,0.209829
28.4,0.362648,0.209829
28.4,0.362648,0.209829
28.4,0.362648,0.209829
28.8,0.395852,0.247014
28.8,0.395852,0.247014
28.8,0.395852,0.247014
28.8,0.395852,0.247014
28.8,0.395852,0.247014
28.8,0.395852,0.247014
29.2,0.423467,0.280065
29.2,0.423467,0.280065
29.2,0.423467,0.280065
29.2,0.423467,0.280065
29.2,0.423467,0.280065
29.2,0.423467,0.280065
29.6,0.440886,0.306414
29.6,0.440886,0.306414
29.6,0.440886,0.306414
29.6,0.440886,0.306414
29.6,0.440886,0.306414
29.6,0.440886,0.306414
30,0.461369,0.334633
30,0.461369,0.334633
30,0.461369,0.334633
30,0.461369,0.334633
30,0.461369,0.334633
30,0.461369,0.334633
30.4,0.476586,0.34867
30.4,0.476586,0.34867
30.4,0.476586,0.34867
30.4,0.476586,0.34867
30.4,0.476586,0.34867
30.4,0.476586,0.34867
30.8,0.48407,0.364055
30.8,0.48407,0.364055
30.8,0.48407,0.364055
30.8,0.48407,0.364055
30.8,0.48407,0.364055
30.8,0.48407,0.364055
31.2,0.486696,0.371085
31.2,0.486696,0.371085
31.2,0.486696,0.371085
31.2,0.486696,0.371085
31.2,0.486696,0.371085
31.2,0.486696,0.371085
31.6,0.493048,0.380243
31.6,0.493048,0.380243
31.6,0.493048,0.380243
31.6,0.493048,0.380243
31.6,0.493048,0.380243
31.6,0.493048,0.380243
32,0.493844,0.381007
32,0.493844,0.381007
32,0.493844,0.381007
32,0.493844,0.381007
32,0.493844,0.381007
32,0.493844,0.381007
32.4,0.495493,0.378245
32.4,0.495493,0.378245
32.4,0.495493,0.378245
32.4,0.495493,0.378245
32.4,0.495493,0.378245
32.4,0.495493,0.378245
32.8,0.494933,0.375607
32.8,0.494933,0.375607
32.8,0.494933,0.375607
32.8,0.494933,0.375607
32.8,0.494933,0.375607
32.8,0.494933,0.375607
33.2,0.497284,0.375925
33.2,0.497284,0.375925
33.2,0.497284,0.375925
33.2,0.497284,0.375925
33.2,0.497284,0.375925
33.2,0.497284,0.375925
33.6,0.520946,0.391984
33.6,0.520946,0.391984
33.6,0.520946,0.391984
33.6,0.520946,0.391984
33.6,0.520946,0.391984
33.6,0.520946,0.391984
34,0.547456,0.397627
34,0.547456,0.397627
34,0.547456,0.397627
34,0.547456,0.397627
34,0.547456,0.397627
34,0.547456,0.397627
34.4,0.554749,0.390166
34.4,0.554749,0.390166
34.4,0.554749,0.390166
34.4,0.554749,0.390166
34.4,0.554749,0.390166
34.4,0.554749,0.390166
34.8,0.576372,0.398818
34.8,0.576372,0.398818
34.8,0.576372,0.398818
34.8,0.576372,0.398818
34.8,0.576372,0.398818
34.8,0.576372,0.398818
35.2,0.58814,0.397807
35.2,0.58814,0.397807
35.2,0.58814,0.397807
35.2,0.58814,0.397807
35.2,0.58814,0.397807
35.2,0.58814,0.397807
35.6,0.590774,0.384628
35.6,0.590774,0.384628
35.6,0.590774,0.384628
35.6,0.590774,0.384628
35.6,0.590774,0.384628
35.6,0.590774,0.384628
36,0.593074,0.373072
36,0.593074,0.373072
36,0.593074,0.373072
36,0.593074,0.373072
36,0.593074,0.373072
36,0.593074,0.373072
36.4,0.594301,0.372453
36.4,0.594301,0.372453
36.4,0.594301,0.372453
36.4,0.594301,0.372453
36.4,0.594301,0.372453
36.4,0.594301,0.372453
36.8,0.590621,0.347102
36.8,0.590621,0.347102
36.8,0.590621,0.347102
36.8,0.590621,0.347102
36.8,0.590621,0.347102
36.8,0.590621,0.347102
37.2,0.586236,0.320682
37.2,0.586236,0.320682
37.2,0.586236,0.320682
37.2,0.586236,0.320682
37.2,0.586236,0.320682
37.2,0.586236,0.320682
37.6,0.583606,0.304533
37.6,0.583606,0.304533
37.6,0.583606,0.304533
37.6,0.583606,0.304533
37.6,0.583606,0.304533
37.6,0.583606,0.304533
38,0.583469,0.297679
38,0.583469,0.297679
38,0.583469,0.297679
38,0.583469,0.297679
38,0.583469,0.297679
38,0.583469,0.297679
38.4,0.59421,0.302703
38.4,0.59421,0.302703
38.4,0.59421,0.302703
38.4,0.59421,0.302703
38.4,0.59421,0.302703
38.4,0.59421,0.302703
38.8,0.607965,0.30518
38.8,0.607965,0.30518
38.8,0.607965,0.30518
38.8,0.607965,0.30518
38.8,0.607965,0.30518
38.8,0.607965,0.30518
39.2,0.621175,0.307841
39.2,0.621175,0.307841
39.2,0.621175,0.307841
39.2,0.621175,0.307841
39.2,0.621175,0.307841
39.2,0.621175,0.307841
39.6,0.639092,0.315435
39.6,0.639092,0.315435
39.6,0.639092,0.315435
39.6,0.639092,0.315435
39.6,0.639092,0.315435
39.6,0.639092,0.315435
40,0.677492,0.373393
40,0.677492,0.373393
40,0.677492,0.373393
40,0.677492,0.373393
40,0.677492,0.373393
40,0.677492,0.373393
40.4,0.692148,0.374737
40.4,0.692148,0.374737
40.4,0.692148,0.374737
40.4,0.692148,0.374737
40.4,0.692148,0.374737
40.4,0.692148,0.374737
40.8,0.71479,0.40597
40.8,0.71479,0.40597
40.8,0.71479,0.40597
40.8,0.71479,0.40597
40.8,0.71479,0.40597
40.8,0.71479,0.40597
41.2,0.725739,0.405543
41.2,0.725739,0.405543
41.2,0.725739,0.405543
41.2,0.725739,0.405543
41.2,0.725739,0.405543
41.2,0.725739,0.405543
41.6,0.734631,0.435733
41.6,0.734631,0.435733
41.6,0.734631,0.435733
41.6,0.734631,0.435733
41.6,0.734631,0.435733
41.6,0.734631,0.435733
42,0.736022,0.425897
42,0.736022,0.425897
42,0.736022,0.425897
42,0.736022,0.425897
42,0.736022,0.425897
42,0.736022,0.425897
42.4,0.739384,0.425524
42.4,0.739384,0.425524
42.4,0.739384,0.425524
42.4,0.739384,0.425524
42.4,0.739384,0.425524
42.4,0.739384,0.425524
42.8,0.738009,0.414622
42.8,0.738009,0.414622
42.8,0.738009,0.414622
42.8,0.738009,0.414622
42.8,0.738009,0.414622
42.8,0.738009,0.414622
43.2,0.745348,0.424114
43.2,0.745348,0.424114
43.2,0.745348,0.424114
43.2,0.745348,0.424114
43.2,0.745348,0.424114
43.2,0.745348,0.424114
43.6,0.749173,0.405629
43.6,0.749173,0.405629
43.6,0.749173,0.405629
43.6,0.749173,0.405629
43.6,0.749173,0.405629
43.6,0.749173,0.405629
44,0.752884,0.387481
44,0.752884,0.387481
44,0.752884,0.387481
44,0.752884,0.387481
44,0.752884,0.387481
44,0.752884,0.387481
44.4,0.760788,0.372715
44.4,0.760788,0.372715
44.4,0.760788,0.372715
44.4,0.760788,0.372715
44.4,0.760788,0.372715
44.4,0.760788,0.372715
44.8,0.766259,0.360105
44.8,0.766259,0.360105
44.8,0.766259,0.360105
44.8,0.766259,0.360105
44.8,0.766259,0.360105
44.8,0.766259,0.360105
45.2,0.76821,0.337893
45.2,0.76821,0.337893
45.2,0.76821,0.337893
45.2,0.76821,0.337893
45.2,0.76821,0.337893
45.2,0.76821,0.337893
45.6,0.771678,0.31779
45.6,0.771678,0.31779
45.6,0.771678,0.31779
45.6,0.771678,0.31779
45.6,0.771678,0.31779
45.6,0.771678,0.31779
46,0.772897,0.296468
46,0.772897,0.296468
46,0.772897,0.296468
46,0.772897,0.296468
46,0.772897,0.296468
46,0.772897,0.296468
46.4,0.776628,0.274049
46.4,0.776628,0.274049
46.4,0.776628,0.274049
46.4,0.776628,0.274049
46.4,0.776628,0.274049
46.4,0.776628,0.274049
46.8,0.776346,0.245591
46.8,0.776346,0.245591
46.8,0.776346,0.245591
46.8,0.776346,0.245591
46.8,0.776346,0.245591
46.8,0.776346,0.245591
47.2,0.778144,0.221918
47.2,0.778144,0.221918
47.2,0.778144,0.221918
47.2,0.778144,0.221918
47.2,0.778144,0.221918
47.2,0.778144,0.221918
47.6,0.780308,0.209778
47.6,0.780308,0.209778
47.6,0.780308,0.209778
47.6,0.780308,0.209778
47.6,0.780308,0.209778
47.6,0.780308,0.209778
48,0.790469,0.228067
48,0.790469,0.228067
48,0.790469,0.228067
48,0.790469,0.228067
48,0.790469,0.228067
48,0.790469,0.228067
48.4,0.789191,0.210769
48.4,0.789191,0.210769
48.4,0.789191,0.210769
48.4,0.789191,0.210769
48.4,0.789191,0.210769
48.4,0.789191,0.210769
48.8,0.789552,0.202348
48.8,0.789552,0.202348
48.8,0.789552,0.202348
48.8,0.789552,0.202348
48.8,0.789552,0.202348
48.8,0.789552,0.202348
49.2,0.789407,0.194189
49.2,0.789407,0.194189
49.2,0.789407,0.194189
49.2,0.789407,0.194189
49.2,0.789407,0.194189
49.2,0.789407,0.194189
49.6,0.789787,0.181222
49.6,0.789787,0.181222
49.6,0.789787,0.181222
49.6,0.789787,0.181222
49.6,0.789787,0.181222
49.6,0.789787,0.181222
50,0.798859,0.186838
50,0.798859,0.186838
50,0.798859,0.186838
50,0.798859,0.186838
50,0.798859,0.186838
50,0.798859,0.186838
50.4,0.799721,0.174243
50.4,0.799721,0.174243
50.4,0.799721,0.174243
50.4,0.799721,0.174243
50.4,0.799721,0.174243
50.4,0.799721,0.174243
50.8,0.801496,0.16097
50.8,0.801496,0.16097
50.8,0.801496,0.16097
50.8,0.801496,0.16097
50.8,0.801496,0.16097
50.8,0.801496,0.16097
51.2,0.805141,0.151738
51.2,0.805141,0.151738
51.2,0.805141,0.151738
51.2,0.805141,0.151738
51.2,0.805141,0.151738
51.2,0.805141,0.151738
51.6,0.819589,0.160555
51.6,0.819589,0.160555
51.6,0.819589,0.160555
51.6,0.819589,0.160555
51.6,0.819589,0.160555
51.6,0.819589,0.160555
52,0.81966,0.140898
52,0.81966,0.140898
52,0.81966,0.140898
52,0.81966,0.140898
52,0.81966,0.140898
52,0.81966,0.140898
52.4,0.818178,0.127312
52.4,0.818178,0.127312
52.4,0.818178,0.127312
52.4,0.818178,0.127312
52.4,0.818178,0.127312
52.4,0.818178,0.127312
52.8,0.816517,0.121634
52.8,0.816517,0.121634
52.8,0.816517,0.121634
52.8,0.816517,0.121634
52.8,0.816517,0.121634
52.8,0.816517,0.121634
53.2,0.811391,0.109403
53.2,0.811391,0.109403
53.2,0.811391,0.109403
53.2,0.811391,0.109403
53.2,0.811391,0.109403
53.2,0.811391,0.109403
53.6,0.806461,0.102785
53.6,0.806461,0.102785
53.6,0.806461,0.102785
53.6,0.806461,0.102785
53.6,0.806461,0.102785
53.6,0.806461,0.102785
54,0.805078,0.0991951
54,0.805078,0.0991951
54,0.805078,0.0991951
54,0.805078,0.0991951
54,0.805078,0.0991951
54,0.805078,0.0991951
54.4,0.8258,0.0966322
54.4,0.8258,0.0966322
54.4,0.8258,0.0966322
54.4,0.8258,0.0966322
54.4,0.8258,0.0966322
54.4,0.8258,0.0966322
54.8,0.874349,0.1304
54.8,0.874349,0.1304
54.8,0.874349,0.1304
54.8,0.874349,0.1304
54.8,0.874349,0.1304
54.8,0.874349,0.1304
55.2,0.894206,0.13067
55.2,0.894206,0.13067
55.2,0.894206,0.13067
55.2,0.894206,0.13067
55.2,0.894206,0.13067
55.2,0.894206,0.13067
55.6,0.89745,0.127218
55.6,0.89745,0.127218
55.6,0.89745,0.127218
55.6,0.89745,0.127218
55.6,0.89745,0.127218
55.6,0.89745,0.127218
56,0.898211,0.121622
56,0.898211,0.121622
56,0.898211,0.121622
56,0.898211,0.121622
56,0.898211,0.121622
56,0.898211,0.121622
56.4,0.905946,0.131548
56.4,0.905946,0.131548
56.4,0.905946,0.131548
56.4,0.905946,0.131548
56.4,0.905946,0.131548
56.4,0.905946,0.131548
56.8,0.906565,0.118197
56.8,0.906565,0.118197
56.8,0.906565,0.118197
56.8,0.906565,0.118197
56.8,0.906565,0.118197
56.8,0.906565,0.118197
57.2,0.905598,0.10909
57.2,0.905598,0.10909
57.2,0.905598,0.10909
57.2,0.905598,0.10909
57.2,0.905598,0.10909
57.2,0.905598,0.10909
57.6,0.90519,0.097847
57.6,0.90519,0.097847
57.6,0.90519,0.097847
57.6,0.90519,0.097847
57.6,0.90519,0.097847
57.6,0.90519,0.097847
58,0.906362,0.0917416
58,0.906362,0.0917416
58,0.906362,0.0917416
58,0.906362,0.0917416
58,0.906362,0.0917416
58,0.906362,0.0917416
58.4,0.907087,0.0823602
58.4,0.907087,0.0823602
58.4,0.907087,0.0823602
58.4,0.907087,0.0823602
58.4,0.907087,0.0823602
58.4,0.907087,0.0823602
58.8,0.906217,0.0737194
58.8,0.906217,0.0737194
58.8,0.906217,0.0737194
58.8,0.906217,0.0737194
58.8,0.906217,0.0737194
58.8,0.906217,0.0737194
59.2,0.906977,0.0607914
59.2,0.906977,0.0607914
59.2,0.906977,0.0607914
59.2,0.906977,0.0607914
59.2,0.906977,0.0607914
59.2,0.906977,0.0607914
59.6,0.905515,0.0504655
59.6,0.905515,0.0504655
59.6,0.905515,0.0504655
59.6,0.905515,0.0504655
59.6,0.905515,0.0504655
59.6,0.905515,0.0504655
60,0.905648,0.0459355
60,0.905648,0.0459355
60,0.905648,0.0459355
60,0.905648,0.0459355
60,0.905648,0.0459355
60,0.905648,0.0459355
60.4,0.905931,0.0450067
60.4,0.905931,0.0450067
60.4,0.905931,0.0450067
60.4,0.905931,0.0450067
60.4,0.905931,0.0450067
60.4,0.905931,0.0450067
60.8,0.905699,0.0396224
60.8,0.905699,0.0396224
60.8,0.905699,0.0396224
60.8,0.905699,0.0396224
60.8,0.905699,0.0396224
60.8,0.905699,0.0396224
61.2,0.906217,0.0331525
61.2,0.906217,0.0331525
61.2,0.906217,0.0331525
61.2,0.906217,0.0331525
61.2,0.906217,0.0331525
61.2,0.906217,0.0331525
61.6,0.906503,0.0270746
61.6,0.906503,0.0270746
61.6,0.906503,0.0270746
61.6,0.906503,0.0270746
61.6,0.906503,0.0270746
61.6,0.906503,0.0270746
62,0.904477,0.0289438
62,0.904477,0.0289438
62,0.904477,0.0289438
62,0.904477,0.0289438
62,0.904477,0.0289438
62,0.904477,0.0289438
62.4,0.905539,0.0244216
62.4,0.905539,0.0244216
62.4,0.905539,0.0244216
62.4,0.905539,0.0244216
62.4,0.905539,0.0244216
62.4,0.905539,0.0244216
62.8,0.905104,0.0282384
62.8,0.905104,0.0282384
62.8,0.905104,0.0282384
62.8,0.905104,0.0282384
62.8,0.905104,0.0282384
62.8,0.905104,0.0282384
63.2,0.904116,0.0261223
63.2,0.904116,0.0261223
63.2,0.904116,0.0261223
63.2,0.904116,0.0261223
63.2,0.904116,0.0261223
63.2,0.904116,0.0261223
63.6,0.904112,0.0242844
63.6,0.904112,0.0242844
63.6,0.904112,0.0242844
63.6,0.904112,0.0242844
63.6,0.904112,0.0242844
63.6,0.904112,0.0242844
64,0.906076,0.0265338
64,0.906076,0.0265338
64,0.906076,0.0265338
64,0.906076,0.0265338
64,0.906076,0.0265338
64,0.906076,0.0265338
64.4,0.90586,0.0243981
64.4,0.90586,0.0243981
64.4,0.90586,0.0243981
64.4,0.90586,0.0243981
64.4,0.90586,0.0243981
64.4,0.90586,0.0243981
64.8,0.904884,0.0249114
64.8,0.904884,0.0249114
64.8,0.904884,0.0249114
64.8,0.904884,0.0249114
64.8,0.904884,0.0249114
64.8,0.904884,0.0249114
65.2,0.904007,0.0244255
65.2,0.904007,0.0244255
65.2,0.904007,0.0244255
65.2,0.904007,0.0244255
65.2,0.904007,0.0244255
65.2,0.904007,0.0244255
65.6,0.901832,0.0288929
65.6,0.901832,0.0288929
65.6,0.901832,0.0288929
65.6,0.901832,0.0288929
65.6,0.901832,0.0288929
65.6,0.901832,0.0288929
66,0.902231,0.0257657
66,0.902231,0.0257657
66,0.902231,0.0257657
66,0.902231,0.0257657
66,0.902231,0.0257657
66,0.902231,0.0257657
66.4,0.903458,0.0242727
66.4,0.903458,0.0242727
66.4,0.903458,0.0242727
