Time,Queue Density,Dynamic Density
13.9333,0.234407,0.0616927
13.9333,0.234407,0.0616927
13.9333,0.234407,0.0616927
13.9333,0.234407,0.0616927
13.9333,0.234407,0.0616927
13.9333,0.234407,0.0616927
14.6667,0.234207,0.0528521
14.6667,0.234207,0.0528521
14.6667,0.234207,0.0528521
14.6667,0.234207,0.0528521
14.6667,0.234207,0.0528521
14.6667,0.234207,0.0528521
14.6667,0.234207,0.0528521
14.6667,0.234207,0.0528521
14.6667,0.234207,0.0528521
14.6667,0.234207,0.0528521
14.6667,0.234207,0.0528521
15.4,0.233243,0.0397909
15.4,0.233243,0.0397909
15.4,0.233243,0.0397909
15.4,0.233243,0.0397909
15.4,0.233243,0.0397909
15.4,0.233243,0.0397909
15.4,0.233243,0.0397909
15.4,0.233243,0.0397909
15.4,0.233243,0.0397909
15.4,0.233243,0.0397909
15.4,0.233243,0.0397909
16.1333,0.233181,0.0303389
16.1333,0.233181,0.0303389
16.1333,0.233181,0.0303389
16.1333,0.233181,0.0303389
16.1333,0.233181,0.0303389
16.1333,0.233181,0.0303389
16.1333,0.233181,0.0303389
16.1333,0.233181,0.0303389
16.1333,0.233181,0.0303389
16.1333,0.233181,0.0303389
16.1333,0.233181,0.0303389
16.8667,0.231672,0.0270119
16.8667,0.231672,0.0270119
16.8667,0.231672,0.0270119
16.8667,0.231672,0.0270119
16.8667,0.231672,0.0270119
16.8667,0.231672,0.0270119
16.8667,0.231672,0.0270119
16.8667,0.231672,0.0270119
16.8667,0.231672,0.0270119
16.8667,0.231672,0.0270119
16.8667,0.231672,0.0270119
17.6,0.231993,0.0226895
17.6,0.231993,0.0226895
17.6,0.231993,0.0226895
17.6,0.231993,0.0226895
17.6,0.231993,0.0226895
17.6,0.231993,0.0226895
17.6,0.231993,0.0226895
17.6,0.231993,0.0226895
17.6,0.231993,0.0226895
17.6,0.231993,0.0226895
17.6,0.231993,0.0226895
18.3333,0.230982,0.0222584
18.3333,0.230982,0.0222584
18.3333,0.230982,0.0222584
18.3333,0.230982,0.0222584
18.3333,0.230982,0.0222584
18.3333,0.230982,0.0222584
18.3333,0.230982,0.0222584
18.3333,0.230982,0.0222584
18.3333,0.230982,0.0222584
18.3333,0.230982,0.0222584
18.3333,0.230982,0.0222584
19.0667,0.243565,0.0367813
19.0667,0.243565,0.0367813
19.0667,0.243565,0.0367813
19.0667,0.243565,0.0367813
19.0667,0.243565,0.0367813
19.0667,0.243565,0.0367813
19.0667,0.243565,0.0367813
19.0667,0.243565,0.0367813
19.0667,0.243565,0.0367813
19.0667,0.243565,0.0367813
19.0667,0.243565,0.0367813
19.8,0.232836,0.0307308
19.8,0.232836,0.0307308
19.8,0.232836,0.0307308
19.8,0.232836,0.0307308
19.8,0.232836,0.0307308
19.8,0.232836,0.0307308
19.8,0.232836,0.0307308
19.8,0.232836,0.0307308
19.8,0.232836,0.0307308
19.8,0.232836,0.0307308
19.8,0.232836,0.0307308
20.5333,0.228804,0.0208673
20.5333,0.228804,0.0208673
20.5333,0.228804,0.0208673
20.5333,0.228804,0.0208673
20.5333,0.228804,0.0208673
20.5333,0.228804,0.0208673
20.5333,0.228804,0.0208673
20.5333,0.228804,0.0208673
20.5333,0.228804,0.0208673
20.5333,0.228804,0.0208673
20.5333,0.228804,0.0208673
21.2667,0.231668,0.027247
21.2667,0.231668,0.027247
21.2667,0.231668,0.027247
21.2667,0.231668,0.027247
21.2667,0.231668,0.027247
21.2667,0.231668,0.027247
21.2667,0.231668,0.027247
21.2667,0.231668,0.027247
21.2667,0.231668,0.027247
21.2667,0.231668,0.027247
21.2667,0.231668,0.027247
22,0.232683,0.0306681
22,0.232683,0.0306681
22,0.232683,0.0306681
22,0.232683,0.0306681
22,0.232683,0.0306681
22,0.232683,0.0306681
22,0.232683,0.0306681
22,0.232683,0.0306681
22,0.232683,0.0306681
22,0.232683,0.0306681
22,0.232683,0.0306681
22.7333,0.235234,0.0302331
22.7333,0.235234,0.0302331
22.7333,0.235234,0.0302331
22.7333,0.235234,0.0302331
22.7333,0.235234,0.0302331
22.7333,0.235234,0.0302331
22.7333,0.235234,0.0302331
22.7333,0.235234,0.0302331
22.7333,0.235234,0.0302331
22.7333,0.235234,0.0302331
22.7333,0.235234,0.0302331
23.4667,0.24101,0.0374632
23.4667,0.24101,0.0374632
23.4667,0.24101,0.0374632
23.4667,0.24101,0.0374632
23.4667,0.24101,0.0374632
23.4667,0.24101,0.0374632
23.4667,0.24101,0.0374632
23.4667,0.24101,0.0374632
23.4667,0.24101,0.0374632
23.4667,0.24101,0.0374632
23.4667,0.24101,0.0374632
24.2,0.240595,0.0361308
24.2,0.240595,0.0361308
24.2,0.240595,0.0361308
24.2,0.240595,0.0361308
24.2,0.240595,0.0361308
24.2,0.240595,0.0361308
24.2,0.240595,0.0361308
24.2,0.240595,0.0361308
24.2,0.240595,0.0361308
24.2,0.240595,0.0361308
24.2,0.240595,0.0361308
24.9333,0.239897,0.0355665
24.9333,0.239897,0.0355665
24.9333,0.239897,0.0355665
24.9333,0.239897,0.0355665
24.9333,0.239897,0.0355665
24.9333,0.239897,0.0355665
24.9333,0.239897,0.0355665
24.9333,0.239897,0.0355665
24.9333,0.239897,0.0355665
24.9333,0.239897,0.0355665
24.9333,0.239897,0.0355665
25.6667,0.243926,0.0408646
25.6667,0.243926,0.0408646
25.6667,0.243926,0.0408646
25.6667,0.243926,0.0408646
25.6667,0.243926,0.0408646
25.6667,0.243926,0.0408646
25.6667,0.243926,0.0408646
25.6667,0.243926,0.0408646
25.6667,0.243926,0.0408646
25.6667,0.243926,0.0408646
25.6667,0.243926,0.0408646
26.4,0.26024,0.0674494
26.4,0.26024,0.0674494
26.4,0.26024,0.0674494
26.4,0.26024,0.0674494
26.4,0.26024,0.0674494
26.4,0.26024,0.0674494
26.4,0.26024,0.0674494
26.4,0.26024,0.0674494
26.4,0.26024,0.0674494
26.4,0.26024,0.0674494
26.4,0.26024,0.0674494
27.1333,0.27227,0.0857577
27.1333,0.27227,0.0857577
27.1333,0.27227,0.0857577
27.1333,0.27227,0.0857577
27.1333,0.27227,0.0857577
27.1333,0.27227,0.0857577
27.1333,0.27227,0.0857577
27.1333,0.27227,0.0857577
27.1333,0.27227,0.0857577
27.1333,0.27227,0.0857577
27.1333,0.27227,0.0857577
27.8667,0.322242,0.149002
27.8667,0.322242,0.149002
27.8667,0.322242,0.149002
27.8667,0.322242,0.149002
27.8667,0.322242,0.149002
27.8667,0.322242,0.149002
27.8667,0.322242,0.149002
27.8667,0.322242,0.149002
27.8667,0.322242,0.149002
27.8667,0.322242,0.149002
27.8667,0.322242,0.149002
28.6,0.379683,0.225817
28.6,0.379683,0.225817
28.6,0.379683,0.225817
28.6,0.379683,0.225817
28.6,0.379683,0.225817
28.6,0.379683,0.225817
28.6,0.379683,0.225817
28.6,0.379683,0.225817
28.6,0.379683,0.225817
28.6,0.379683,0.225817
28.6,0.379683,0.225817
29.3333,0.431857,0.287628
29.3333,0.431857,0.287628
29.3333,0.431857,0.287628
29.3333,0.431857,0.287628
29.3333,0.431857,0.287628
29.3333,0.431857,0.287628
29.3333,0.431857,0.287628
29.3333,0.431857,0.287628
29.3333,0.431857,0.287628
29.3333,0.431857,0.287628
29.3333,0.431857,0.287628
30.0667,0.465605,0.335934
30.0667,0.465605,0.335934
30.0667,0.465605,0.335934
30.0667,0.465605,0.335934
30.0667,0.465605,0.335934
30.0667,0.465605,0.335934
30.0667,0.465605,0.335934
30.0667,0.465605,0.335934
30.0667,0.465605,0.335934
30.0667,0.465605,0.335934
30.0667,0.465605,0.335934
30.8,0.48407,0.36007
30.8,0.48407,0.36007
30.8,0.48407,0.36007
30.8,0.48407,0.36007
30.8,0.48407,0.36007
30.8,0.48407,0.36007
30.8,0.48407,0.36007
30.8,0.48407,0.36007
30.8,0.48407,0.36007
30.8,0.48407,0.36007
30.8,0.48407,0.36007
31.5333,0.493534,0.372081
31.5333,0.493534,0.372081
31.5333,0.493534,0.372081
31.5333,0.493534,0.372081
31.5333,0.493534,0.372081
31.5333,0.493534,0.372081
31.5333,0.493534,0.372081
31.5333,0.493534,0.372081
31.5333,0.493534,0.372081
31.5333,0.493534,0.372081
31.5333,0.493534,0.372081
32.2667,0.494855,0.370239
32.2667,0.494855,0.370239
32.2667,0.494855,0.370239
32.2667,0.494855,0.370239
32.2667,0.494855,0.370239
32.2667,0.494855,0.370239
32.2667,0.494855,0.370239
32.2667,0.494855,0.370239
32.2667,0.494855,0.370239
32.2667,0.494855,0.370239
32.2667,0.494855,0.370239
33,0.497633,0.36931
33,0.497633,0.36931
33,0.497633,0.36931
33,0.497633,0.36931
33,0.497633,0.36931
33,0.497633,0.36931
33,0.497633,0.36931
33,0.497633,0.36931
33,0.497633,0.36931
33,0.497633,0.36931
33,0.497633,0.36931
33.7333,0.533713,0.381458
33.7333,0.533713,0.381458
33.7333,0.533713,0.381458
33.7333,0.533713,0.381458
33.7333,0.533713,0.381458
33.7333,0.533713,0.381458
33.7333,0.533713,0.381458
33.7333,0.533713,0.381458
33.7333,0.533713,0.381458
33.7333,0.533713,0.381458
33.7333,0.533713,0.381458
34.4667,0.557731,0.372574
34.4667,0.557731,0.372574
34.4667,0.557731,0.372574
34.4667,0.557731,0.372574
34.4667,0.557731,0.372574
34.4667,0.557731,0.372574
34.4667,0.557731,0.372574
34.4667,0.557731,0.372574
34.4667,0.557731,0.372574
34.4667,0.557731,0.372574
34.4667,0.557731,0.372574
35.2,0.58814,0.365258
35.2,0.58814,0.365258
35.2,0.58814,0.365258
35.2,0.58814,0.365258
35.2,0.58814,0.365258
35.2,0.58814,0.365258
35.2,0.58814,0.365258
35.2,0.58814,0.365258
35.2,0.58814,0.365258
35.2,0.58814,0.365258
35.2,0.58814,0.365258
35.9333,0.592796,0.343493
35.9333,0.592796,0.343493
35.9333,0.592796,0.343493
35.9333,0.592796,0.343493
35.9333,0.592796,0.343493
35.9333,0.592796,0.343493
35.9333,0.592796,0.343493
35.9333,0.592796,0.343493
35.9333,0.592796,0.343493
35.9333,0.592796,0.343493
35.9333,0.592796,0.343493
36.6667,0.591734,0.324389
36.6667,0.591734,0.324389
36.6667,0.591734,0.324389
36.6667,0.591734,0.324389
36.6667,0.591734,0.324389
36.6667,0.591734,0.324389
36.6667,0.591734,0.324389
36.6667,0.591734,0.324389
36.6667,0.591734,0.324389
36.6667,0.591734,0.324389
36.6667,0.591734,0.324389
37.4,0.585146,0.273164
37.4,0.585146,0.273164
37.4,0.585146,0.273164
37.4,0.585146,0.273164
37.4,0.585146,0.273164
37.4,0.585146,0.273164
37.4,0.585146,0.273164
37.4,0.585146,0.273164
37.4,0.585146,0.273164
37.4,0.585146,0.273164
37.4,0.585146,0.273164
38.1333,0.587494,0.274923
38.1333,0.587494,0.274923
38.1333,0.587494,0.274923
38.1333,0.587494,0.274923
38.1333,0.587494,0.274923
38.1333,0.587494,0.274923
38.1333,0.587494,0.274923
38.1333,0.587494,0.274923
38.1333,0.587494,0.274923
38.1333,0.587494,0.274923
38.1333,0.587494,0.274923
38.8667,0.610528,0.28269
38.8667,0.610528,0.28269
38.8667,0.610528,0.28269
38.8667,0.610528,0.28269
38.8667,0.610528,0.28269
38.8667,0.610528,0.28269
38.8667,0.610528,0.28269
38.8667,0.610528,0.28269
38.8667,0.610528,0.28269
38.8667,0.610528,0.28269
38.8667,0.610528,0.28269
39.6,0.639092,0.300591
39.6,0.639092,0.300591
39.6,0.639092,0.300591
39.6,0.639092,0.300591
39.6,0.639092,0.300591
39.6,0.639092,0.300591
39.6,0.639092,0.300591
39.6,0.639092,0.300591
39.6,0.639092,0.300591
39.6,0.639092,0.300591
39.6,0.639092,0.300591
40.3333,0.691105,0.357793
40.3333,0.691105,0.357793
40.3333,0.691105,0.357793
40.3333,0.691105,0.357793
40.3333,0.691105,0.357793
40.3333,0.691105,0.357793
40.3333,0.691105,0.357793
40.3333,0.691105,0.357793
40.3333,0.691105,0.357793
40.3333,0.691105,0.357793
40.3333,0.691105,0.357793
41.0667,0.723074,0.398763
41.0667,0.723074,0.398763
41.0667,0.723074,0.398763
41.0667,0.723074,0.398763
41.0667,0.723074,0.398763
41.0667,0.723074,0.398763
41.0667,0.723074,0.398763
41.0667,0.723074,0.398763
41.0667,0.723074,0.398763
41.0667,0.723074,0.398763
41.0667,0.723074,0.398763
41.8,0.734568,0.414834
41.8,0.734568,0.414834
41.8,0.734568,0.414834
41.8,0.734568,0.414834
41.8,0.734568,0.414834
41.8,0.734568,0.414834
41.8,0.734568,0.414834
41.8,0.734568,0.414834
41.8,0.734568,0.414834
41.8,0.734568,0.414834
41.8,0.734568,0.414834
42.5333,0.73929,0.401714
42.5333,0.73929,0.401714
42.5333,0.73929,0.401714
42.5333,0.73929,0.401714
42.5333,0.73929,0.401714
42.5333,0.73929,0.401714
42.5333,0.73929,0.401714
42.5333,0.73929,0.401714
42.5333,0.73929,0.401714
42.5333,0.73929,0.401714
42.5333,0.73929,0.401714
43.2667,0.746555,0.400852
43.2667,0.746555,0.400852
43.2667,0.746555,0.400852
43.2667,0.746555,0.400852
43.2667,0.746555,0.400852
43.2667,0.746555,0.400852
43.2667,0.746555,0.400852
43.2667,0.746555,0.400852
43.2667,0.746555,0.400852
43.2667,0.746555,0.400852
43.2667,0.746555,0.400852
44,0.752884,0.362676
44,0.752884,0.362676
44,0.752884,0.362676
44,0.752884,0.362676
44,0.752884,0.362676
44,0.752884,0.362676
44,0.752884,0.362676
44,0.752884,0.362676
44,0.752884,0.362676
44,0.752884,0.362676
44,0.752884,0.362676
44.7333,0.76555,0.335413
44.7333,0.76555,0.335413
44.7333,0.76555,0.335413
44.7333,0.76555,0.335413
44.7333,0.76555,0.335413
44.7333,0.76555,0.335413
44.7333,0.76555,0.335413
44.7333,0.76555,0.335413
44.7333,0.76555,0.335413
44.7333,0.76555,0.335413
44.7333,0.76555,0.335413
45.4667,0.770432,0.290324
45.4667,0.770432,0.290324
45.4667,0.770432,0.290324
45.4667,0.770432,0.290324
45.4667,0.770432,0.290324
45.4667,0.770432,0.290324
45.4667,0.770432,0.290324
45.4667,0.770432,0.290324
45.4667,0.770432,0.290324
45.4667,0.770432,0.290324
45.4667,0.770432,0.290324
46.2,0.773505,0.238263
46.2,0.773505,0.238263
46.2,0.773505,0.238263
46.2,0.773505,0.238263
46.2,0.773505,0.238263
46.2,0.773505,0.238263
46.2,0.773505,0.238263
46.2,0.773505,0.238263
46.2,0.773505,0.238263
46.2,0.773505,0.238263
46.2,0.773505,0.238263
46.9333,0.777255,0.205891
46.9333,0.777255,0.205891
46.9333,0.777255,0.205891
46.9333,0.777255,0.205891
46.9333,0.777255,0.205891
46.9333,0.777255,0.205891
46.9333,0.777255,0.205891
46.9333,0.777255,0.205891
46.9333,0.777255,0.205891
46.9333,0.777255,0.205891
46.9333,0.777255,0.205891
47.6667,0.780319,0.186583
47.6667,0.780319,0.186583
47.6667,0.780319,0.186583
47.6667,0.780319,0.186583
47.6667,0.780319,0.186583
47.6667,0.780319,0.186583
47.6667,0.780319,0.186583
47.6667,0.780319,0.186583
47.6667,0.780319,0.186583
47.6667,0.780319,0.186583
47.6667,0.780319,0.186583
48.4,0.789191,0.197638
48.4,0.789191,0.197638
48.4,0.789191,0.197638
48.4,0.789191,0.197638
48.4,0.789191,0.197638
48.4,0.789191,0.197638
48.4,0.789191,0.197638
48.4,0.789191,0.197638
48.4,0.789191,0.197638
48.4,0.789191,0.197638
48.4,0.789191,0.197638
49.1333,0.789372,0.181301
49.1333,0.789372,0.181301
49.1333,0.789372,0.181301
49.1333,0.789372,0.181301
49.1333,0.789372,0.181301
49.1333,0.789372,0.181301
49.1333,0.789372,0.181301
49.1333,0.789372,0.181301
49.1333,0.789372,0.181301
49.1333,0.789372,0.181301
49.1333,0.789372,0.181301
49.8667,0.797593,0.179133
49.8667,0.797593,0.179133
49.8667,0.797593,0.179133
49.8667,0.797593,0.179133
49.8667,0.797593,0.179133
49.8667,0.797593,0.179133
49.8667,0.797593,0.179133
49.8667,0.797593,0.179133
49.8667,0.797593,0.179133
49.8667,0.797593,0.179133
49.8667,0.797593,0.179133
50.6,0.799995,0.15546
50.6,0.799995,0.15546
50.6,0.799995,0.15546
50.6,0.799995,0.15546
50.6,0.799995,0.15546
50.6,0.799995,0.15546
50.6,0.799995,0.15546
50.6,0.799995,0.15546
50.6,0.799995,0.15546
50.6,0.799995,0.15546
50.6,0.799995,0.15546
51.3333,0.818844,0.165582
51.3333,0.818844,0.165582
51.3333,0.818844,0.165582
51.3333,0.818844,0.165582
51.3333,0.818844,0.165582
51.3333,0.818844,0.165582
51.3333,0.818844,0.165582
51.3333,0.818844,0.165582
51.3333,0.818844,0.165582
51.3333,0.818844,0.165582
51.3333,0.818844,0.165582
52.0667,0.819095,0.127265
52.0667,0.819095,0.127265
52.0667,0.819095,0.127265
52.0667,0.819095,0.127265
52.0667,0.819095,0.127265
52.0667,0.819095,0.127265
52.0667,0.819095,0.127265
52.0667,0.819095,0.127265
52.0667,0.819095,0.127265
52.0667,0.819095,0.127265
52.0667,0.819095,0.127265
52.8,0.816517,0.1115
52.8,0.816517,0.1115
52.8,0.816517,0.1115
52.8,0.816517,0.1115
52.8,0.816517,0.1115
52.8,0.816517,0.1115
52.8,0.816517,0.1115
52.8,0.816517,0.1115
52.8,0.816517,0.1115
52.8,0.816517,0.1115
52.8,0.816517,0.1115
53.5333,0.806159,0.0973376
53.5333,0.806159,0.0973376
53.5333,0.806159,0.0973376
53.5333,0.806159,0.0973376
53.5333,0.806159,0.0973376
53.5333,0.806159,0.0973376
53.5333,0.806159,0.0973376
53.5333,0.806159,0.0973376
53.5333,0.806159,0.0973376
53.5333,0.806159,0.0973376
53.5333,0.806159,0.0973376
54.2667,0.818774,0.0894531
54.2667,0.818774,0.0894531
54.2667,0.818774,0.0894531
54.2667,0.818774,0.0894531
54.2667,0.818774,0.0894531
54.2667,0.818774,0.0894531
54.2667,0.818774,0.0894531
54.2667,0.818774,0.0894531
54.2667,0.818774,0.0894531
54.2667,0.818774,0.0894531
54.2667,0.818774,0.0894531
55,0.887736,0.123056
55,0.887736,0.123056
55,0.887736,0.123056
55,0.887736,0.123056
55,0.887736,0.123056
55,0.887736,0.123056
55,0.887736,0.123056
55,0.887736,0.123056
55,0.887736,0.123056
55,0.887736,0.123056
55,0.887736,0.123056
55.7333,0.89729,0.113832
55.7333,0.89729,0.113832
55.7333,0.89729,0.113832
55.7333,0.89729,0.113832
55.7333,0.89729,0.113832
55.7333,0.89729,0.113832
55.7333,0.89729,0.113832
55.7333,0.89729,0.113832
55.7333,0.89729,0.113832
55.7333,0.89729,0.113832
55.7333,0.89729,0.113832
56.4667,0.906585,0.119984
56.4667,0.906585,0.119984
56.4667,0.906585,0.119984
56.4667,0.906585,0.119984
56.4667,0.906585,0.119984
56.4667,0.906585,0.119984
56.4667,0.906585,0.119984
56.4667,0.906585,0.119984
56.4667,0.906585,0.119984
56.4667,0.906585,0.119984
56.4667,0.906585,0.119984
57.2,0.905598,0.0966283
57.2,0.905598,0.0966283
57.2,0.905598,0.0966283
57.2,0.905598,0.0966283
57.2,0.905598,0.0966283
57.2,0.905598,0.0966283
57.2,0.905598,0.0966283
57.2,0.905598,0.0966283
57.2,0.905598,0.0966283
57.2,0.905598,0.0966283
57.2,0.905598,0.0966283
57.9333,0.905006,0.0799893
57.9333,0.905006,0.0799893
57.9333,0.905006,0.0799893
57.9333,0.905006,0.0799893
57.9333,0.905006,0.0799893
57.9333,0.905006,0.0799893
57.9333,0.905006,0.0799893
57.9333,0.905006,0.0799893
57.9333,0.905006,0.0799893
57.9333,0.905006,0.0799893
57.9333,0.905006,0.0799893
58.6667,0.906319,0.0680215
58.6667,0.906319,0.0680215
58.6667,0.906319,0.0680215
58.6667,0.906319,0.0680215
58.6667,0.906319,0.0680215
58.6667,0.906319,0.0680215
58.6667,0.906319,0.0680215
58.6667,0.906319,0.0680215
58.6667,0.906319,0.0680215
58.6667,0.906319,0.0680215
58.6667,0.906319,0.0680215
59.4,0.906185,0.0469387
59.4,0.906185,0.0469387
59.4,0.906185,0.0469387
59.4,0.906185,0.0469387
59.4,0.906185,0.0469387
59.4,0.906185,0.0469387
59.4,0.906185,0.0469387
59.4,0.906185,0.0469387
59.4,0.906185,0.0469387
59.4,0.906185,0.0469387
59.4,0.906185,0.0469387
60.1333,0.905139,0.0400926
60.1333,0.905139,0.0400926
60.1333,0.905139,0.0400926
60.1333,0.905139,0.0400926
60.1333,0.905139,0.0400926
60.1333,0.905139,0.0400926
60.1333,0.905139,0.0400926
60.1333,0.905139,0.0400926
60.1333,0.905139,0.0400926
60.1333,0.905139,0.0400926
60.1333,0.905139,0.0400926
60.8667,0.90566,0.0348925
60.8667,0.90566,0.0348925
60.8667,0.90566,0.0348925
60.8667,0.90566,0.0348925
60.8667,0.90566,0.0348925
60.8667,0.90566,0.0348925
60.8667,0.90566,0.0348925
60.8667,0.90566,0.0348925
60.8667,0.90566,0.0348925
60.8667,0.90566,0.0348925
60.8667,0.90566,0.0348925
61.6,0.906503,0.02392
61.6,0.906503,0.02392
61.6,0.906503,0.02392
61.6,0.906503,0.02392
61.6,0.906503,0.02392
61.6,0.906503,0.02392
61.6,0.906503,0.02392
61.6,0.906503,0.02392
61.6,0.906503,0.02392
61.6,0.906503,0.02392
61.6,0.906503,0.02392
62.3333,0.905406,0.0228972
62.3333,0.905406,0.0228972
62.3333,0.905406,0.0228972
62.3333,0.905406,0.0228972
62.3333,0.905406,0.0228972
62.3333,0.905406,0.0228972
62.3333,0.905406,0.0228972
