Time,Queue Density,Dynamic Density
13.8667,0.234396,0.0666578
13.8667,0.234396,0.0666578
13.8667,0.234396,0.0666578
13.8667,0.234396,0.0666578
14.7333,0.234204,0.0526718
14.7333,0.234204,0.0526718
14.7333,0.234204,0.0526718
14.7333,0.234204,0.0526718
14.7333,0.234204,0.0526718
14.7333,0.234204,0.0526718
14.7333,0.234204,0.0526718
14.7333,0.234204,0.0526718
14.7333,0.234204,0.0526718
14.7333,0.234204,0.0526718
14.7333,0.234204,0.0526718
14.7333,0.234204,0.0526718
14.7333,0.234204,0.0526718
15.6,0.233565,0.0374161
15.6,0.233565,0.0374161
15.6,0.233565,0.0374161
15.6,0.233565,0.0374161
15.6,0.233565,0.0374161
15.6,0.233565,0.0374161
15.6,0.233565,0.0374161
15.6,0.233565,0.0374161
15.6,0.233565,0.0374161
15.6,0.233565,0.0374161
15.6,0.233565,0.0374161
15.6,0.233565,0.0374161
15.6,0.233565,0.0374161
16.4667,0.233087,0.0326431
16.4667,0.233087,0.0326431
16.4667,0.233087,0.0326431
16.4667,0.233087,0.0326431
16.4667,0.233087,0.0326431
16.4667,0.233087,0.0326431
16.4667,0.233087,0.0326431
16.4667,0.233087,0.0326431
16.4667,0.233087,0.0326431
16.4667,0.233087,0.0326431
16.4667,0.233087,0.0326431
16.4667,0.233087,0.0326431
16.4667,0.233087,0.0326431
17.3333,0.232181,0.0241826
17.3333,0.232181,0.0241826
17.3333,0.232181,0.0241826
17.3333,0.232181,0.0241826
17.3333,0.232181,0.0241826
17.3333,0.232181,0.0241826
17.3333,0.232181,0.0241826
17.3333,0.232181,0.0241826
17.3333,0.232181,0.0241826
17.3333,0.232181,0.0241826
17.3333,0.232181,0.0241826
17.3333,0.232181,0.0241826
17.3333,0.232181,0.0241826
18.2,0.230449,0.0238024
18.2,0.230449,0.0238024
18.2,0.230449,0.0238024
18.2,0.230449,0.0238024
18.2,0.230449,0.0238024
18.2,0.230449,0.0238024
18.2,0.230449,0.0238024
18.2,0.230449,0.0238024
18.2,0.230449,0.0238024
18.2,0.230449,0.0238024
18.2,0.230449,0.0238024
18.2,0.230449,0.0238024
18.2,0.230449,0.0238024
19.0667,0.243565,0.0369028
19.0667,0.243565,0.0369028
19.0667,0.243565,0.0369028
19.0667,0.243565,0.0369028
19.0667,0.243565,0.0369028
19.0667,0.243565,0.0369028
19.0667,0.243565,0.0369028
19.0667,0.243565,0.0369028
19.0667,0.243565,0.0369028
19.0667,0.243565,0.0369028
19.0667,0.243565,0.0369028
19.0667,0.243565,0.0369028
19.0667,0.243565,0.0369028
19.9333,0.229897,0.0273489
19.9333,0.229897,0.0273489
19.9333,0.229897,0.0273489
19.9333,0.229897,0.0273489
19.9333,0.229897,0.0273489
19.9333,0.229897,0.0273489
19.9333,0.229897,0.0273489
19.9333,0.229897,0.0273489
19.9333,0.229897,0.0273489
19.9333,0.229897,0.0273489
19.9333,0.229897,0.0273489
19.9333,0.229897,0.0273489
19.9333,0.229897,0.0273489
20.8,0.229948,0.0247704
20.8,0.229948,0.0247704
20.8,0.229948,0.0247704
20.8,0.229948,0.0247704
20.8,0.229948,0.0247704
20.8,0.229948,0.0247704
20.8,0.229948,0.0247704
20.8,0.229948,0.0247704
20.8,0.229948,0.0247704
20.8,0.229948,0.0247704
20.8,0.229948,0.0247704
20.8,0.229948,0.0247704
20.8,0.229948,0.0247704
21.6667,0.233051,0.0305936
21.6667,0.233051,0.0305936
21.6667,0.233051,0.0305936
21.6667,0.233051,0.0305936
21.6667,0.233051,0.0305936
21.6667,0.233051,0.0305936
21.6667,0.233051,0.0305936
21.6667,0.233051,0.0305936
21.6667,0.233051,0.0305936
21.6667,0.233051,0.0305936
21.6667,0.233051,0.0305936
21.6667,0.233051,0.0305936
21.6667,0.233051,0.0305936
22.5333,0.23233,0.0280817
22.5333,0.23233,0.0280817
22.5333,0.23233,0.0280817
22.5333,0.23233,0.0280817
22.5333,0.23233,0.0280817
22.5333,0.23233,0.0280817
22.5333,0.23233,0.0280817
22.5333,0.23233,0.0280817
22.5333,0.23233,0.0280817
22.5333,0.23233,0.0280817
22.5333,0.23233,0.0280817
22.5333,0.23233,0.0280817
22.5333,0.23233,0.0280817
23.4,0.2413,0.0387328
23.4,0.2413,0.0387328
23.4,0.2413,0.0387328
23.4,0.2413,0.0387328
23.4,0.2413,0.0387328
23.4,0.2413,0.0387328
23.4,0.2413,0.0387328
23.4,0.2413,0.0387328
23.4,0.2413,0.0387328
23.4,0.2413,0.0387328
23.4,0.2413,0.0387328
23.4,0.2413,0.0387328
23.4,0.2413,0.0387328
24.2667,0.240619,0.035061
24.2667,0.240619,0.035061
24.2667,0.240619,0.035061
24.2667,0.240619,0.035061
24.2667,0.240619,0.035061
24.2667,0.240619,0.035061
24.2667,0.240619,0.035061
24.2667,0.240619,0.035061
24.2667,0.240619,0.035061
24.2667,0.240619,0.035061
24.2667,0.240619,0.035061
24.2667,0.240619,0.035061
24.2667,0.240619,0.035061
25.1333,0.238984,0.0327685
25.1333,0.238984,0.0327685
25.1333,0.238984,0.0327685
25.1333,0.238984,0.0327685
25.1333,0.238984,0.0327685
25.1333,0.238984,0.0327685
25.1333,0.238984,0.0327685
25.1333,0.238984,0.0327685
25.1333,0.238984,0.0327685
25.1333,0.238984,0.0327685
25.1333,0.238984,0.0327685
25.1333,0.238984,0.0327685
25.1333,0.238984,0.0327685
26,0.25297,0.0528246
26,0.25297,0.0528246
26,0.25297,0.0528246
26,0.25297,0.0528246
26,0.25297,0.0528246
26,0.25297,0.0528246
26,0.25297,0.0528246
26,0.25297,0.0528246
26,0.25297,0.0528246
26,0.25297,0.0528246
26,0.25297,0.0528246
26,0.25297,0.0528246
26,0.25297,0.0528246
26.8667,0.262846,0.0714465
26.8667,0.262846,0.0714465
26.8667,0.262846,0.0714465
26.8667,0.262846,0.0714465
26.8667,0.262846,0.0714465
26.8667,0.262846,0.0714465
26.8667,0.262846,0.0714465
26.8667,0.262846,0.0714465
26.8667,0.262846,0.0714465
26.8667,0.262846,0.0714465
26.8667,0.262846,0.0714465
26.8667,0.262846,0.0714465
26.8667,0.262846,0.0714465
27.7333,0.313084,0.138492
27.7333,0.313084,0.138492
27.7333,0.313084,0.138492
27.7333,0.313084,0.138492
27.7333,0.313084,0.138492
27.7333,0.313084,0.138492
27.7333,0.313084,0.138492
27.7333,0.313084,0.138492
27.7333,0.313084,0.138492
27.7333,0.313084,0.138492
27.7333,0.313084,0.138492
27.7333,0.313084,0.138492
27.7333,0.313084,0.138492
28.6,0.379683,0.225363
28.6,0.379683,0.225363
28.6,0.379683,0.225363
28.6,0.379683,0.225363
28.6,0.379683,0.225363
28.6,0.379683,0.225363
28.6,0.379683,0.225363
28.6,0.379683,0.225363
28.6,0.379683,0.225363
28.6,0.379683,0.225363
28.6,0.379683,0.225363
28.6,0.379683,0.225363
28.6,0.379683,0.225363
29.4667,0.436379,0.295344
29.4667,0.436379,0.295344
29.4667,0.436379,0.295344
29.4667,0.436379,0.295344
29.4667,0.436379,0.295344
29.4667,0.436379,0.295344
29.4667,0.436379,0.295344
29.4667,0.436379,0.295344
29.4667,0.436379,0.295344
29.4667,0.436379,0.295344
29.4667,0.436379,0.295344
29.4667,0.436379,0.295344
29.4667,0.436379,0.295344
30.3333,0.476531,0.342706
30.3333,0.476531,0.342706
30.3333,0.476531,0.342706
30.3333,0.476531,0.342706
30.3333,0.476531,0.342706
30.3333,0.476531,0.342706
30.3333,0.476531,0.342706
30.3333,0.476531,0.342706
30.3333,0.476531,0.342706
30.3333,0.476531,0.342706
30.3333,0.476531,0.342706
30.3333,0.476531,0.342706
30.3333,0.476531,0.342706
31.2,0.486696,0.361727
31.2,0.486696,0.361727
31.2,0.486696,0.361727
31.2,0.486696,0.361727
31.2,0.486696,0.361727
31.2,0.486696,0.361727
31.2,0.486696,0.361727
31.2,0.486696,0.361727
31.2,0.486696,0.361727
31.2,0.486696,0.361727
31.2,0.486696,0.361727
31.2,0.486696,0.361727
31.2,0.486696,0.361727
32.0667,0.494138,0.36632
32.0667,0.494138,0.36632
32.0667,0.494138,0.36632
32.0667,0.494138,0.36632
32.0667,0.494138,0.36632
32.0667,0.494138,0.36632
32.0667,0.494138,0.36632
32.0667,0.494138,0.36632
32.0667,0.494138,0.36632
32.0667,0.494138,0.36632
32.0667,0.494138,0.36632
32.0667,0.494138,0.36632
32.0667,0.494138,0.36632
32.9333,0.495341,0.35911
32.9333,0.495341,0.35911
32.9333,0.495341,0.35911
32.9333,0.495341,0.35911
32.9333,0.495341,0.35911
32.9333,0.495341,0.35911
32.9333,0.495341,0.35911
32.9333,0.495341,0.35911
32.9333,0.495341,0.35911
32.9333,0.495341,0.35911
32.9333,0.495341,0.35911
32.9333,0.495341,0.35911
32.9333,0.495341,0.35911
33.8,0.536758,0.365246
33.8,0.536758,0.365246
33.8,0.536758,0.365246
33.8,0.536758,0.365246
33.8,0.536758,0.365246
33.8,0.536758,0.365246
33.8,0.536758,0.365246
33.8,0.536758,0.365246
33.8,0.536758,0.365246
33.8,0.536758,0.365246
33.8,0.536758,0.365246
33.8,0.536758,0.365246
33.8,0.536758,0.365246
34.6667,0.572418,0.361927
34.6667,0.572418,0.361927
34.6667,0.572418,0.361927
34.6667,0.572418,0.361927
34.6667,0.572418,0.361927
34.6667,0.572418,0.361927
34.6667,0.572418,0.361927
34.6667,0.572418,0.361927
34.6667,0.572418,0.361927
34.6667,0.572418,0.361927
34.6667,0.572418,0.361927
34.6667,0.572418,0.361927
34.6667,0.572418,0.361927
35.5333,0.590288,0.338246
35.5333,0.590288,0.338246
35.5333,0.590288,0.338246
35.5333,0.590288,0.338246
35.5333,0.590288,0.338246
35.5333,0.590288,0.338246
35.5333,0.590288,0.338246
35.5333,0.590288,0.338246
35.5333,0.590288,0.338246
35.5333,0.590288,0.338246
35.5333,0.590288,0.338246
35.5333,0.590288,0.338246
35.5333,0.590288,0.338246
36.4,0.594301,0.320106
36.4,0.594301,0.320106
36.4,0.594301,0.320106
36.4,0.594301,0.320106
36.4,0.594301,0.320106
36.4,0.594301,0.320106
36.4,0.594301,0.320106
36.4,0.594301,0.320106
36.4,0.594301,0.320106
36.4,0.594301,0.320106
36.4,0.594301,0.320106
36.4,0.594301,0.320106
36.4,0.594301,0.320106
37.2667,0.585605,0.263802
37.2667,0.585605,0.263802
37.2667,0.585605,0.263802
37.2667,0.585605,0.263802
37.2667,0.585605,0.263802
37.2667,0.585605,0.263802
37.2667,0.585605,0.263802
37.2667,0.585605,0.263802
37.2667,0.585605,0.263802
37.2667,0.585605,0.263802
37.2667,0.585605,0.263802
37.2667,0.585605,0.263802
37.2667,0.585605,0.263802
38.1333,0.587494,0.268234
38.1333,0.587494,0.268234
38.1333,0.587494,0.268234
38.1333,0.587494,0.268234
38.1333,0.587494,0.268234
38.1333,0.587494,0.268234
38.1333,0.587494,0.268234
38.1333,0.587494,0.268234
38.1333,0.587494,0.268234
38.1333,0.587494,0.268234
38.1333,0.587494,0.268234
38.1333,0.587494,0.268234
38.1333,0.587494,0.268234
39,0.614686,0.282961
39,0.614686,0.282961
39,0.614686,0.282961
39,0.614686,0.282961
39,0.614686,0.282961
39,0.614686,0.282961
39,0.614686,0.282961
39,0.614686,0.282961
39,0.614686,0.282961
39,0.614686,0.282961
39,0.614686,0.282961
39,0.614686,0.282961
39,0.614686,0.282961
39.8667,0.66862,0.348313
39.8667,0.66862,0.348313
39.8667,0.66862,0.348313
39.8667,0.66862,0.348313
39.8667,0.66862,0.348313
39.8667,0.66862,0.348313
39.8667,0.66862,0.348313
39.8667,0.66862,0.348313
39.8667,0.66862,0.348313
39.8667,0.66862,0.348313
39.8667,0.66862,0.348313
39.8667,0.66862,0.348313
39.8667,0.66862,0.348313
40.7333,0.71412,0.388798
40.7333,0.71412,0.388798
40.7333,0.71412,0.388798
40.7333,0.71412,0.388798
40.7333,0.71412,0.388798
40.7333,0.71412,0.388798
40.7333,0.71412,0.388798
40.7333,0.71412,0.388798
40.7333,0.71412,0.388798
40.7333,0.71412,0.388798
40.7333,0.71412,0.388798
40.7333,0.71412,0.388798
40.7333,0.71412,0.388798
41.6,0.734631,0.419023
41.6,0.734631,0.419023
41.6,0.734631,0.419023
41.6,0.734631,0.419023
41.6,0.734631,0.419023
41.6,0.734631,0.419023
41.6,0.734631,0.419023
41.6,0.734631,0.419023
41.6,0.734631,0.419023
41.6,0.734631,0.419023
41.6,0.734631,0.419023
41.6,0.734631,0.419023
41.6,0.734631,0.419023
42.4667,0.739408,0.392333
42.4667,0.739408,0.392333
42.4667,0.739408,0.392333
42.4667,0.739408,0.392333
42.4667,0.739408,0.392333
42.4667,0.739408,0.392333
42.4667,0.739408,0.392333
42.4667,0.739408,0.392333
42.4667,0.739408,0.392333
42.4667,0.739408,0.392333
42.4667,0.739408,0.392333
42.4667,0.739408,0.392333
42.4667,0.739408,0.392333
43.3333,0.746959,0.380878
43.3333,0.746959,0.380878
43.3333,0.746959,0.380878
43.3333,0.746959,0.380878
43.3333,0.746959,0.380878
43.3333,0.746959,0.380878
43.3333,0.746959,0.380878
43.3333,0.746959,0.380878
43.3333,0.746959,0.380878
43.3333,0.746959,0.380878
43.3333,0.746959,0.380878
43.3333,0.746959,0.380878
43.3333,0.746959,0.380878
44.2,0.757183,0.330295
44.2,0.757183,0.330295
44.2,0.757183,0.330295
44.2,0.757183,0.330295
44.2,0.757183,0.330295
44.2,0.757183,0.330295
44.2,0.757183,0.330295
44.2,0.757183,0.330295
44.2,0.757183,0.330295
44.2,0.757183,0.330295
44.2,0.757183,0.330295
44.2,0.757183,0.330295
44.2,0.757183,0.330295
45.0667,0.767286,0.291061
45.0667,0.767286,0.291061
45.0667,0.767286,0.291061
45.0667,0.767286,0.291061
45.0667,0.767286,0.291061
45.0667,0.767286,0.291061
45.0667,0.767286,0.291061
45.0667,0.767286,0.291061
45.0667,0.767286,0.291061
45.0667,0.767286,0.291061
45.0667,0.767286,0.291061
45.0667,0.767286,0.291061
45.0667,0.767286,0.291061
45.9333,0.77256,0.241669
45.9333,0.77256,0.241669
45.9333,0.77256,0.241669
45.9333,0.77256,0.241669
45.9333,0.77256,0.241669
45.9333,0.77256,0.241669
45.9333,0.77256,0.241669
45.9333,0.77256,0.241669
45.9333,0.77256,0.241669
45.9333,0.77256,0.241669
45.9333,0.77256,0.241669
45.9333,0.77256,0.241669
45.9333,0.77256,0.241669
46.8,0.776346,0.202967
46.8,0.776346,0.202967
46.8,0.776346,0.202967
46.8,0.776346,0.202967
46.8,0.776346,0.202967
46.8,0.776346,0.202967
46.8,0.776346,0.202967
46.8,0.776346,0.202967
46.8,0.776346,0.202967
46.8,0.776346,0.202967
46.8,0.776346,0.202967
46.8,0.776346,0.202967
46.8,0.776346,0.202967
47.6667,0.780319,0.18105
47.6667,0.780319,0.18105
47.6667,0.780319,0.18105
47.6667,0.780319,0.18105
47.6667,0.780319,0.18105
47.6667,0.780319,0.18105
47.6667,0.780319,0.18105
47.6667,0.780319,0.18105
47.6667,0.780319,0.18105
47.6667,0.780319,0.18105
47.6667,0.780319,0.18105
47.6667,0.780319,0.18105
47.6667,0.780319,0.18105
48.5333,0.789191,0.189405
48.5333,0.789191,0.189405
48.5333,0.789191,0.189405
48.5333,0.789191,0.189405
48.5333,0.789191,0.189405
48.5333,0.789191,0.189405
48.5333,0.789191,0.189405
48.5333,0.789191,0.189405
48.5333,0.789191,0.189405
48.5333,0.789191,0.189405
48.5333,0.789191,0.189405
48.5333,0.789191,0.189405
48.5333,0.789191,0.189405
49.4,0.78956,0.171171
49.4,0.78956,0.171171
49.4,0.78956,0.171171
49.4,0.78956,0.171171
49.4,0.78956,0.171171
49.4,0.78956,0.171171
49.4,0.78956,0.171171
49.4,0.78956,0.171171
49.4,0.78956,0.171171
49.4,0.78956,0.171171
49.4,0.78956,0.171171
49.4,0.78956,0.171171
49.4,0.78956,0.171171
50.2667,0.800046,0.165273
50.2667,0.800046,0.165273
50.2667,0.800046,0.165273
50.2667,0.800046,0.165273
50.2667,0.800046,0.165273
50.2667,0.800046,0.165273
50.2667,0.800046,0.165273
50.2667,0.800046,0.165273
50.2667,0.800046,0.165273
50.2667,0.800046,0.165273
50.2667,0.800046,0.165273
50.2667,0.800046,0.165273
50.2667,0.800046,0.165273
51.1333,0.804905,0.140119
51.1333,0.804905,0.140119
51.1333,0.804905,0.140119
51.1333,0.804905,0.140119
51.1333,0.804905,0.140119
51.1333,0.804905,0.140119
51.1333,0.804905,0.140119
51.1333,0.804905,0.140119
51.1333,0.804905,0.140119
51.1333,0.804905,0.140119
51.1333,0.804905,0.140119
51.1333,0.804905,0.140119
51.1333,0.804905,0.140119
52,0.81966,0.127449
52,0.81966,0.127449
52,0.81966,0.127449
52,0.81966,0.127449
52,0.81966,0.127449
52,0.81966,0.127449
52,0.81966,0.127449
52,0.81966,0.127449
52,0.81966,0.127449
52,0.81966,0.127449
52,0.81966,0.127449
52,0.81966,0.127449
52,0.81966,0.127449
52.8667,0.81596,0.108604
52.8667,0.81596,0.108604
52.8667,0.81596,0.108604
52.8667,0.81596,0.108604
52.8667,0.81596,0.108604
52.8667,0.81596,0.108604
52.8667,0.81596,0.108604
52.8667,0.81596,0.108604
52.8667,0.81596,0.108604
52.8667,0.81596,0.108604
52.8667,0.81596,0.108604
52.8667,0.81596,0.108604
52.8667,0.81596,0.108604
53.7333,0.805235,0.0951314
53.7333,0.805235,0.0951314
53.7333,0.805235,0.0951314
53.7333,0.805235,0.0951314
53.7333,0.805235,0.0951314
53.7333,0.805235,0.0951314
53.7333,0.805235,0.0951314
53.7333,0.805235,0.0951314
53.7333,0.805235,0.0951314
53.7333,0.805235,0.0951314
53.7333,0.805235,0.0951314
53.7333,0.805235,0.0951314
53.7333,0.805235,0.0951314
54.6,0.840096,0.0935168
54.6,0.840096,0.0935168
54.6,0.840096,0.0935168
54.6,0.840096,0.0935168
54.6,0.840096,0.0935168
54.6,0.840096,0.0935168
54.6,0.840096,0.0935168
54.6,0.840096,0.0935168
54.6,0.840096,0.0935168
54.6,0.840096,0.0935168
54.6,0.840096,0.0935168
54.6,0.840096,0.0935168
54.6,0.840096,0.0935168
55.4667,0.897415,0.120705
55.4667,0.897415,0.120705
55.4667,0.897415,0.120705
55.4667,0.897415,0.120705
55.4667,0.897415,0.120705
55.4667,0.897415,0.120705
55.4667,0.897415,0.120705
55.4667,0.897415,0.120705
55.4667,0.897415,0.120705
55.4667,0.897415,0.120705
55.4667,0.897415,0.120705
55.4667,0.897415,0.120705
55.4667,0.897415,0.120705
56.3333,0.906401,0.125411
56.3333,0.906401,0.125411
56.3333,0.906401,0.125411
56.3333,0.906401,0.125411
56.3333,0.906401,0.125411
56.3333,0.906401,0.125411
56.3333,0.906401,0.125411
56.3333,0.906401,0.125411
56.3333,0.906401,0.125411
56.3333,0.906401,0.125411
56.3333,0.906401,0.125411
56.3333,0.906401,0.125411
56.3333,0.906401,0.125411
57.2,0.905598,0.0970124
57.2,0.905598,0.0970124
57.2,0.905598,0.0970124
57.2,0.905598,0.0970124
57.2,0.905598,0.0970124
57.2,0.905598,0.0970124
57.2,0.905598,0.0970124
57.2,0.905598,0.0970124
57.2,0.905598,0.0970124
57.2,0.905598,0.0970124
57.2,0.905598,0.0970124
57.2,0.905598,0.0970124
57.2,0.905598,0.0970124
58.0667,0.906707,0.0802127
58.0667,0.906707,0.0802127
58.0667,0.906707,0.0802127
58.0667,0.906707,0.0802127
58.0667,0.906707,0.0802127
58.0667,0.906707,0.0802127
58.0667,0.906707,0.0802127
58.0667,0.906707,0.0802127
58.0667,0.906707,0.0802127
58.0667,0.906707,0.0802127
58.0667,0.906707,0.0802127
58.0667,0.906707,0.0802127
58.0667,0.906707,0.0802127
58.9333,0.906244,0.0606856
58.9333,0.906244,0.0606856
58.9333,0.906244,0.0606856
58.9333,0.906244,0.0606856
58.9333,0.906244,0.0606856
58.9333,0.906244,0.0606856
58.9333,0.906244,0.0606856
58.9333,0.906244,0.0606856
58.9333,0.906244,0.0606856
58.9333,0.906244,0.0606856
58.9333,0.906244,0.0606856
58.9333,0.906244,0.0606856
58.9333,0.906244,0.0606856
59.8,0.905927,0.0418953
59.8,0.905927,0.0418953
59.8,0.905927,0.0418953
59.8,0.905927,0.0418953
59.8,0.905927,0.0418953
59.8,0.905927,0.0418953
59.8,0.905927,0.0418953
59.8,0.905927,0.0418953
59.8,0.905927,0.0418953
59.8,0.905927,0.0418953
59.8,0.905927,0.0418953
59.8,0.905927,0.0418953
59.8,0.905927,0.0418953
60.6667,0.905982,0.037036
60.6667,0.905982,0.037036
60.6667,0.905982,0.037036
60.6667,0.905982,0.037036
60.6667,0.905982,0.037036
60.6667,0.905982,0.037036
60.6667,0.905982,0.037036
60.6667,0.905982,0.037036
60.6667,0.905982,0.037036
60.6667,0.905982,0.037036
60.6667,0.905982,0.037036
60.6667,0.905982,0.037036
60.6667,0.905982,0.037036
61.5333,0.906413,0.0250329
61.5333,0.906413,0.0250329
61.5333,0.906413,0.0250329
61.5333,0.906413,0.0250329
61.5333,0.906413,0.0250329
61.5333,0.906413,0.0250329
61.5333,0.906413,0.0250329
61.5333,0.906413,0.0250329
61.5333,0.906413,0.0250329
61.5333,0.906413,0.0250329
61.5333,0.906413,0.0250329
61.5333,0.906413,0.0250329
61.5333,0.906413,0.0250329
62.4,0.905539,0.022184
62.4,0.905539,0.022184
62.4,0.905539,0.022184
62.4,0.905539,0.022184
62.4,0.905539,0.022184
62.4,0.905539,0.022184
62.4,0.905539,0.022184
62.4,0.905539,0.022184
