Time,Queue Density,Dynamic Density
13.6,0.234803,0.0714269
13.6,0.234803,0.0714269
13.6,0.234803,0.0714269
13.6,0.234803,0.0714269
14.7333,0.234204,0.0434118
14.7333,0.234204,0.0434118
14.7333,0.234204,0.0434118
14.7333,0.234204,0.0434118
14.7333,0.234204,0.0434118
14.7333,0.234204,0.0434118
14.7333,0.234204,0.0434118
14.7333,0.234204,0.0434118
14.7333,0.234204,0.0434118
14.7333,0.234204,0.0434118
14.7333,0.234204,0.0434118
14.7333,0.234204,0.0434118
14.7333,0.234204,0.0434118
14.7333,0.234204,0.0434118
14.7333,0.234204,0.0434118
14.7333,0.234204,0.0434118
14.7333,0.234204,0.0434118
15.8667,0.233526,0.0237476
15.8667,0.233526,0.0237476
15.8667,0.233526,0.0237476
15.8667,0.233526,0.0237476
15.8667,0.233526,0.0237476
15.8667,0.233526,0.0237476
15.8667,0.233526,0.0237476
15.8667,0.233526,0.0237476
15.8667,0.233526,0.0237476
15.8667,0.233526,0.0237476
15.8667,0.233526,0.0237476
15.8667,0.233526,0.0237476
15.8667,0.233526,0.0237476
15.8667,0.233526,0.0237476
15.8667,0.233526,0.0237476
15.8667,0.233526,0.0237476
15.8667,0.233526,0.0237476
17,0.231707,0.022619
17,0.231707,0.022619
17,0.231707,0.022619
17,0.231707,0.022619
17,0.231707,0.022619
17,0.231707,0.022619
17,0.231707,0.022619
17,0.231707,0.022619
17,0.231707,0.022619
17,0.231707,0.022619
17,0.231707,0.022619
17,0.231707,0.022619
17,0.231707,0.022619
17,0.231707,0.022619
17,0.231707,0.022619
17,0.231707,0.022619
17,0.231707,0.022619
18.1333,0.230414,0.026185
18.1333,0.230414,0.026185
18.1333,0.230414,0.026185
18.1333,0.230414,0.026185
18.1333,0.230414,0.026185
18.1333,0.230414,0.026185
18.1333,0.230414,0.026185
18.1333,0.230414,0.026185
18.1333,0.230414,0.026185
18.1333,0.230414,0.026185
18.1333,0.230414,0.026185
18.1333,0.230414,0.026185
18.1333,0.230414,0.026185
18.1333,0.230414,0.026185
18.1333,0.230414,0.026185
18.1333,0.230414,0.026185
18.1333,0.230414,0.026185
19.2667,0.241426,0.0393089
19.2667,0.241426,0.0393089
19.2667,0.241426,0.0393089
19.2667,0.241426,0.0393089
19.2667,0.241426,0.0393089
19.2667,0.241426,0.0393089
19.2667,0.241426,0.0393089
19.2667,0.241426,0.0393089
19.2667,0.241426,0.0393089
19.2667,0.241426,0.0393089
19.2667,0.241426,0.0393089
19.2667,0.241426,0.0393089
19.2667,0.241426,0.0393089
19.2667,0.241426,0.0393089
19.2667,0.241426,0.0393089
19.2667,0.241426,0.0393089
19.2667,0.241426,0.0393089
20.4,0.227812,0.0217059
20.4,0.227812,0.0217059
20.4,0.227812,0.0217059
20.4,0.227812,0.0217059
20.4,0.227812,0.0217059
20.4,0.227812,0.0217059
20.4,0.227812,0.0217059
20.4,0.227812,0.0217059
20.4,0.227812,0.0217059
20.4,0.227812,0.0217059
20.4,0.227812,0.0217059
20.4,0.227812,0.0217059
20.4,0.227812,0.0217059
20.4,0.227812,0.0217059
20.4,0.227812,0.0217059
20.4,0.227812,0.0217059
20.4,0.227812,0.0217059
21.5333,0.23284,0.0320396
21.5333,0.23284,0.0320396
21.5333,0.23284,0.0320396
21.5333,0.23284,0.0320396
21.5333,0.23284,0.0320396
21.5333,0.23284,0.0320396
21.5333,0.23284,0.0320396
21.5333,0.23284,0.0320396
21.5333,0.23284,0.0320396
21.5333,0.23284,0.0320396
21.5333,0.23284,0.0320396
21.5333,0.23284,0.0320396
21.5333,0.23284,0.0320396
21.5333,0.23284,0.0320396
21.5333,0.23284,0.0320396
21.5333,0.23284,0.0320396
21.5333,0.23284,0.0320396
22.6667,0.233435,0.0282463
22.6667,0.233435,0.0282463
22.6667,0.233435,0.0282463
22.6667,0.233435,0.0282463
22.6667,0.233435,0.0282463
22.6667,0.233435,0.0282463
22.6667,0.233435,0.0282463
22.6667,0.233435,0.0282463
22.6667,0.233435,0.0282463
22.6667,0.233435,0.0282463
22.6667,0.233435,0.0282463
22.6667,0.233435,0.0282463
22.6667,0.233435,0.0282463
22.6667,0.233435,0.0282463
22.6667,0.233435,0.0282463
22.6667,0.233435,0.0282463
22.6667,0.233435,0.0282463
23.8,0.240575,0.0347945
23.8,0.240575,0.0347945
23.8,0.240575,0.0347945
23.8,0.240575,0.0347945
23.8,0.240575,0.0347945
23.8,0.240575,0.0347945
23.8,0.240575,0.0347945
23.8,0.240575,0.0347945
23.8,0.240575,0.0347945
23.8,0.240575,0.0347945
23.8,0.240575,0.0347945
23.8,0.240575,0.0347945
23.8,0.240575,0.0347945
23.8,0.240575,0.0347945
23.8,0.240575,0.0347945
23.8,0.240575,0.0347945
23.8,0.240575,0.0347945
24.9333,0.239897,0.0314792
24.9333,0.239897,0.0314792
24.9333,0.239897,0.0314792
24.9333,0.239897,0.0314792
24.9333,0.239897,0.0314792
24.9333,0.239897,0.0314792
24.9333,0.239897,0.0314792
24.9333,0.239897,0.0314792
24.9333,0.239897,0.0314792
24.9333,0.239897,0.0314792
24.9333,0.239897,0.0314792
24.9333,0.239897,0.0314792
24.9333,0.239897,0.0314792
24.9333,0.239897,0.0314792
24.9333,0.239897,0.0314792
24.9333,0.239897,0.0314792
24.9333,0.239897,0.0314792
26.0667,0.254346,0.0554855
26.0667,0.254346,0.0554855
26.0667,0.254346,0.0554855
26.0667,0.254346,0.0554855
26.0667,0.254346,0.0554855
26.0667,0.254346,0.0554855
26.0667,0.254346,0.0554855
26.0667,0.254346,0.0554855
26.0667,0.254346,0.0554855
26.0667,0.254346,0.0554855
26.0667,0.254346,0.0554855
26.0667,0.254346,0.0554855
26.0667,0.254346,0.0554855
26.0667,0.254346,0.0554855
26.0667,0.254346,0.0554855
26.0667,0.254346,0.0554855
26.0667,0.254346,0.0554855
27.2,0.274371,0.0872743
27.2,0.274371,0.0872743
27.2,0.274371,0.0872743
27.2,0.274371,0.0872743
27.2,0.274371,0.0872743
27.2,0.274371,0.0872743
27.2,0.274371,0.0872743
27.2,0.274371,0.0872743
27.2,0.274371,0.0872743
27.2,0.274371,0.0872743
27.2,0.274371,0.0872743
27.2,0.274371,0.0872743
27.2,0.274371,0.0872743
27.2,0.274371,0.0872743
27.2,0.274371,0.0872743
27.2,0.274371,0.0872743
27.2,0.274371,0.0872743
28.3333,0.359646,0.200275
28.3333,0.359646,0.200275
28.3333,0.359646,0.200275
28.3333,0.359646,0.200275
28.3333,0.359646,0.200275
28.3333,0.359646,0.200275
28.3333,0.359646,0.200275
28.3333,0.359646,0.200275
28.3333,0.359646,0.200275
28.3333,0.359646,0.200275
28.3333,0.359646,0.200275
28.3333,0.359646,0.200275
28.3333,0.359646,0.200275
28.3333,0.359646,0.200275
28.3333,0.359646,0.200275
28.3333,0.359646,0.200275
28.3333,0.359646,0.200275
29.4667,0.436379,0.289807
29.4667,0.436379,0.289807
29.4667,0.436379,0.289807
29.4667,0.436379,0.289807
29.4667,0.436379,0.289807
29.4667,0.436379,0.289807
29.4667,0.436379,0.289807
29.4667,0.436379,0.289807
29.4667,0.436379,0.289807
29.4667,0.436379,0.289807
29.4667,0.436379,0.289807
29.4667,0.436379,0.289807
29.4667,0.436379,0.289807
29.4667,0.436379,0.289807
29.4667,0.436379,0.289807
29.4667,0.436379,0.289807
29.4667,0.436379,0.289807
30.6,0.481864,0.343979
30.6,0.481864,0.343979
30.6,0.481864,0.343979
30.6,0.481864,0.343979
30.6,0.481864,0.343979
30.6,0.481864,0.343979
30.6,0.481864,0.343979
30.6,0.481864,0.343979
30.6,0.481864,0.343979
30.6,0.481864,0.343979
30.6,0.481864,0.343979
30.6,0.481864,0.343979
30.6,0.481864,0.343979
30.6,0.481864,0.343979
30.6,0.481864,0.343979
30.6,0.481864,0.343979
30.6,0.481864,0.343979
31.7333,0.493773,0.359584
31.7333,0.493773,0.359584
31.7333,0.493773,0.359584
31.7333,0.493773,0.359584
31.7333,0.493773,0.359584
31.7333,0.493773,0.359584
31.7333,0.493773,0.359584
31.7333,0.493773,0.359584
31.7333,0.493773,0.359584
31.7333,0.493773,0.359584
31.7333,0.493773,0.359584
31.7333,0.493773,0.359584
31.7333,0.493773,0.359584
31.7333,0.493773,0.359584
31.7333,0.493773,0.359584
31.7333,0.493773,0.359584
31.7333,0.493773,0.359584
32.8667,0.495693,0.342373
32.8667,0.495693,0.342373
32.8667,0.495693,0.342373
32.8667,0.495693,0.342373
32.8667,0.495693,0.342373
32.8667,0.495693,0.342373
32.8667,0.495693,0.342373
32.8667,0.495693,0.342373
32.8667,0.495693,0.342373
32.8667,0.495693,0.342373
32.8667,0.495693,0.342373
32.8667,0.495693,0.342373
32.8667,0.495693,0.342373
32.8667,0.495693,0.342373
32.8667,0.495693,0.342373
32.8667,0.495693,0.342373
32.8667,0.495693,0.342373
34,0.547456,0.324848
34,0.547456,0.324848
34,0.547456,0.324848
34,0.547456,0.324848
34,0.547456,0.324848
34,0.547456,0.324848
34,0.547456,0.324848
34,0.547456,0.324848
34,0.547456,0.324848
34,0.547456,0.324848
34,0.547456,0.324848
34,0.547456,0.324848
34,0.547456,0.324848
34,0.547456,0.324848
34,0.547456,0.324848
34,0.547456,0.324848
34,0.547456,0.324848
35.1333,0.587215,0.315999
35.1333,0.587215,0.315999
35.1333,0.587215,0.315999
35.1333,0.587215,0.315999
35.1333,0.587215,0.315999
35.1333,0.587215,0.315999
35.1333,0.587215,0.315999
35.1333,0.587215,0.315999
35.1333,0.587215,0.315999
35.1333,0.587215,0.315999
35.1333,0.587215,0.315999
35.1333,0.587215,0.315999
35.1333,0.587215,0.315999
35.1333,0.587215,0.315999
35.1333,0.587215,0.315999
35.1333,0.587215,0.315999
35.1333,0.587215,0.315999
36.2667,0.593035,0.266035
36.2667,0.593035,0.266035
36.2667,0.593035,0.266035
36.2667,0.593035,0.266035
36.2667,0.593035,0.266035
36.2667,0.593035,0.266035
36.2667,0.593035,0.266035
36.2667,0.593035,0.266035
36.2667,0.593035,0.266035
36.2667,0.593035,0.266035
36.2667,0.593035,0.266035
36.2667,0.593035,0.266035
36.2667,0.593035,0.266035
36.2667,0.593035,0.266035
36.2667,0.593035,0.266035
36.2667,0.593035,0.266035
36.2667,0.593035,0.266035
37.4,0.585146,0.234995
37.4,0.585146,0.234995
37.4,0.585146,0.234995
37.4,0.585146,0.234995
37.4,0.585146,0.234995
37.4,0.585146,0.234995
37.4,0.585146,0.234995
37.4,0.585146,0.234995
37.4,0.585146,0.234995
37.4,0.585146,0.234995
37.4,0.585146,0.234995
37.4,0.585146,0.234995
37.4,0.585146,0.234995
37.4,0.585146,0.234995
37.4,0.585146,0.234995
37.4,0.585146,0.234995
37.4,0.585146,0.234995
38.5333,0.599125,0.272274
38.5333,0.599125,0.272274
38.5333,0.599125,0.272274
38.5333,0.599125,0.272274
38.5333,0.599125,0.272274
38.5333,0.599125,0.272274
38.5333,0.599125,0.272274
38.5333,0.599125,0.272274
38.5333,0.599125,0.272274
38.5333,0.599125,0.272274
38.5333,0.599125,0.272274
38.5333,0.599125,0.272274
38.5333,0.599125,0.272274
38.5333,0.599125,0.272274
38.5333,0.599125,0.272274
38.5333,0.599125,0.272274
38.5333,0.599125,0.272274
39.6667,0.650158,0.314303
39.6667,0.650158,0.314303
39.6667,0.650158,0.314303
39.6667,0.650158,0.314303
39.6667,0.650158,0.314303
39.6667,0.650158,0.314303
39.6667,0.650158,0.314303
39.6667,0.650158,0.314303
39.6667,0.650158,0.314303
39.6667,0.650158,0.314303
39.6667,0.650158,0.314303
39.6667,0.650158,0.314303
39.6667,0.650158,0.314303
39.6667,0.650158,0.314303
39.6667,0.650158,0.314303
39.6667,0.650158,0.314303
39.6667,0.650158,0.314303
40.8,0.71479,0.363781
40.8,0.71479,0.363781
40.8,0.71479,0.363781
40.8,0.71479,0.363781
40.8,0.71479,0.363781
40.8,0.71479,0.363781
40.8,0.71479,0.363781
40.8,0.71479,0.363781
40.8,0.71479,0.363781
40.8,0.71479,0.363781
40.8,0.71479,0.363781
40.8,0.71479,0.363781
40.8,0.71479,0.363781
40.8,0.71479,0.363781
40.8,0.71479,0.363781
40.8,0.71479,0.363781
40.8,0.71479,0.363781
41.9333,0.735407,0.386102
41.9333,0.735407,0.386102
41.9333,0.735407,0.386102
41.9333,0.735407,0.386102
41.9333,0.735407,0.386102
41.9333,0.735407,0.386102
41.9333,0.735407,0.386102
41.9333,0.735407,0.386102
41.9333,0.735407,0.386102
41.9333,0.735407,0.386102
41.9333,0.735407,0.386102
41.9333,0.735407,0.386102
41.9333,0.735407,0.386102
41.9333,0.735407,0.386102
41.9333,0.735407,0.386102
41.9333,0.735407,0.386102
41.9333,0.735407,0.386102
43.0667,0.744,0.380075
43.0667,0.744,0.380075
43.0667,0.744,0.380075
43.0667,0.744,0.380075
43.0667,0.744,0.380075
43.0667,0.744,0.380075
43.0667,0.744,0.380075
43.0667,0.744,0.380075
43.0667,0.744,0.380075
43.0667,0.744,0.380075
43.0667,0.744,0.380075
43.0667,0.744,0.380075
43.0667,0.744,0.380075
43.0667,0.744,0.380075
43.0667,0.744,0.380075
43.0667,0.744,0.380075
43.0667,0.744,0.380075
44.2,0.757183,0.310376
44.2,0.757183,0.310376
44.2,0.757183,0.310376
44.2,0.757183,0.310376
44.2,0.757183,0.310376
44.2,0.757183,0.310376
44.2,0.757183,0.310376
44.2,0.757183,0.310376
44.2,0.757183,0.310376
44.2,0.757183,0.310376
44.2,0.757183,0.310376
44.2,0.757183,0.310376
44.2,0.757183,0.310376
44.2,0.757183,0.310376
44.2,0.757183,0.310376
44.2,0.757183,0.310376
44.2,0.757183,0.310376
45.3333,0.769225,0.25647
45.3333,0.769225,0.25647
45.3333,0.769225,0.25647
45.3333,0.769225,0.25647
45.3333,0.769225,0.25647
45.3333,0.769225,0.25647
45.3333,0.769225,0.25647
45.3333,0.769225,0.25647
45.3333,0.769225,0.25647
45.3333,0.769225,0.25647
45.3333,0.769225,0.25647
45.3333,0.769225,0.25647
45.3333,0.769225,0.25647
45.3333,0.769225,0.25647
45.3333,0.769225,0.25647
45.3333,0.769225,0.25647
45.3333,0.769225,0.25647
46.4667,0.776173,0.202438
46.4667,0.776173,0.202438
46.4667,0.776173,0.202438
46.4667,0.776173,0.202438
46.4667,0.776173,0.202438
46.4667,0.776173,0.202438
46.4667,0.776173,0.202438
46.4667,0.776173,0.202438
46.4667,0.776173,0.202438
46.4667,0.776173,0.202438
46.4667,0.776173,0.202438
46.4667,0.776173,0.202438
46.4667,0.776173,0.202438
46.4667,0.776173,0.202438
46.4667,0.776173,0.202438
46.4667,0.776173,0.202438
46.4667,0.776173,0.202438
47.6,0.780308,0.175371
47.6,0.780308,0.175371
47.6,0.780308,0.175371
47.6,0.780308,0.175371
47.6,0.780308,0.175371
47.6,0.780308,0.175371
47.6,0.780308,0.175371
47.6,0.780308,0.175371
47.6,0.780308,0.175371
47.6,0.780308,0.175371
47.6,0.780308,0.175371
47.6,0.780308,0.175371
47.6,0.780308,0.175371
47.6,0.780308,0.175371
47.6,0.780308,0.175371
47.6,0.780308,0.175371
47.6,0.780308,0.175371
48.7333,0.788756,0.175501
48.7333,0.788756,0.175501
48.7333,0.788756,0.175501
48.7333,0.788756,0.175501
48.7333,0.788756,0.175501
48.7333,0.788756,0.175501
48.7333,0.788756,0.175501
48.7333,0.788756,0.175501
48.7333,0.788756,0.175501
48.7333,0.788756,0.175501
48.7333,0.788756,0.175501
48.7333,0.788756,0.175501
48.7333,0.788756,0.175501
48.7333,0.788756,0.175501
48.7333,0.788756,0.175501
48.7333,0.788756,0.175501
48.7333,0.788756,0.175501
49.8667,0.797593,0.160488
49.8667,0.797593,0.160488
49.8667,0.797593,0.160488
49.8667,0.797593,0.160488
49.8667,0.797593,0.160488
49.8667,0.797593,0.160488
49.8667,0.797593,0.160488
49.8667,0.797593,0.160488
49.8667,0.797593,0.160488
49.8667,0.797593,0.160488
49.8667,0.797593,0.160488
49.8667,0.797593,0.160488
49.8667,0.797593,0.160488
49.8667,0.797593,0.160488
49.8667,0.797593,0.160488
49.8667,0.797593,0.160488
49.8667,0.797593,0.160488
51,0.80393,0.125216
51,0.80393,0.125216
51,0.80393,0.125216
51,0.80393,0.125216
51,0.80393,0.125216
51,0.80393,0.125216
51,0.80393,0.125216
51,0.80393,0.125216
51,0.80393,0.125216
51,0.80393,0.125216
51,0.80393,0.125216
51,0.80393,0.125216
51,0.80393,0.125216
51,0.80393,0.125216
51,0.80393,0.125216
51,0.80393,0.125216
51,0.80393,0.125216
52.1333,0.818837,0.110332
52.1333,0.818837,0.110332
52.1333,0.818837,0.110332
52.1333,0.818837,0.110332
52.1333,0.818837,0.110332
52.1333,0.818837,0.110332
52.1333,0.818837,0.110332
52.1333,0.818837,0.110332
52.1333,0.818837,0.110332
52.1333,0.818837,0.110332
52.1333,0.818837,0.110332
52.1333,0.818837,0.110332
52.1333,0.818837,0.110332
52.1333,0.818837,0.110332
52.1333,0.818837,0.110332
52.1333,0.818837,0.110332
52.1333,0.818837,0.110332
53.2667,0.810705,0.0913419
53.2667,0.810705,0.0913419
53.2667,0.810705,0.0913419
53.2667,0.810705,0.0913419
53.2667,0.810705,0.0913419
53.2667,0.810705,0.0913419
53.2667,0.810705,0.0913419
53.2667,0.810705,0.0913419
53.2667,0.810705,0.0913419
53.2667,0.810705,0.0913419
53.2667,0.810705,0.0913419
53.2667,0.810705,0.0913419
53.2667,0.810705,0.0913419
53.2667,0.810705,0.0913419
53.2667,0.810705,0.0913419
53.2667,0.810705,0.0913419
53.2667,0.810705,0.0913419
54.4,0.8258,0.0868667
54.4,0.8258,0.0868667
54.4,0.8258,0.0868667
54.4,0.8258,0.0868667
54.4,0.8258,0.0868667
54.4,0.8258,0.0868667
54.4,0.8258,0.0868667
54.4,0.8258,0.0868667
54.4,0.8258,0.0868667
54.4,0.8258,0.0868667
54.4,0.8258,0.0868667
54.4,0.8258,0.0868667
54.4,0.8258,0.0868667
54.4,0.8258,0.0868667
54.4,0.8258,0.0868667
54.4,0.8258,0.0868667
54.4,0.8258,0.0868667
55.5333,0.897678,0.112295
55.5333,0.897678,0.112295
55.5333,0.897678,0.112295
55.5333,0.897678,0.112295
55.5333,0.897678,0.112295
55.5333,0.897678,0.112295
55.5333,0.897678,0.112295
55.5333,0.897678,0.112295
55.5333,0.897678,0.112295
55.5333,0.897678,0.112295
55.5333,0.897678,0.112295
55.5333,0.897678,0.112295
55.5333,0.897678,0.112295
55.5333,0.897678,0.112295
55.5333,0.897678,0.112295
55.5333,0.897678,0.112295
55.5333,0.897678,0.112295
56.6667,0.906511,0.104952
56.6667,0.906511,0.104952
56.6667,0.906511,0.104952
56.6667,0.906511,0.104952
56.6667,0.906511,0.104952
56.6667,0.906511,0.104952
56.6667,0.906511,0.104952
56.6667,0.906511,0.104952
56.6667,0.906511,0.104952
56.6667,0.906511,0.104952
56.6667,0.906511,0.104952
56.6667,0.906511,0.104952
56.6667,0.906511,0.104952
56.6667,0.906511,0.104952
56.6667,0.906511,0.104952
56.6667,0.906511,0.104952
56.6667,0.906511,0.104952
57.8,0.905425,0.0748675
57.8,0.905425,0.0748675
57.8,0.905425,0.0748675
57.8,0.905425,0.0748675
57.8,0.905425,0.0748675
57.8,0.905425,0.0748675
57.8,0.905425,0.0748675
57.8,0.905425,0.0748675
57.8,0.905425,0.0748675
57.8,0.905425,0.0748675
57.8,0.905425,0.0748675
57.8,0.905425,0.0748675
57.8,0.905425,0.0748675
57.8,0.905425,0.0748675
57.8,0.905425,0.0748675
57.8,0.905425,0.0748675
57.8,0.905425,0.0748675
58.9333,0.906244,0.0530127
58.9333,0.906244,0.0530127
58.9333,0.906244,0.0530127
58.9333,0.906244,0.0530127
58.9333,0.906244,0.0530127
58.9333,0.906244,0.0530127
58.9333,0.906244,0.0530127
58.9333,0.906244,0.0530127
58.9333,0.906244,0.0530127
58.9333,0.906244,0.0530127
58.9333,0.906244,0.0530127
58.9333,0.906244,0.0530127
58.9333,0.906244,0.0530127
58.9333,0.906244,0.0530127
58.9333,0.906244,0.0530127
58.9333,0.906244,0.0530127
58.9333,0.906244,0.0530127
60.0667,0.905594,0.036456
60.0667,0.905594,0.036456
60.0667,0.905594,0.036456
60.0667,0.905594,0.036456
60.0667,0.905594,0.036456
60.0667,0.905594,0.036456
60.0667,0.905594,0.036456
60.0667,0.905594,0.036456
60.0667,0.905594,0.036456
60.0667,0.905594,0.036456
60.0667,0.905594,0.036456
60.0667,0.905594,0.036456
60.0667,0.905594,0.036456
60.0667,0.905594,0.036456
60.0667,0.905594,0.036456
60.0667,0.905594,0.036456
60.0667,0.905594,0.036456
61.2,0.906217,0.0283207
61.2,0.906217,0.0283207
61.2,0.906217,0.0283207
61.2,0.906217,0.0283207
61.2,0.906217,0.0283207
61.2,0.906217,0.0283207
61.2,0.906217,0.0283207
61.2,0.906217,0.0283207
61.2,0.906217,0.0283207
61.2,0.906217,0.0283207
61.2,0.906217,0.0283207
61.2,0.906217,0.0283207
61.2,0.906217,0.0283207
61.2,0.906217,0.0283207
61.2,0.906217,0.0283207
61.2,0.906217,0.0283207
61.2,0.906217,0.0283207
62.3333,0.905406,0.021651
62.3333,0.905406,0.021651
62.3333,0.905406,0.021651
62.3333,0.905406,0.021651
62.3333,0.905406,0.021651
62.3333,0.905406,0.021651
62.3333,0.905406,0.021651
62.3333,0.905406,0.021651
62.3333,0.905406,0.021651
62.3333,0.905406,0.021651
62.3333,0.905406,0.021651
62.3333,0.905406,0.021651
62.3333,0.905406,0.021651
62.3333,0.905406,0.021651
