Time,Queue Density,Dynamic Density
13.9333,0.234407,0.0640949
13.9333,0.234407,0.0640949
13.9333,0.234407,0.0640949
13.9333,0.234407,0.0640949
13.9333,0.234407,0.0640949
13.9333,0.234407,0.0640949
13.9333,0.234407,0.0640949
13.9333,0.234407,0.0640949
13.9333,0.234407,0.0640949
13.9333,0.234407,0.0640949
15.2,0.233553,0.0395754
15.2,0.233553,0.0395754
15.2,0.233553,0.0395754
15.2,0.233553,0.0395754
15.2,0.233553,0.0395754
15.2,0.233553,0.0395754
15.2,0.233553,0.0395754
15.2,0.233553,0.0395754
15.2,0.233553,0.0395754
15.2,0.233553,0.0395754
15.2,0.233553,0.0395754
15.2,0.233553,0.0395754
15.2,0.233553,0.0395754
15.2,0.233553,0.0395754
15.2,0.233553,0.0395754
15.2,0.233553,0.0395754
15.2,0.233553,0.0395754
15.2,0.233553,0.0395754
15.2,0.233553,0.0395754
16.4667,0.233087,0.0288694
16.4667,0.233087,0.0288694
16.4667,0.233087,0.0288694
16.4667,0.233087,0.0288694
16.4667,0.233087,0.0288694
16.4667,0.233087,0.0288694
16.4667,0.233087,0.0288694
16.4667,0.233087,0.0288694
16.4667,0.233087,0.0288694
16.4667,0.233087,0.0288694
16.4667,0.233087,0.0288694
16.4667,0.233087,0.0288694
16.4667,0.233087,0.0288694
16.4667,0.233087,0.0288694
16.4667,0.233087,0.0288694
16.4667,0.233087,0.0288694
16.4667,0.233087,0.0288694
16.4667,0.233087,0.0288694
16.4667,0.233087,0.0288694
17.7333,0.232103,0.0194957
17.7333,0.232103,0.0194957
17.7333,0.232103,0.0194957
17.7333,0.232103,0.0194957
17.7333,0.232103,0.0194957
17.7333,0.232103,0.0194957
17.7333,0.232103,0.0194957
17.7333,0.232103,0.0194957
17.7333,0.232103,0.0194957
17.7333,0.232103,0.0194957
17.7333,0.232103,0.0194957
17.7333,0.232103,0.0194957
17.7333,0.232103,0.0194957
17.7333,0.232103,0.0194957
17.7333,0.232103,0.0194957
17.7333,0.232103,0.0194957
17.7333,0.232103,0.0194957
17.7333,0.232103,0.0194957
17.7333,0.232103,0.0194957
19,0.241876,0.0313774
19,0.241876,0.0313774
19,0.241876,0.0313774
19,0.241876,0.0313774
19,0.241876,0.0313774
19,0.241876,0.0313774
19,0.241876,0.0313774
19,0.241876,0.0313774
19,0.241876,0.0313774
19,0.241876,0.0313774
19,0.241876,0.0313774
19,0.241876,0.0313774
19,0.241876,0.0313774
19,0.241876,0.0313774
19,0.241876,0.0313774
19,0.241876,0.0313774
19,0.241876,0.0313774
19,0.241876,0.0313774
19,0.241876,0.0313774
20.2667,0.227405,0.0240611
20.2667,0.227405,0.0240611
20.2667,0.227405,0.0240611
20.2667,0.227405,0.0240611
20.2667,0.227405,0.0240611
20.2667,0.227405,0.0240611
20.2667,0.227405,0.0240611
20.2667,0.227405,0.0240611
20.2667,0.227405,0.0240611
20.2667,0.227405,0.0240611
20.2667,0.227405,0.0240611
20.2667,0.227405,0.0240611
20.2667,0.227405,0.0240611
20.2667,0.227405,0.0240611
20.2667,0.227405,0.0240611
20.2667,0.227405,0.0240611
20.2667,0.227405,0.0240611
20.2667,0.227405,0.0240611
20.2667,0.227405,0.0240611
21.5333,0.23284,0.0336267
21.5333,0.23284,0.0336267
21.5333,0.23284,0.0336267
21.5333,0.23284,0.0336267
21.5333,0.23284,0.0336267
21.5333,0.23284,0.0336267
21.5333,0.23284,0.0336267
21.5333,0.23284,0.0336267
21.5333,0.23284,0.0336267
21.5333,0.23284,0.0336267
21.5333,0.23284,0.0336267
21.5333,0.23284,0.0336267
21.5333,0.23284,0.0336267
21.5333,0.23284,0.0336267
21.5333,0.23284,0.0336267
21.5333,0.23284,0.0336267
21.5333,0.23284,0.0336267
21.5333,0.23284,0.0336267
21.5333,0.23284,0.0336267
22.8,0.236151,0.0299588
22.8,0.236151,0.0299588
22.8,0.236151,0.0299588
22.8,0.236151,0.0299588
22.8,0.236151,0.0299588
22.8,0.236151,0.0299588
22.8,0.236151,0.0299588
22.8,0.236151,0.0299588
22.8,0.236151,0.0299588
22.8,0.236151,0.0299588
22.8,0.236151,0.0299588
22.8,0.236151,0.0299588
22.8,0.236151,0.0299588
22.8,0.236151,0.0299588
22.8,0.236151,0.0299588
22.8,0.236151,0.0299588
22.8,0.236151,0.0299588
22.8,0.236151,0.0299588
22.8,0.236151,0.0299588
24.0667,0.24063,0.0325687
24.0667,0.24063,0.0325687
24.0667,0.24063,0.0325687
24.0667,0.24063,0.0325687
24.0667,0.24063,0.0325687
24.0667,0.24063,0.0325687
24.0667,0.24063,0.0325687
24.0667,0.24063,0.0325687
24.0667,0.24063,0.0325687
24.0667,0.24063,0.0325687
24.0667,0.24063,0.0325687
24.0667,0.24063,0.0325687
24.0667,0.24063,0.0325687
24.0667,0.24063,0.0325687
24.0667,0.24063,0.0325687
24.0667,0.24063,0.0325687
24.0667,0.24063,0.0325687
24.0667,0.24063,0.0325687
24.0667,0.24063,0.0325687
25.3333,0.237997,0.0314949
25.3333,0.237997,0.0314949
25.3333,0.237997,0.0314949
25.3333,0.237997,0.0314949
25.3333,0.237997,0.0314949
25.3333,0.237997,0.0314949
25.3333,0.237997,0.0314949
25.3333,0.237997,0.0314949
25.3333,0.237997,0.0314949
25.3333,0.237997,0.0314949
25.3333,0.237997,0.0314949
25.3333,0.237997,0.0314949
25.3333,0.237997,0.0314949
25.3333,0.237997,0.0314949
25.3333,0.237997,0.0314949
25.3333,0.237997,0.0314949
25.3333,0.237997,0.0314949
25.3333,0.237997,0.0314949
25.3333,0.237997,0.0314949
26.6,0.261858,0.0677433
26.6,0.261858,0.0677433
26.6,0.261858,0.0677433
26.6,0.261858,0.0677433
26.6,0.261858,0.0677433
26.6,0.261858,0.0677433
26.6,0.261858,0.0677433
26.6,0.261858,0.0677433
26.6,0.261858,0.0677433
26.6,0.261858,0.0677433
26.6,0.261858,0.0677433
26.6,0.261858,0.0677433
26.6,0.261858,0.0677433
26.6,0.261858,0.0677433
26.6,0.261858,0.0677433
26.6,0.261858,0.0677433
26.6,0.261858,0.0677433
26.6,0.261858,0.0677433
26.6,0.261858,0.0677433
27.8667,0.322242,0.146486
27.8667,0.322242,0.146486
27.8667,0.322242,0.146486
27.8667,0.322242,0.146486
27.8667,0.322242,0.146486
27.8667,0.322242,0.146486
27.8667,0.322242,0.146486
27.8667,0.322242,0.146486
27.8667,0.322242,0.146486
27.8667,0.322242,0.146486
27.8667,0.322242,0.146486
27.8667,0.322242,0.146486
27.8667,0.322242,0.146486
27.8667,0.322242,0.146486
27.8667,0.322242,0.146486
27.8667,0.322242,0.146486
27.8667,0.322242,0.146486
27.8667,0.322242,0.146486
27.8667,0.322242,0.146486
29.1333,0.421892,0.265667
29.1333,0.421892,0.265667
29.1333,0.421892,0.265667
29.1333,0.421892,0.265667
29.1333,0.421892,0.265667
29.1333,0.421892,0.265667
29.1333,0.421892,0.265667
29.1333,0.421892,0.265667
29.1333,0.421892,0.265667
29.1333,0.421892,0.265667
29.1333,0.421892,0.265667
29.1333,0.421892,0.265667
29.1333,0.421892,0.265667
29.1333,0.421892,0.265667
29.1333,0.421892,0.265667
29.1333,0.421892,0.265667
29.1333,0.421892,0.265667
29.1333,0.421892,0.265667
29.1333,0.421892,0.265667
30.4,0.476586,0.332321
30.4,0.476586,0.332321
30.4,0.476586,0.332321
30.4,0.476586,0.332321
30.4,0.476586,0.332321
30.4,0.476586,0.332321
30.4,0.476586,0.332321
30.4,0.476586,0.332321
30.4,0.476586,0.332321
30.4,0.476586,0.332321
30.4,0.476586,0.332321
30.4,0.476586,0.332321
30.4,0.476586,0.332321
30.4,0.476586,0.332321
30.4,0.476586,0.332321
30.4,0.476586,0.332321
30.4,0.476586,0.332321
30.4,0.476586,0.332321
30.4,0.476586,0.332321
31.6667,0.494271,0.361547
31.6667,0.494271,0.361547
31.6667,0.494271,0.361547
31.6667,0.494271,0.361547
31.6667,0.494271,0.361547
31.6667,0.494271,0.361547
31.6667,0.494271,0.361547
31.6667,0.494271,0.361547
31.6667,0.494271,0.361547
31.6667,0.494271,0.361547
31.6667,0.494271,0.361547
31.6667,0.494271,0.361547
31.6667,0.494271,0.361547
31.6667,0.494271,0.361547
31.6667,0.494271,0.361547
31.6667,0.494271,0.361547
31.6667,0.494271,0.361547
31.6667,0.494271,0.361547
31.6667,0.494271,0.361547
32.9333,0.495341,0.342463
32.9333,0.495341,0.342463
32.9333,0.495341,0.342463
32.9333,0.495341,0.342463
32.9333,0.495341,0.342463
32.9333,0.495341,0.342463
32.9333,0.495341,0.342463
32.9333,0.495341,0.342463
32.9333,0.495341,0.342463
32.9333,0.495341,0.342463
32.9333,0.495341,0.342463
32.9333,0.495341,0.342463
32.9333,0.495341,0.342463
32.9333,0.495341,0.342463
32.9333,0.495341,0.342463
32.9333,0.495341,0.342463
32.9333,0.495341,0.342463
32.9333,0.495341,0.342463
32.9333,0.495341,0.342463
34.2,0.550822,0.333222
34.2,0.550822,0.333222
34.2,0.550822,0.333222
34.2,0.550822,0.333222
34.2,0.550822,0.333222
34.2,0.550822,0.333222
34.2,0.550822,0.333222
34.2,0.550822,0.333222
34.2,0.550822,0.333222
34.2,0.550822,0.333222
34.2,0.550822,0.333222
34.2,0.550822,0.333222
34.2,0.550822,0.333222
34.2,0.550822,0.333222
34.2,0.550822,0.333222
34.2,0.550822,0.333222
34.2,0.550822,0.333222
34.2,0.550822,0.333222
34.2,0.550822,0.333222
35.4667,0.590644,0.315192
35.4667,0.590644,0.315192
35.4667,0.590644,0.315192
35.4667,0.590644,0.315192
35.4667,0.590644,0.315192
35.4667,0.590644,0.315192
35.4667,0.590644,0.315192
35.4667,0.590644,0.315192
35.4667,0.590644,0.315192
35.4667,0.590644,0.315192
35.4667,0.590644,0.315192
35.4667,0.590644,0.315192
35.4667,0.590644,0.315192
35.4667,0.590644,0.315192
35.4667,0.590644,0.315192
35.4667,0.590644,0.315192
35.4667,0.590644,0.315192
35.4667,0.590644,0.315192
35.4667,0.590644,0.315192
36.7333,0.590793,0.275738
36.7333,0.590793,0.275738
36.7333,0.590793,0.275738
36.7333,0.590793,0.275738
36.7333,0.590793,0.275738
36.7333,0.590793,0.275738
36.7333,0.590793,0.275738
36.7333,0.590793,0.275738
36.7333,0.590793,0.275738
36.7333,0.590793,0.275738
36.7333,0.590793,0.275738
36.7333,0.590793,0.275738
36.7333,0.590793,0.275738
36.7333,0.590793,0.275738
36.7333,0.590793,0.275738
36.7333,0.590793,0.275738
36.7333,0.590793,0.275738
36.7333,0.590793,0.275738
36.7333,0.590793,0.275738
38,0.583469,0.252085
38,0.583469,0.252085
38,0.583469,0.252085
38,0.583469,0.252085
38,0.583469,0.252085
38,0.583469,0.252085
38,0.583469,0.252085
38,0.583469,0.252085
38,0.583469,0.252085
38,0.583469,0.252085
38,0.583469,0.252085
38,0.583469,0.252085
38,0.583469,0.252085
38,0.583469,0.252085
38,0.583469,0.252085
38,0.583469,0.252085
38,0.583469,0.252085
38,0.583469,0.252085
38,0.583469,0.252085
39.2667,0.624412,0.278622
39.2667,0.624412,0.278622
39.2667,0.624412,0.278622
39.2667,0.624412,0.278622
39.2667,0.624412,0.278622
39.2667,0.624412,0.278622
39.2667,0.624412,0.278622
39.2667,0.624412,0.278622
39.2667,0.624412,0.278622
39.2667,0.624412,0.278622
39.2667,0.624412,0.278622
39.2667,0.624412,0.278622
39.2667,0.624412,0.278622
39.2667,0.624412,0.278622
39.2667,0.624412,0.278622
39.2667,0.624412,0.278622
39.2667,0.624412,0.278622
39.2667,0.624412,0.278622
39.2667,0.624412,0.278622
40.5333,0.70459,0.360583
40.5333,0.70459,0.360583
40.5333,0.70459,0.360583
40.5333,0.70459,0.360583
40.5333,0.70459,0.360583
40.5333,0.70459,0.360583
40.5333,0.70459,0.360583
40.5333,0.70459,0.360583
40.5333,0.70459,0.360583
40.5333,0.70459,0.360583
40.5333,0.70459,0.360583
40.5333,0.70459,0.360583
40.5333,0.70459,0.360583
40.5333,0.70459,0.360583
40.5333,0.70459,0.360583
40.5333,0.70459,0.360583
40.5333,0.70459,0.360583
40.5333,0.70459,0.360583
40.5333,0.70459,0.360583
41.8,0.734568,0.390742
41.8,0.734568,0.390742
41.8,0.734568,0.390742
41.8,0.734568,0.390742
41.8,0.734568,0.390742
41.8,0.734568,0.390742
41.8,0.734568,0.390742
41.8,0.734568,0.390742
41.8,0.734568,0.390742
41.8,0.734568,0.390742
41.8,0.734568,0.390742
41.8,0.734568,0.390742
41.8,0.734568,0.390742
41.8,0.734568,0.390742
41.8,0.734568,0.390742
41.8,0.734568,0.390742
41.8,0.734568,0.390742
41.8,0.734568,0.390742
41.8,0.734568,0.390742
43.0667,0.744,0.372371
43.0667,0.744,0.372371
43.0667,0.744,0.372371
43.0667,0.744,0.372371
43.0667,0.744,0.372371
43.0667,0.744,0.372371
43.0667,0.744,0.372371
43.0667,0.744,0.372371
43.0667,0.744,0.372371
43.0667,0.744,0.372371
43.0667,0.744,0.372371
43.0667,0.744,0.372371
43.0667,0.744,0.372371
43.0667,0.744,0.372371
43.0667,0.744,0.372371
43.0667,0.744,0.372371
43.0667,0.744,0.372371
43.0667,0.744,0.372371
43.0667,0.744,0.372371
44.3333,0.759581,0.291931
44.3333,0.759581,0.291931
44.3333,0.759581,0.291931
44.3333,0.759581,0.291931
44.3333,0.759581,0.291931
44.3333,0.759581,0.291931
44.3333,0.759581,0.291931
44.3333,0.759581,0.291931
44.3333,0.759581,0.291931
44.3333,0.759581,0.291931
44.3333,0.759581,0.291931
44.3333,0.759581,0.291931
44.3333,0.759581,0.291931
44.3333,0.759581,0.291931
44.3333,0.759581,0.291931
44.3333,0.759581,0.291931
44.3333,0.759581,0.291931
44.3333,0.759581,0.291931
44.3333,0.759581,0.291931
45.6,0.771678,0.219724
45.6,0.771678,0.219724
45.6,0.771678,0.219724
45.6,0.771678,0.219724
45.6,0.771678,0.219724
45.6,0.771678,0.219724
45.6,0.771678,0.219724
45.6,0.771678,0.219724
45.6,0.771678,0.219724
45.6,0.771678,0.219724
45.6,0.771678,0.219724
45.6,0.771678,0.219724
45.6,0.771678,0.219724
45.6,0.771678,0.219724
45.6,0.771678,0.219724
45.6,0.771678,0.219724
45.6,0.771678,0.219724
45.6,0.771678,0.219724
45.6,0.771678,0.219724
46.8667,0.77691,0.184823
46.8667,0.77691,0.184823
46.8667,0.77691,0.184823
46.8667,0.77691,0.184823
46.8667,0.77691,0.184823
46.8667,0.77691,0.184823
46.8667,0.77691,0.184823
46.8667,0.77691,0.184823
46.8667,0.77691,0.184823
46.8667,0.77691,0.184823
46.8667,0.77691,0.184823
46.8667,0.77691,0.184823
46.8667,0.77691,0.184823
46.8667,0.77691,0.184823
46.8667,0.77691,0.184823
46.8667,0.77691,0.184823
46.8667,0.77691,0.184823
46.8667,0.77691,0.184823
46.8667,0.77691,0.184823
48.1333,0.79014,0.195189
48.1333,0.79014,0.195189
48.1333,0.79014,0.195189
48.1333,0.79014,0.195189
48.1333,0.79014,0.195189
48.1333,0.79014,0.195189
48.1333,0.79014,0.195189
48.1333,0.79014,0.195189
48.1333,0.79014,0.195189
48.1333,0.79014,0.195189
48.1333,0.79014,0.195189
48.1333,0.79014,0.195189
48.1333,0.79014,0.195189
48.1333,0.79014,0.195189
48.1333,0.79014,0.195189
48.1333,0.79014,0.195189
48.1333,0.79014,0.195189
48.1333,0.79014,0.195189
48.1333,0.79014,0.195189
49.4,0.78956,0.157816
49.4,0.78956,0.157816
49.4,0.78956,0.157816
49.4,0.78956,0.157816
49.4,0.78956,0.157816
49.4,0.78956,0.157816
49.4,0.78956,0.157816
49.4,0.78956,0.157816
49.4,0.78956,0.157816
49.4,0.78956,0.157816
49.4,0.78956,0.157816
49.4,0.78956,0.157816
49.4,0.78956,0.157816
49.4,0.78956,0.157816
49.4,0.78956,0.157816
49.4,0.78956,0.157816
49.4,0.78956,0.157816
49.4,0.78956,0.157816
49.4,0.78956,0.157816
50.6667,0.799815,0.129612
50.6667,0.799815,0.129612
50.6667,0.799815,0.129612
50.6667,0.799815,0.129612
50.6667,0.799815,0.129612
50.6667,0.799815,0.129612
50.6667,0.799815,0.129612
50.6667,0.799815,0.129612
50.6667,0.799815,0.129612
50.6667,0.799815,0.129612
50.6667,0.799815,0.129612
50.6667,0.799815,0.129612
50.6667,0.799815,0.129612
50.6667,0.799815,0.129612
50.6667,0.799815,0.129612
50.6667,0.799815,0.129612
50.6667,0.799815,0.129612
50.6667,0.799815,0.129612
50.6667,0.799815,0.129612
51.9333,0.819652,0.111202
51.9333,0.819652,0.111202
51.9333,0.819652,0.111202
51.9333,0.819652,0.111202
51.9333,0.819652,0.111202
51.9333,0.819652,0.111202
51.9333,0.819652,0.111202
51.9333,0.819652,0.111202
51.9333,0.819652,0.111202
51.9333,0.819652,0.111202
51.9333,0.819652,0.111202
51.9333,0.819652,0.111202
51.9333,0.819652,0.111202
51.9333,0.819652,0.111202
51.9333,0.819652,0.111202
51.9333,0.819652,0.111202
51.9333,0.819652,0.111202
51.9333,0.819652,0.111202
51.9333,0.819652,0.111202
53.2,0.811391,0.0811297
53.2,0.811391,0.0811297
53.2,0.811391,0.0811297
53.2,0.811391,0.0811297
53.2,0.811391,0.0811297
53.2,0.811391,0.0811297
53.2,0.811391,0.0811297
53.2,0.811391,0.0811297
53.2,0.811391,0.0811297
53.2,0.811391,0.0811297
53.2,0.811391,0.0811297
53.2,0.811391,0.0811297
53.2,0.811391,0.0811297
53.2,0.811391,0.0811297
53.2,0.811391,0.0811297
53.2,0.811391,0.0811297
53.2,0.811391,0.0811297
53.2,0.811391,0.0811297
53.2,0.811391,0.0811297
54.4667,0.830119,0.0850406
54.4667,0.830119,0.0850406
54.4667,0.830119,0.0850406
54.4667,0.830119,0.0850406
54.4667,0.830119,0.0850406
54.4667,0.830119,0.0850406
54.4667,0.830119,0.0850406
54.4667,0.830119,0.0850406
54.4667,0.830119,0.0850406
54.4667,0.830119,0.0850406
54.4667,0.830119,0.0850406
54.4667,0.830119,0.0850406
54.4667,0.830119,0.0850406
54.4667,0.830119,0.0850406
54.4667,0.830119,0.0850406
54.4667,0.830119,0.0850406
54.4667,0.830119,0.0850406
54.4667,0.830119,0.0850406
54.4667,0.830119,0.0850406
55.7333,0.89729,0.104638
55.7333,0.89729,0.104638
55.7333,0.89729,0.104638
55.7333,0.89729,0.104638
55.7333,0.89729,0.104638
55.7333,0.89729,0.104638
55.7333,0.89729,0.104638
55.7333,0.89729,0.104638
55.7333,0.89729,0.104638
55.7333,0.89729,0.104638
55.7333,0.89729,0.104638
55.7333,0.89729,0.104638
55.7333,0.89729,0.104638
55.7333,0.89729,0.104638
55.7333,0.89729,0.104638
55.7333,0.89729,0.104638
55.7333,0.89729,0.104638
55.7333,0.89729,0.104638
55.7333,0.89729,0.104638
57,0.905762,0.0899821
57,0.905762,0.0899821
57,0.905762,0.0899821
57,0.905762,0.0899821
57,0.905762,0.0899821
57,0.905762,0.0899821
57,0.905762,0.0899821
57,0.905762,0.0899821
57,0.905762,0.0899821
57,0.905762,0.0899821
57,0.905762,0.0899821
57,0.905762,0.0899821
57,0.905762,0.0899821
57,0.905762,0.0899821
57,0.905762,0.0899821
57,0.905762,0.0899821
57,0.905762,0.0899821
57,0.905762,0.0899821
57,0.905762,0.0899821
58.2667,0.907114,0.0655801
58.2667,0.907114,0.0655801
58.2667,0.907114,0.0655801
58.2667,0.907114,0.0655801
58.2667,0.907114,0.0655801
58.2667,0.907114,0.0655801
58.2667,0.907114,0.0655801
58.2667,0.907114,0.0655801
58.2667,0.907114,0.0655801
58.2667,0.907114,0.0655801
58.2667,0.907114,0.0655801
58.2667,0.907114,0.0655801
58.2667,0.907114,0.0655801
58.2667,0.907114,0.0655801
58.2667,0.907114,0.0655801
58.2667,0.907114,0.0655801
58.2667,0.907114,0.0655801
58.2667,0.907114,0.0655801
58.2667,0.907114,0.0655801
59.5333,0.905746,0.0397047
59.5333,0.905746,0.0397047
59.5333,0.905746,0.0397047
59.5333,0.905746,0.0397047
59.5333,0.905746,0.0397047
59.5333,0.905746,0.0397047
59.5333,0.905746,0.0397047
59.5333,0.905746,0.0397047
59.5333,0.905746,0.0397047
59.5333,0.905746,0.0397047
59.5333,0.905746,0.0397047
59.5333,0.905746,0.0397047
59.5333,0.905746,0.0397047
59.5333,0.905746,0.0397047
59.5333,0.905746,0.0397047
59.5333,0.905746,0.0397047
59.5333,0.905746,0.0397047
59.5333,0.905746,0.0397047
59.5333,0.905746,0.0397047
60.8,0.905699,0.0317536
60.8,0.905699,0.0317536
60.8,0.905699,0.0317536
60.8,0.905699,0.0317536
60.8,0.905699,0.0317536
60.8,0.905699,0.0317536
60.8,0.905699,0.0317536
60.8,0.905699,0.0317536
60.8,0.905699,0.0317536
60.8,0.905699,0.0317536
60.8,0.905699,0.0317536
60.8,0.905699,0.0317536
60.8,0.905699,0.0317536
60.8,0.905699,0.0317536
60.8,0.905699,0.0317536
60.8,0.905699,0.0317536
60.8,0.905699,0.0317536
60.8,0.905699,0.0317536
60.8,0.905699,0.0317536
62.0667,0.904876,0.0229677
62.0667,0.904876,0.0229677
62.0667,0.904876,0.0229677
62.0667,0.904876,0.0229677
62.0667,0.904876,0.0229677
62.0667,0.904876,0.0229677
62.0667,0.904876,0.0229677
62.0667,0.904876,0.0229677
62.0667,0.904876,0.0229677
62.0667,0.904876,0.0229677
62.0667,0.904876,0.0229677
62.0667,0.904876,0.0229677
62.0667,0.904876,0.0229677
62.0667,0.904876,0.0229677
62.0667,0.904876,0.0229677
