Time,Queue Density,Dynamic Density
14.3333,0.234325,0.0490352
14.3333,0.234325,0.0490352
14.3333,0.234325,0.0490352
14.6667,0.234207,0.049141
14.6667,0.234207,0.049141
14.6667,0.234207,0.049141
14.6667,0.234207,0.049141
14.6667,0.234207,0.049141
15,0.233537,0.0408568
15,0.233537,0.0408568
15,0.233537,0.0408568
15,0.233537,0.0408568
15,0.233537,0.0408568
15.3333,0.233283,0.0380862
15.3333,0.233283,0.0380862
15.3333,0.233283,0.0380862
15.3333,0.233283,0.0380862
15.3333,0.233283,0.0380862
15.6667,0.233902,0.0372594
15.6667,0.233902,0.0372594
15.6667,0.233902,0.0372594
15.6667,0.233902,0.0372594
15.6667,0.233902,0.0372594
16,0.231923,0.0289321
16,0.231923,0.0289321
16,0.231923,0.0289321
16,0.231923,0.0289321
16,0.231923,0.0289321
16.3333,0.232444,0.0331604
16.3333,0.232444,0.0331604
16.3333,0.232444,0.0331604
16.3333,0.232444,0.0331604
16.3333,0.232444,0.0331604
16.6667,0.232389,0.0279014
16.6667,0.232389,0.0279014
16.6667,0.232389,0.0279014
16.6667,0.232389,0.0279014
16.6667,0.232389,0.0279014
17,0.231707,0.0252837
17,0.231707,0.0252837
17,0.231707,0.0252837
17,0.231707,0.0252837
17,0.231707,0.0252837
17.3333,0.232181,0.0242296
17.3333,0.232181,0.0242296
17.3333,0.232181,0.0242296
17.3333,0.232181,0.0242296
17.3333,0.232181,0.0242296
17.6667,0.232048,0.02334
17.6667,0.232048,0.02334
17.6667,0.232048,0.02334
17.6667,0.232048,0.02334
17.6667,0.232048,0.02334
18,0.23054,0.0241708
18,0.23054,0.0241708
18,0.23054,0.0241708
18,0.23054,0.0241708
18,0.23054,0.0241708
18.3333,0.230982,0.0203187
18.3333,0.230982,0.0203187
18.3333,0.230982,0.0203187
18.3333,0.230982,0.0203187
18.3333,0.230982,0.0203187
18.6667,0.234772,0.0240572
18.6667,0.234772,0.0240572
18.6667,0.234772,0.0240572
18.6667,0.234772,0.0240572
18.6667,0.234772,0.0240572
19,0.241876,0.0333171
19,0.241876,0.0333171
19,0.241876,0.0333171
19,0.241876,0.0333171
19,0.241876,0.0333171
19.3333,0.239635,0.035496
19.3333,0.239635,0.035496
19.3333,0.239635,0.035496
19.3333,0.239635,0.035496
19.3333,0.239635,0.035496
19.6667,0.235101,0.0340225
19.6667,0.235101,0.0340225
19.6667,0.235101,0.0340225
19.6667,0.235101,0.0340225
19.6667,0.235101,0.0340225
20,0.229481,0.0261184
20,0.229481,0.0261184
20,0.229481,0.0261184
20,0.229481,0.0261184
20,0.229481,0.0261184
20.3333,0.227691,0.0203618
20.3333,0.227691,0.0203618
20.3333,0.227691,0.0203618
20.3333,0.227691,0.0203618
20.3333,0.227691,0.0203618
20.6667,0.229235,0.0226621
20.6667,0.229235,0.0226621
20.6667,0.229235,0.0226621
20.6667,0.229235,0.0226621
20.6667,0.229235,0.0226621
21,0.232154,0.0265534
21,0.232154,0.0265534
21,0.232154,0.0265534
21,0.232154,0.0265534
21,0.232154,0.0265534
21.3333,0.232844,0.0316086
21.3333,0.232844,0.0316086
21.3333,0.232844,0.0316086
21.3333,0.232844,0.0316086
21.3333,0.232844,0.0316086
21.6667,0.233051,0.0294533
21.6667,0.233051,0.0294533
21.6667,0.233051,0.0294533
21.6667,0.233051,0.0294533
21.6667,0.233051,0.0294533
22,0.232683,0.0292534
22,0.232683,0.0292534
22,0.232683,0.0292534
22,0.232683,0.0292534
22,0.232683,0.0292534
22.3333,0.232569,0.0282032
22.3333,0.232569,0.0282032
22.3333,0.232569,0.0282032
22.3333,0.232569,0.0282032
22.3333,0.232569,0.0282032
22.6667,0.233435,0.0281209
22.6667,0.233435,0.0281209
22.6667,0.233435,0.0281209
22.6667,0.233435,0.0281209
22.6667,0.233435,0.0281209
23,0.240481,0.0386936
23,0.240481,0.0386936
23,0.240481,0.0386936
23,0.240481,0.0386936
23,0.240481,0.0386936
23.3333,0.242127,0.0404924
23.3333,0.242127,0.0404924
23.3333,0.242127,0.0404924
23.3333,0.242127,0.0404924
23.3333,0.242127,0.0404924
23.6667,0.240262,0.0376552
23.6667,0.240262,0.0376552
23.6667,0.240262,0.0376552
23.6667,0.240262,0.0376552
23.6667,0.240262,0.0376552
24,0.240325,0.0363973
24,0.240325,0.0363973
24,0.240325,0.0363973
24,0.240325,0.0363973
24,0.240325,0.0363973
24.3333,0.240626,0.0372516
24.3333,0.240626,0.0372516
24.3333,0.240626,0.0372516
24.3333,0.240626,0.0372516
24.3333,0.240626,0.0372516
24.6667,0.239819,0.0379413
24.6667,0.239819,0.0379413
24.6667,0.239819,0.0379413
24.6667,0.239819,0.0379413
24.6667,0.239819,0.0379413
25,0.239803,0.0365462
25,0.239803,0.0365462
25,0.239803,0.0365462
25,0.239803,0.0365462
25,0.239803,0.0365462
25.3333,0.237997,0.0354528
25.3333,0.237997,0.0354528
25.3333,0.237997,0.0354528
25.3333,0.237997,0.0354528
25.3333,0.237997,0.0354528
25.6667,0.243926,0.0435882
25.6667,0.243926,0.0435882
25.6667,0.243926,0.0435882
25.6667,0.243926,0.0435882
25.6667,0.243926,0.0435882
26,0.25297,0.0561438
26,0.25297,0.0561438
26,0.25297,0.0561438
26,0.25297,0.0561438
26,0.25297,0.0561438
26.3333,0.259895,0.0692363
26.3333,0.259895,0.0692363
26.3333,0.259895,0.0692363
26.3333,0.259895,0.0692363
26.3333,0.259895,0.0692363
26.6667,0.261791,0.073304
26.6667,0.261791,0.073304
26.6667,0.261791,0.073304
26.6667,0.261791,0.073304
26.6667,0.261791,0.073304
27,0.265593,0.0811179
27,0.265593,0.0811179
27,0.265593,0.0811179
27,0.265593,0.0811179
27,0.265593,0.0811179
27.3333,0.283074,0.104176
27.3333,0.283074,0.104176
27.3333,0.283074,0.104176
27.3333,0.283074,0.104176
27.3333,0.283074,0.104176
27.6667,0.307073,0.135965
27.6667,0.307073,0.135965
27.6667,0.307073,0.135965
27.6667,0.307073,0.135965
27.6667,0.307073,0.135965
28,0.32984,0.176818
28,0.32984,0.176818
28,0.32984,0.176818
28,0.32984,0.176818
28,0.32984,0.176818
28.3333,0.359646,0.20691
28.3333,0.359646,0.20691
28.3333,0.359646,0.20691
28.3333,0.359646,0.20691
28.3333,0.359646,0.20691
28.6667,0.386443,0.238318
28.6667,0.386443,0.238318
28.6667,0.386443,0.238318
28.6667,0.386443,0.238318
28.6667,0.386443,0.238318
29,0.412475,0.265961
29,0.412475,0.265961
29,0.412475,0.265961
29,0.412475,0.265961
29,0.412475,0.265961
29.3333,0.431857,0.291492
29.3333,0.431857,0.291492
29.3333,0.431857,0.291492
29.3333,0.431857,0.291492
29.3333,0.431857,0.291492
29.6667,0.446834,0.323512
29.6667,0.446834,0.323512
29.6667,0.446834,0.323512
29.6667,0.446834,0.323512
29.6667,0.446834,0.323512
30,0.461369,0.335809
30,0.461369,0.335809
30,0.461369,0.335809
30,0.461369,0.335809
30,0.461369,0.335809
30.3333,0.476531,0.34963
30.3333,0.476531,0.34963
30.3333,0.476531,0.34963
30.3333,0.476531,0.34963
30.3333,0.476531,0.34963
30.6667,0.482597,0.36188
30.6667,0.482597,0.36188
30.6667,0.482597,0.36188
30.6667,0.482597,0.36188
30.6667,0.482597,0.36188
31,0.486018,0.371101
31,0.486018,0.371101
31,0.486018,0.371101
31,0.486018,0.371101
31,0.486018,0.371101
31.3333,0.493252,0.381866
31.3333,0.493252,0.381866
31.3333,0.493252,0.381866
31.3333,0.493252,0.381866
31.3333,0.493252,0.381866
31.6667,0.494271,0.38165
31.6667,0.494271,0.38165
31.6667,0.494271,0.38165
31.6667,0.494271,0.38165
31.6667,0.494271,0.38165
32,0.493844,0.381501
32,0.493844,0.381501
32,0.493844,0.381501
32,0.493844,0.381501
32,0.493844,0.381501
32.3333,0.495654,0.37946
32.3333,0.495654,0.37946
32.3333,0.495654,0.37946
32.3333,0.495654,0.37946
32.3333,0.495654,0.37946
32.6667,0.494349,0.377163
32.6667,0.494349,0.377163
32.6667,0.494349,0.377163
32.6667,0.494349,0.377163
32.6667,0.494349,0.377163
33,0.497633,0.379291
33,0.497633,0.379291
33,0.497633,0.379291
33,0.497633,0.379291
33,0.497633,0.379291
33.3333,0.505851,0.383163
33.3333,0.505851,0.383163
33.3333,0.505851,0.383163
33.3333,0.505851,0.383163
33.3333,0.505851,0.383163
33.6667,0.526467,0.395691
33.6667,0.526467,0.395691
33.6667,0.526467,0.395691
33.6667,0.526467,0.395691
33.6667,0.526467,0.395691
34,0.547456,0.399911
34,0.547456,0.399911
34,0.547456,0.399911
34,0.547456,0.399911
34,0.547456,0.399911
34.3333,0.554247,0.392701
34.3333,0.554247,0.392701
34.3333,0.554247,0.392701
34.3333,0.554247,0.392701
34.3333,0.554247,0.392701
34.6667,0.572418,0.398865
34.6667,0.572418,0.398865
34.6667,0.572418,0.398865
34.6667,0.572418,0.398865
34.6667,0.572418,0.398865
35,0.58403,0.401534
35,0.58403,0.401534
35,0.58403,0.401534
35,0.58403,0.401534
35,0.58403,0.401534
35.3333,0.59017,0.393367
35.3333,0.59017,0.393367
35.3333,0.59017,0.393367
35.3333,0.59017,0.393367
35.3333,0.59017,0.393367
35.6667,0.591816,0.384856
35.6667,0.591816,0.384856
35.6667,0.591816,0.384856
35.6667,0.591816,0.384856
35.6667,0.591816,0.384856
36,0.593074,0.37357
36,0.593074,0.37357
36,0.593074,0.37357
36,0.593074,0.37357
36,0.593074,0.37357
36.3333,0.59394,0.377202
36.3333,0.59394,0.377202
36.3333,0.59394,0.377202
36.3333,0.59394,0.377202
36.3333,0.59394,0.377202
36.6667,0.591734,0.359078
36.6667,0.591734,0.359078
36.6667,0.591734,0.359078
36.6667,0.591734,0.359078
36.6667,0.591734,0.359078
37,0.588254,0.33553
37,0.588254,0.33553
37,0.588254,0.33553
37,0.588254,0.33553
37,0.588254,0.33553
37.3333,0.585636,0.314405
37.3333,0.585636,0.314405
37.3333,0.585636,0.314405
37.3333,0.585636,0.314405
37.3333,0.585636,0.314405
37.6667,0.582936,0.306379
37.6667,0.582936,0.306379
37.6667,0.582936,0.306379
37.6667,0.582936,0.306379
37.6667,0.582936,0.306379
38,0.583469,0.300195
38,0.583469,0.300195
38,0.583469,0.300195
38,0.583469,0.300195
38,0.583469,0.300195
38.3333,0.592886,0.305564
38.3333,0.592886,0.305564
38.3333,0.592886,0.305564
38.3333,0.592886,0.305564
38.3333,0.592886,0.305564
38.6667,0.603792,0.307656
38.6667,0.603792,0.307656
38.6667,0.603792,0.307656
38.6667,0.603792,0.307656
38.6667,0.603792,0.307656
39,0.614686,0.309925
39,0.614686,0.309925
39,0.614686,0.309925
39,0.614686,0.309925
39,0.614686,0.309925
39.3333,0.627238,0.311426
39.3333,0.627238,0.311426
39.3333,0.627238,0.311426
39.3333,0.627238,0.311426
39.3333,0.627238,0.311426
39.6667,0.650158,0.34182
39.6667,0.650158,0.34182
39.6667,0.650158,0.34182
39.6667,0.650158,0.34182
39.6667,0.650158,0.34182
40,0.677492,0.374581
40,0.677492,0.374581
40,0.677492,0.374581
40,0.677492,0.374581
40,0.677492,0.374581
40.3333,0.691105,0.377919
40.3333,0.691105,0.377919
40.3333,0.691105,0.377919
40.3333,0.691105,0.377919
40.3333,0.691105,0.377919
40.6667,0.711385,0.40595
40.6667,0.711385,0.40595
40.6667,0.711385,0.40595
40.6667,0.711385,0.40595
40.6667,0.711385,0.40595
41,0.720899,0.410198
41,0.720899,0.410198
41,0.720899,0.410198
41,0.720899,0.410198
41,0.720899,0.410198
41.3333,0.73304,0.447724
41.3333,0.73304,0.447724
41.3333,0.73304,0.447724
41.3333,0.73304,0.447724
41.3333,0.73304,0.447724
41.6667,0.735528,0.43324
41.6667,0.735528,0.43324
41.6667,0.735528,0.43324
41.6667,0.735528,0.43324
41.6667,0.735528,0.43324
42,0.736022,0.426735
42,0.736022,0.426735
42,0.736022,0.426735
42,0.736022,0.426735
42,0.736022,0.426735
42.3333,0.738992,0.426633
42.3333,0.738992,0.426633
42.3333,0.738992,0.426633
42.3333,0.738992,0.426633
42.3333,0.738992,0.426633
42.6667,0.738933,0.418016
42.6667,0.738933,0.418016
42.6667,0.738933,0.418016
42.6667,0.738933,0.418016
42.6667,0.738933,0.418016
43,0.742664,0.430525
43,0.742664,0.430525
43,0.742664,0.430525
43,0.742664,0.430525
43,0.742664,0.430525
43.3333,0.746959,0.415567
43.3333,0.746959,0.415567
43.3333,0.746959,0.415567
43.3333,0.746959,0.415567
43.3333,0.746959,0.415567
43.6667,0.750141,0.401318
43.6667,0.750141,0.401318
43.6667,0.750141,0.401318
43.6667,0.750141,0.401318
43.6667,0.750141,0.401318
44,0.752884,0.385639
44,0.752884,0.385639
44,0.752884,0.385639
44,0.752884,0.385639
44,0.752884,0.385639
44.3333,0.759581,0.375568
44.3333,0.759581,0.375568
44.3333,0.759581,0.375568
44.3333,0.759581,0.375568
44.3333,0.759581,0.375568
44.6667,0.764781,0.363542
44.6667,0.764781,0.363542
44.6667,0.764781,0.363542
44.6667,0.764781,0.363542
44.6667,0.764781,0.363542
45,0.766514,0.346566
45,0.766514,0.346566
45,0.766514,0.346566
45,0.766514,0.346566
45,0.766514,0.346566
45.3333,0.769225,0.332435
45.3333,0.769225,0.332435
45.3333,0.769225,0.332435
45.3333,0.769225,0.332435
45.3333,0.769225,0.332435
45.6667,0.771878,0.31502
45.6667,0.771878,0.31502
45.6667,0.771878,0.31502
45.6667,0.771878,0.31502
45.6667,0.771878,0.31502
46,0.772897,0.296641
46,0.772897,0.296641
46,0.772897,0.296641
46,0.772897,0.296641
46,0.772897,0.296641
46.3333,0.776346,0.281138
46.3333,0.776346,0.281138
46.3333,0.776346,0.281138
46.3333,0.776346,0.281138
46.3333,0.776346,0.281138
46.6667,0.776357,0.255431
46.6667,0.776357,0.255431
46.6667,0.776357,0.255431
46.6667,0.776357,0.255431
46.6667,0.776357,0.255431
47,0.777282,0.232244
47,0.777282,0.232244
47,0.777282,0.232244
47,0.777282,0.232244
47,0.777282,0.232244
47.3333,0.778615,0.219046
47.3333,0.778615,0.219046
47.3333,0.778615,0.219046
47.3333,0.778615,0.219046
47.3333,0.778615,0.219046
47.6667,0.780319,0.204217
47.6667,0.780319,0.204217
47.6667,0.780319,0.204217
47.6667,0.780319,0.204217
47.6667,0.780319,0.204217
48,0.790469,0.22731
48,0.790469,0.22731
48,0.790469,0.22731
48,0.790469,0.22731
48,0.790469,0.22731
48.3333,0.789379,0.212803
48.3333,0.789379,0.212803
48.3333,0.789379,0.212803
48.3333,0.789379,0.212803
48.3333,0.789379,0.212803
48.6667,0.788901,0.204045
48.6667,0.788901,0.204045
48.6667,0.788901,0.204045
48.6667,0.788901,0.204045
48.6667,0.788901,0.204045
49,0.789423,0.199299
49,0.789423,0.199299
49,0.789423,0.199299
49,0.789423,0.199299
49,0.789423,0.199299
49.3333,0.789258,0.191156
49.3333,0.789258,0.191156
49.3333,0.789258,0.191156
49.3333,0.789258,0.191156
49.3333,0.789258,0.191156
49.6667,0.796339,0.197332
49.6667,0.796339,0.197332
49.6667,0.796339,0.197332
49.6667,0.796339,0.197332
49.6667,0.796339,0.197332
50,0.798859,0.188092
50,0.798859,0.188092
50,0.798859,0.188092
50,0.798859,0.188092
50,0.798859,0.188092
50.3333,0.799705,0.178389
50.3333,0.799705,0.178389
50.3333,0.799705,0.178389
50.3333,0.799705,0.178389
50.3333,0.799705,0.178389
50.6667,0.799815,0.165567
50.6667,0.799815,0.165567
50.6667,0.799815,0.165567
50.6667,0.799815,0.165567
50.6667,0.799815,0.165567
51,0.80393,0.158133
51,0.80393,0.158133
51,0.80393,0.158133
51,0.80393,0.158133
51,0.80393,0.158133
51.3333,0.818844,0.175744
51.3333,0.818844,0.175744
51.3333,0.818844,0.175744
51.3333,0.818844,0.175744
51.3333,0.818844,0.175744
51.6667,0.81982,0.159156
51.6667,0.81982,0.159156
51.6667,0.81982,0.159156
51.6667,0.81982,0.159156
51.6667,0.81982,0.159156
52,0.81966,0.143806
52,0.81966,0.143806
52,0.81966,0.143806
52,0.81966,0.143806
52,0.81966,0.143806
52.3333,0.818429,0.130815
52.3333,0.818429,0.130815
52.3333,0.818429,0.130815
52.3333,0.818429,0.130815
52.3333,0.818429,0.130815
52.6667,0.816775,0.126266
52.6667,0.816775,0.126266
52.6667,0.816775,0.126266
52.6667,0.816775,0.126266
52.6667,0.816775,0.126266
53,0.811089,0.114231
53,0.811089,0.114231
53,0.811089,0.114231
53,0.811089,0.114231
53,0.811089,0.114231
53.3333,0.809639,0.10978
53.3333,0.809639,0.10978
53.3333,0.809639,0.10978
53.3333,0.809639,0.10978
53.3333,0.809639,0.10978
53.6667,0.805544,0.106778
53.6667,0.805544,0.106778
53.6667,0.805544,0.106778
53.6667,0.805544,0.106778
53.6667,0.805544,0.106778
54,0.805078,0.101538
54,0.805078,0.101538
54,0.805078,0.101538
54,0.805078,0.101538
54,0.805078,0.101538
54.3333,0.823347,0.0989325
54.3333,0.823347,0.0989325
54.3333,0.823347,0.0989325
54.3333,0.823347,0.0989325
54.3333,0.823347,0.0989325
54.6667,0.875603,0.133994
54.6667,0.875603,0.133994
54.6667,0.875603,0.133994
54.6667,0.875603,0.133994
54.6667,0.875603,0.133994
55,0.887736,0.131889
55,0.887736,0.131889
55,0.887736,0.131889
55,0.887736,0.131889
55,0.887736,0.131889
55.3333,0.895616,0.132077
55.3333,0.895616,0.132077
55.3333,0.895616,0.132077
55.3333,0.895616,0.132077
55.3333,0.895616,0.132077
55.6667,0.897407,0.128801
55.6667,0.897407,0.128801
55.6667,0.897407,0.128801
55.6667,0.897407,0.128801
55.6667,0.897407,0.128801
56,0.898211,0.122414
56,0.898211,0.122414
56,0.898211,0.122414
56,0.898211,0.122414
56,0.898211,0.122414
56.3333,0.906401,0.134789
56.3333,0.906401,0.134789
56.3333,0.906401,0.134789
56.3333,0.906401,0.134789
56.3333,0.906401,0.134789
56.6667,0.906511,0.123938
56.6667,0.906511,0.123938
56.6667,0.906511,0.123938
56.6667,0.906511,0.123938
56.6667,0.906511,0.123938
57,0.905762,0.115007
57,0.905762,0.115007
57,0.905762,0.115007
57,0.905762,0.115007
57,0.905762,0.115007
57.3333,0.905257,0.107562
57.3333,0.905257,0.107562
57.3333,0.905257,0.107562
57.3333,0.905257,0.107562
57.3333,0.905257,0.107562
57.6667,0.905535,0.0978745
57.6667,0.905535,0.0978745
57.6667,0.905535,0.0978745
57.6667,0.905535,0.0978745
57.6667,0.905535,0.0978745
58,0.906362,0.0924705
58,0.906362,0.0924705
58,0.906362,0.0924705
58,0.906362,0.0924705
58,0.906362,0.0924705
58.3333,0.907134,0.0857812
58.3333,0.907134,0.0857812
58.3333,0.907134,0.0857812
58.3333,0.907134,0.0857812
58.3333,0.907134,0.0857812
58.6667,0.906319,0.0796837
58.6667,0.906319,0.0796837
58.6667,0.906319,0.0796837
58.6667,0.906319,0.0796837
58.6667,0.906319,0.0796837
59,0.90671,0.0700397
59,0.90671,0.0700397
59,0.90671,0.0700397
59,0.90671,0.0700397
59,0.90671,0.0700397
59.3333,0.906526,0.0597373
59.3333,0.906526,0.0597373
59.3333,0.906526,0.0597373
59.3333,0.906526,0.0597373
59.3333,0.906526,0.0597373
59.6667,0.905793,0.0530793
59.6667,0.905793,0.0530793
59.6667,0.905793,0.0530793
59.6667,0.905793,0.0530793
59.6667,0.905793,0.0530793
60,0.905648,0.0486473
60,0.905648,0.0486473
60,0.905648,0.0486473
60,0.905648,0.0486473
60,0.905648,0.0486473
60.3333,0.906326,0.0477577
60.3333,0.906326,0.0477577
60.3333,0.906326,0.0477577
60.3333,0.906326,0.0477577
60.3333,0.906326,0.0477577
60.6667,0.905982,0.0417816
60.6667,0.905982,0.0417816
60.6667,0.905982,0.0417816
60.6667,0.905982,0.0417816
60.6667,0.905982,0.0417816
61,0.906119,0.03916
61,0.906119,0.03916
61,0.906119,0.03916
61,0.906119,0.03916
61,0.906119,0.03916
61.3333,0.905966,0.0319299
61.3333,0.905966,0.0319299
61.3333,0.905966,0.0319299
61.3333,0.905966,0.0319299
61.3333,0.905966,0.0319299
61.6667,0.906522,0.0276154
61.6667,0.906522,0.0276154
61.6667,0.906522,0.0276154
61.6667,0.906522,0.0276154
61.6667,0.906522,0.0276154
62,0.904477,0.0289595
62,0.904477,0.0289595
62,0.904477,0.0289595
62,0.904477,0.0289595
62,0.904477,0.0289595
62.3333,0.905406,0.0254601
62.3333,0.905406,0.0254601
62.3333,0.905406,0.0254601
62.3333,0.905406,0.0254601
62.3333,0.905406,0.0254601
62.6667,0.905668,0.0285128
62.6667,0.905668,0.0285128
62.6667,0.905668,0.0285128
62.6667,0.905668,0.0285128
62.6667,0.905668,0.0285128
63,0.904371,0.0285833
63,0.904371,0.0285833
63,0.904371,0.0285833
63,0.904371,0.0285833
63,0.904371,0.0285833
63.3333,0.904402,0.0265691
63.3333,0.904402,0.0265691
63.3333,0.904402,0.0265691
63.3333,0.904402,0.0265691
63.3333,0.904402,0.0265691
63.6667,0.905715,0.0301939
63.6667,0.905715,0.0301939
63.6667,0.905715,0.0301939
63.6667,0.905715,0.0301939
63.6667,0.905715,0.0301939
64,0.906076,0.0270942
64,0.906076,0.0270942
64,0.906076,0.0270942
64,0.906076,0.0270942
64,0.906076,0.0270942
64.3333,0.905601,0.0259381
64.3333,0.905601,0.0259381
64.3333,0.905601,0.0259381
64.3333,0.905601,0.0259381
64.3333,0.905601,0.0259381
64.6667,0.905496,0.0256873
64.6667,0.905496,0.0256873
64.6667,0.905496,0.0256873
