Time,Queue Density,Dynamic Density
14,0.234529,0.0389131
14,0.234529,0.0389131
14,0.234529,0.0389131
14,0.234529,0.0389131
14,0.234529,0.0389131
14,0.234529,0.0389131
14,0.234529,0.0389131
14,0.234529,0.0389131
14,0.234529,0.0389131
14.9333,0.233655,0.0502383
14.9333,0.233655,0.0502383
14.9333,0.233655,0.0502383
14.9333,0.233655,0.0502383
14.9333,0.233655,0.0502383
14.9333,0.233655,0.0502383
14.9333,0.233655,0.0502383
14.9333,0.233655,0.0502383
14.9333,0.233655,0.0502383
14.9333,0.233655,0.0502383
14.9333,0.233655,0.0502383
14.9333,0.233655,0.0502383
14.9333,0.233655,0.0502383
14.9333,0.233655,0.0502383
15.8667,0.233526,0.034434
15.8667,0.233526,0.034434
15.8667,0.233526,0.034434
15.8667,0.233526,0.034434
15.8667,0.233526,0.034434
15.8667,0.233526,0.034434
15.8667,0.233526,0.034434
15.8667,0.233526,0.034434
15.8667,0.233526,0.034434
15.8667,0.233526,0.034434
15.8667,0.233526,0.034434
15.8667,0.233526,0.034434
15.8667,0.233526,0.034434
15.8667,0.233526,0.034434
16.8,0.232174,0.0303663
16.8,0.232174,0.0303663
16.8,0.232174,0.0303663
16.8,0.232174,0.0303663
16.8,0.232174,0.0303663
16.8,0.232174,0.0303663
16.8,0.232174,0.0303663
16.8,0.232174,0.0303663
16.8,0.232174,0.0303663
16.8,0.232174,0.0303663
16.8,0.232174,0.0303663
16.8,0.232174,0.0303663
16.8,0.232174,0.0303663
16.8,0.232174,0.0303663
17.7333,0.232103,0.021651
17.7333,0.232103,0.021651
17.7333,0.232103,0.021651
17.7333,0.232103,0.021651
17.7333,0.232103,0.021651
17.7333,0.232103,0.021651
17.7333,0.232103,0.021651
17.7333,0.232103,0.021651
17.7333,0.232103,0.021651
17.7333,0.232103,0.021651
17.7333,0.232103,0.021651
17.7333,0.232103,0.021651
17.7333,0.232103,0.021651
17.7333,0.232103,0.021651
18.6667,0.234772,0.0261537
18.6667,0.234772,0.0261537
18.6667,0.234772,0.0261537
18.6667,0.234772,0.0261537
18.6667,0.234772,0.0261537
18.6667,0.234772,0.0261537
18.6667,0.234772,0.0261537
18.6667,0.234772,0.0261537
18.6667,0.234772,0.0261537
18.6667,0.234772,0.0261537
18.6667,0.234772,0.0261537
18.6667,0.234772,0.0261537
18.6667,0.234772,0.0261537
18.6667,0.234772,0.0261537
19.6,0.235767,0.0324511
19.6,0.235767,0.0324511
19.6,0.235767,0.0324511
19.6,0.235767,0.0324511
19.6,0.235767,0.0324511
19.6,0.235767,0.0324511
19.6,0.235767,0.0324511
19.6,0.235767,0.0324511
19.6,0.235767,0.0324511
19.6,0.235767,0.0324511
19.6,0.235767,0.0324511
19.6,0.235767,0.0324511
19.6,0.235767,0.0324511
19.6,0.235767,0.0324511
20.5333,0.228804,0.0219254
20.5333,0.228804,0.0219254
20.5333,0.228804,0.0219254
20.5333,0.228804,0.0219254
20.5333,0.228804,0.0219254
20.5333,0.228804,0.0219254
20.5333,0.228804,0.0219254
20.5333,0.228804,0.0219254
20.5333,0.228804,0.0219254
20.5333,0.228804,0.0219254
20.5333,0.228804,0.0219254
20.5333,0.228804,0.0219254
20.5333,0.228804,0.0219254
20.5333,0.228804,0.0219254
21.4667,0.232758,0.0324746
21.4667,0.232758,0.0324746
21.4667,0.232758,0.0324746
21.4667,0.232758,0.0324746
21.4667,0.232758,0.0324746
21.4667,0.232758,0.0324746
21.4667,0.232758,0.0324746
21.4667,0.232758,0.0324746
21.4667,0.232758,0.0324746
21.4667,0.232758,0.0324746
21.4667,0.232758,0.0324746
21.4667,0.232758,0.0324746
21.4667,0.232758,0.0324746
21.4667,0.232758,0.0324746
22.4,0.232554,0.0293475
22.4,0.232554,0.0293475
22.4,0.232554,0.0293475
22.4,0.232554,0.0293475
22.4,0.232554,0.0293475
22.4,0.232554,0.0293475
22.4,0.232554,0.0293475
22.4,0.232554,0.0293475
22.4,0.232554,0.0293475
22.4,0.232554,0.0293475
22.4,0.232554,0.0293475
22.4,0.232554,0.0293475
22.4,0.232554,0.0293475
22.4,0.232554,0.0293475
23.3333,0.242127,0.0398732
23.3333,0.242127,0.0398732
23.3333,0.242127,0.0398732
23.3333,0.242127,0.0398732
23.3333,0.242127,0.0398732
23.3333,0.242127,0.0398732
23.3333,0.242127,0.0398732
23.3333,0.242127,0.0398732
23.3333,0.242127,0.0398732
23.3333,0.242127,0.0398732
23.3333,0.242127,0.0398732
23.3333,0.242127,0.0398732
23.3333,0.242127,0.0398732
23.3333,0.242127,0.0398732
24.2667,0.240619,0.0348572
24.2667,0.240619,0.0348572
24.2667,0.240619,0.0348572
24.2667,0.240619,0.0348572
24.2667,0.240619,0.0348572
24.2667,0.240619,0.0348572
24.2667,0.240619,0.0348572
24.2667,0.240619,0.0348572
24.2667,0.240619,0.0348572
24.2667,0.240619,0.0348572
24.2667,0.240619,0.0348572
24.2667,0.240619,0.0348572
24.2667,0.240619,0.0348572
24.2667,0.240619,0.0348572
25.2,0.2388,0.0336424
25.2,0.2388,0.0336424
25.2,0.2388,0.0336424
25.2,0.2388,0.0336424
25.2,0.2388,0.0336424
25.2,0.2388,0.0336424
25.2,0.2388,0.0336424
25.2,0.2388,0.0336424
25.2,0.2388,0.0336424
25.2,0.2388,0.0336424
25.2,0.2388,0.0336424
25.2,0.2388,0.0336424
25.2,0.2388,0.0336424
25.2,0.2388,0.0336424
26.1333,0.256086,0.0593728
26.1333,0.256086,0.0593728
26.1333,0.256086,0.0593728
26.1333,0.256086,0.0593728
26.1333,0.256086,0.0593728
26.1333,0.256086,0.0593728
26.1333,0.256086,0.0593728
26.1333,0.256086,0.0593728
26.1333,0.256086,0.0593728
26.1333,0.256086,0.0593728
26.1333,0.256086,0.0593728
26.1333,0.256086,0.0593728
26.1333,0.256086,0.0593728
26.1333,0.256086,0.0593728
27.0667,0.268594,0.0814393
27.0667,0.268594,0.0814393
27.0667,0.268594,0.0814393
27.0667,0.268594,0.0814393
27.0667,0.268594,0.0814393
27.0667,0.268594,0.0814393
27.0667,0.268594,0.0814393
27.0667,0.268594,0.0814393
27.0667,0.268594,0.0814393
27.0667,0.268594,0.0814393
27.0667,0.268594,0.0814393
27.0667,0.268594,0.0814393
27.0667,0.268594,0.0814393
27.0667,0.268594,0.0814393
28,0.32984,0.173142
28,0.32984,0.173142
28,0.32984,0.173142
28,0.32984,0.173142
28,0.32984,0.173142
28,0.32984,0.173142
28,0.32984,0.173142
28,0.32984,0.173142
28,0.32984,0.173142
28,0.32984,0.173142
28,0.32984,0.173142
28,0.32984,0.173142
28,0.32984,0.173142
28,0.32984,0.173142
28.9333,0.409187,0.256583
28.9333,0.409187,0.256583
28.9333,0.409187,0.256583
28.9333,0.409187,0.256583
28.9333,0.409187,0.256583
28.9333,0.409187,0.256583
28.9333,0.409187,0.256583
28.9333,0.409187,0.256583
28.9333,0.409187,0.256583
28.9333,0.409187,0.256583
28.9333,0.409187,0.256583
28.9333,0.409187,0.256583
28.9333,0.409187,0.256583
28.9333,0.409187,0.256583
29.8667,0.456404,0.325569
29.8667,0.456404,0.325569
29.8667,0.456404,0.325569
29.8667,0.456404,0.325569
29.8667,0.456404,0.325569
29.8667,0.456404,0.325569
29.8667,0.456404,0.325569
29.8667,0.456404,0.325569
29.8667,0.456404,0.325569
29.8667,0.456404,0.325569
29.8667,0.456404,0.325569
29.8667,0.456404,0.325569
29.8667,0.456404,0.325569
29.8667,0.456404,0.325569
30.8,0.48407,0.351699
30.8,0.48407,0.351699
30.8,0.48407,0.351699
30.8,0.48407,0.351699
30.8,0.48407,0.351699
30.8,0.48407,0.351699
30.8,0.48407,0.351699
30.8,0.48407,0.351699
30.8,0.48407,0.351699
30.8,0.48407,0.351699
30.8,0.48407,0.351699
30.8,0.48407,0.351699
30.8,0.48407,0.351699
30.8,0.48407,0.351699
31.7333,0.493773,0.366347
31.7333,0.493773,0.366347
31.7333,0.493773,0.366347
31.7333,0.493773,0.366347
31.7333,0.493773,0.366347
31.7333,0.493773,0.366347
31.7333,0.493773,0.366347
31.7333,0.493773,0.366347
31.7333,0.493773,0.366347
31.7333,0.493773,0.366347
31.7333,0.493773,0.366347
31.7333,0.493773,0.366347
31.7333,0.493773,0.366347
31.7333,0.493773,0.366347
32.6667,0.494349,0.360552
32.6667,0.494349,0.360552
32.6667,0.494349,0.360552
32.6667,0.494349,0.360552
32.6667,0.494349,0.360552
32.6667,0.494349,0.360552
32.6667,0.494349,0.360552
32.6667,0.494349,0.360552
32.6667,0.494349,0.360552
32.6667,0.494349,0.360552
32.6667,0.494349,0.360552
32.6667,0.494349,0.360552
32.6667,0.494349,0.360552
32.6667,0.494349,0.360552
33.6,0.520946,0.366461
33.6,0.520946,0.366461
33.6,0.520946,0.366461
33.6,0.520946,0.366461
33.6,0.520946,0.366461
33.6,0.520946,0.366461
33.6,0.520946,0.366461
33.6,0.520946,0.366461
33.6,0.520946,0.366461
33.6,0.520946,0.366461
33.6,0.520946,0.366461
33.6,0.520946,0.366461
33.6,0.520946,0.366461
33.6,0.520946,0.366461
34.5333,0.560639,0.357652
34.5333,0.560639,0.357652
34.5333,0.560639,0.357652
34.5333,0.560639,0.357652
34.5333,0.560639,0.357652
34.5333,0.560639,0.357652
34.5333,0.560639,0.357652
34.5333,0.560639,0.357652
34.5333,0.560639,0.357652
34.5333,0.560639,0.357652
34.5333,0.560639,0.357652
34.5333,0.560639,0.357652
34.5333,0.560639,0.357652
34.5333,0.560639,0.357652
35.4667,0.590644,0.345515
35.4667,0.590644,0.345515
35.4667,0.590644,0.345515
35.4667,0.590644,0.345515
35.4667,0.590644,0.345515
35.4667,0.590644,0.345515
35.4667,0.590644,0.345515
35.4667,0.590644,0.345515
35.4667,0.590644,0.345515
35.4667,0.590644,0.345515
35.4667,0.590644,0.345515
35.4667,0.590644,0.345515
35.4667,0.590644,0.345515
35.4667,0.590644,0.345515
36.4,0.594301,0.323602
36.4,0.594301,0.323602
36.4,0.594301,0.323602
36.4,0.594301,0.323602
36.4,0.594301,0.323602
36.4,0.594301,0.323602
36.4,0.594301,0.323602
36.4,0.594301,0.323602
36.4,0.594301,0.323602
36.4,0.594301,0.323602
36.4,0.594301,0.323602
36.4,0.594301,0.323602
36.4,0.594301,0.323602
36.4,0.594301,0.323602
37.3333,0.585636,0.265146
37.3333,0.585636,0.265146
37.3333,0.585636,0.265146
37.3333,0.585636,0.265146
37.3333,0.585636,0.265146
37.3333,0.585636,0.265146
37.3333,0.585636,0.265146
37.3333,0.585636,0.265146
37.3333,0.585636,0.265146
37.3333,0.585636,0.265146
37.3333,0.585636,0.265146
37.3333,0.585636,0.265146
37.3333,0.585636,0.265146
37.3333,0.585636,0.265146
38.2667,0.590688,0.274668
38.2667,0.590688,0.274668
38.2667,0.590688,0.274668
38.2667,0.590688,0.274668
38.2667,0.590688,0.274668
38.2667,0.590688,0.274668
38.2667,0.590688,0.274668
38.2667,0.590688,0.274668
38.2667,0.590688,0.274668
38.2667,0.590688,0.274668
38.2667,0.590688,0.274668
38.2667,0.590688,0.274668
38.2667,0.590688,0.274668
38.2667,0.590688,0.274668
39.2,0.621175,0.288427
39.2,0.621175,0.288427
39.2,0.621175,0.288427
39.2,0.621175,0.288427
39.2,0.621175,0.288427
39.2,0.621175,0.288427
39.2,0.621175,0.288427
39.2,0.621175,0.288427
39.2,0.621175,0.288427
39.2,0.621175,0.288427
39.2,0.621175,0.288427
39.2,0.621175,0.288427
39.2,0.621175,0.288427
39.2,0.621175,0.288427
40.1333,0.684208,0.35434
40.1333,0.684208,0.35434
40.1333,0.684208,0.35434
40.1333,0.684208,0.35434
40.1333,0.684208,0.35434
40.1333,0.684208,0.35434
40.1333,0.684208,0.35434
40.1333,0.684208,0.35434
40.1333,0.684208,0.35434
40.1333,0.684208,0.35434
40.1333,0.684208,0.35434
40.1333,0.684208,0.35434
40.1333,0.684208,0.35434
40.1333,0.684208,0.35434
41.0667,0.723074,0.389868
41.0667,0.723074,0.389868
41.0667,0.723074,0.389868
41.0667,0.723074,0.389868
41.0667,0.723074,0.389868
41.0667,0.723074,0.389868
41.0667,0.723074,0.389868
41.0667,0.723074,0.389868
41.0667,0.723074,0.389868
41.0667,0.723074,0.389868
41.0667,0.723074,0.389868
41.0667,0.723074,0.389868
41.0667,0.723074,0.389868
41.0667,0.723074,0.389868
42,0.736022,0.400405
42,0.736022,0.400405
42,0.736022,0.400405
42,0.736022,0.400405
42,0.736022,0.400405
42,0.736022,0.400405
42,0.736022,0.400405
42,0.736022,0.400405
42,0.736022,0.400405
42,0.736022,0.400405
42,0.736022,0.400405
42,0.736022,0.400405
42,0.736022,0.400405
42,0.736022,0.400405
42.9333,0.739796,0.372704
42.9333,0.739796,0.372704
42.9333,0.739796,0.372704
42.9333,0.739796,0.372704
42.9333,0.739796,0.372704
42.9333,0.739796,0.372704
42.9333,0.739796,0.372704
42.9333,0.739796,0.372704
42.9333,0.739796,0.372704
42.9333,0.739796,0.372704
42.9333,0.739796,0.372704
42.9333,0.739796,0.372704
42.9333,0.739796,0.372704
42.9333,0.739796,0.372704
43.8667,0.752191,0.352028
43.8667,0.752191,0.352028
43.8667,0.752191,0.352028
43.8667,0.752191,0.352028
43.8667,0.752191,0.352028
43.8667,0.752191,0.352028
43.8667,0.752191,0.352028
43.8667,0.752191,0.352028
43.8667,0.752191,0.352028
43.8667,0.752191,0.352028
43.8667,0.752191,0.352028
43.8667,0.752191,0.352028
43.8667,0.752191,0.352028
43.8667,0.752191,0.352028
44.8,0.766259,0.309381
44.8,0.766259,0.309381
44.8,0.766259,0.309381
44.8,0.766259,0.309381
44.8,0.766259,0.309381
44.8,0.766259,0.309381
44.8,0.766259,0.309381
44.8,0.766259,0.309381
44.8,0.766259,0.309381
44.8,0.766259,0.309381
44.8,0.766259,0.309381
44.8,0.766259,0.309381
44.8,0.766259,0.309381
44.8,0.766259,0.309381
45.7333,0.772368,0.249036
45.7333,0.772368,0.249036
45.7333,0.772368,0.249036
45.7333,0.772368,0.249036
45.7333,0.772368,0.249036
45.7333,0.772368,0.249036
45.7333,0.772368,0.249036
45.7333,0.772368,0.249036
45.7333,0.772368,0.249036
45.7333,0.772368,0.249036
45.7333,0.772368,0.249036
45.7333,0.772368,0.249036
45.7333,0.772368,0.249036
45.7333,0.772368,0.249036
46.6667,0.776357,0.20832
46.6667,0.776357,0.20832
46.6667,0.776357,0.20832
46.6667,0.776357,0.20832
46.6667,0.776357,0.20832
46.6667,0.776357,0.20832
46.6667,0.776357,0.20832
46.6667,0.776357,0.20832
46.6667,0.776357,0.20832
46.6667,0.776357,0.20832
46.6667,0.776357,0.20832
46.6667,0.776357,0.20832
46.6667,0.776357,0.20832
46.6667,0.776357,0.20832
47.6,0.780308,0.185505
47.6,0.780308,0.185505
47.6,0.780308,0.185505
47.6,0.780308,0.185505
47.6,0.780308,0.185505
47.6,0.780308,0.185505
47.6,0.780308,0.185505
47.6,0.780308,0.185505
47.6,0.780308,0.185505
47.6,0.780308,0.185505
47.6,0.780308,0.185505
47.6,0.780308,0.185505
47.6,0.780308,0.185505
47.6,0.780308,0.185505
48.5333,0.789191,0.191783
48.5333,0.789191,0.191783
48.5333,0.789191,0.191783
48.5333,0.789191,0.191783
48.5333,0.789191,0.191783
48.5333,0.789191,0.191783
48.5333,0.789191,0.191783
48.5333,0.789191,0.191783
48.5333,0.789191,0.191783
48.5333,0.789191,0.191783
48.5333,0.789191,0.191783
48.5333,0.789191,0.191783
48.5333,0.789191,0.191783
48.5333,0.789191,0.191783
49.4667,0.789497,0.169086
49.4667,0.789497,0.169086
49.4667,0.789497,0.169086
49.4667,0.789497,0.169086
49.4667,0.789497,0.169086
49.4667,0.789497,0.169086
49.4667,0.789497,0.169086
49.4667,0.789497,0.169086
49.4667,0.789497,0.169086
49.4667,0.789497,0.169086
49.4667,0.789497,0.169086
49.4667,0.789497,0.169086
49.4667,0.789497,0.169086
49.4667,0.789497,0.169086
50.4,0.799721,0.160676
50.4,0.799721,0.160676
50.4,0.799721,0.160676
50.4,0.799721,0.160676
50.4,0.799721,0.160676
50.4,0.799721,0.160676
50.4,0.799721,0.160676
50.4,0.799721,0.160676
50.4,0.799721,0.160676
50.4,0.799721,0.160676
50.4,0.799721,0.160676
50.4,0.799721,0.160676
50.4,0.799721,0.160676
50.4,0.799721,0.160676
51.3333,0.818844,0.165414
51.3333,0.818844,0.165414
51.3333,0.818844,0.165414
51.3333,0.818844,0.165414
51.3333,0.818844,0.165414
51.3333,0.818844,0.165414
51.3333,0.818844,0.165414
51.3333,0.818844,0.165414
51.3333,0.818844,0.165414
51.3333,0.818844,0.165414
51.3333,0.818844,0.165414
51.3333,0.818844,0.165414
51.3333,0.818844,0.165414
51.3333,0.818844,0.165414
52.2667,0.818225,0.117903
52.2667,0.818225,0.117903
52.2667,0.818225,0.117903
52.2667,0.818225,0.117903
52.2667,0.818225,0.117903
52.2667,0.818225,0.117903
52.2667,0.818225,0.117903
52.2667,0.818225,0.117903
52.2667,0.818225,0.117903
52.2667,0.818225,0.117903
52.2667,0.818225,0.117903
52.2667,0.818225,0.117903
52.2667,0.818225,0.117903
52.2667,0.818225,0.117903
53.2,0.811391,0.100696
53.2,0.811391,0.100696
53.2,0.811391,0.100696
53.2,0.811391,0.100696
53.2,0.811391,0.100696
53.2,0.811391,0.100696
53.2,0.811391,0.100696
53.2,0.811391,0.100696
53.2,0.811391,0.100696
53.2,0.811391,0.100696
53.2,0.811391,0.100696
53.2,0.811391,0.100696
53.2,0.811391,0.100696
53.2,0.811391,0.100696
54.1333,0.807927,0.0884499
54.1333,0.807927,0.0884499
54.1333,0.807927,0.0884499
54.1333,0.807927,0.0884499
54.1333,0.807927,0.0884499
54.1333,0.807927,0.0884499
54.1333,0.807927,0.0884499
54.1333,0.807927,0.0884499
54.1333,0.807927,0.0884499
54.1333,0.807927,0.0884499
54.1333,0.807927,0.0884499
54.1333,0.807927,0.0884499
54.1333,0.807927,0.0884499
54.1333,0.807927,0.0884499
55.0667,0.891408,0.123566
55.0667,0.891408,0.123566
55.0667,0.891408,0.123566
55.0667,0.891408,0.123566
55.0667,0.891408,0.123566
55.0667,0.891408,0.123566
55.0667,0.891408,0.123566
55.0667,0.891408,0.123566
55.0667,0.891408,0.123566
55.0667,0.891408,0.123566
55.0667,0.891408,0.123566
55.0667,0.891408,0.123566
55.0667,0.891408,0.123566
55.0667,0.891408,0.123566
56,0.898211,0.109294
56,0.898211,0.109294
56,0.898211,0.109294
56,0.898211,0.109294
56,0.898211,0.109294
56,0.898211,0.109294
56,0.898211,0.109294
56,0.898211,0.109294
56,0.898211,0.109294
56,0.898211,0.109294
56,0.898211,0.109294
56,0.898211,0.109294
56,0.898211,0.109294
56,0.898211,0.109294
56.9333,0.906342,0.101507
56.9333,0.906342,0.101507
56.9333,0.906342,0.101507
56.9333,0.906342,0.101507
56.9333,0.906342,0.101507
56.9333,0.906342,0.101507
56.9333,0.906342,0.101507
56.9333,0.906342,0.101507
56.9333,0.906342,0.101507
56.9333,0.906342,0.101507
56.9333,0.906342,0.101507
56.9333,0.906342,0.101507
56.9333,0.906342,0.101507
56.9333,0.906342,0.101507
57.8667,0.905163,0.0819056
57.8667,0.905163,0.0819056
57.8667,0.905163,0.0819056
57.8667,0.905163,0.0819056
57.8667,0.905163,0.0819056
57.8667,0.905163,0.0819056
57.8667,0.905163,0.0819056
57.8667,0.905163,0.0819056
57.8667,0.905163,0.0819056
57.8667,0.905163,0.0819056
57.8667,0.905163,0.0819056
57.8667,0.905163,0.0819056
57.8667,0.905163,0.0819056
57.8667,0.905163,0.0819056
58.8,0.906217,0.0613126
58.8,0.906217,0.0613126
58.8,0.906217,0.0613126
58.8,0.906217,0.0613126
58.8,0.906217,0.0613126
58.8,0.906217,0.0613126
58.8,0.906217,0.0613126
58.8,0.906217,0.0613126
58.8,0.906217,0.0613126
58.8,0.906217,0.0613126
58.8,0.906217,0.0613126
58.8,0.906217,0.0613126
58.8,0.906217,0.0613126
58.8,0.906217,0.0613126
59.7333,0.905872,0.0407745
59.7333,0.905872,0.0407745
59.7333,0.905872,0.0407745
59.7333,0.905872,0.0407745
59.7333,0.905872,0.0407745
59.7333,0.905872,0.0407745
59.7333,0.905872,0.0407745
59.7333,0.905872,0.0407745
59.7333,0.905872,0.0407745
59.7333,0.905872,0.0407745
59.7333,0.905872,0.0407745
59.7333,0.905872,0.0407745
59.7333,0.905872,0.0407745
59.7333,0.905872,0.0407745
60.6667,0.905982,0.0345398
60.6667,0.905982,0.0345398
60.6667,0.905982,0.0345398
60.6667,0.905982,0.0345398
60.6667,0.905982,0.0345398
60.6667,0.905982,0.0345398
60.6667,0.905982,0.0345398
60.6667,0.905982,0.0345398
60.6667,0.905982,0.0345398
60.6667,0.905982,0.0345398
60.6667,0.905982,0.0345398
60.6667,0.905982,0.0345398
60.6667,0.905982,0.0345398
60.6667,0.905982,0.0345398
61.6,0.906503,0.0237632
61.6,0.906503,0.0237632
61.6,0.906503,0.0237632
61.6,0.906503,0.0237632
61.6,0.906503,0.0237632
61.6,0.906503,0.0237632
61.6,0.906503,0.0237632
61.6,0.906503,0.0237632
61.6,0.906503,0.0237632
61.6,0.906503,0.0237632
61.6,0.906503,0.0237632
61.6,0.906503,0.0237632
61.6,0.906503,0.0237632
61.6,0.906503,0.0237632
62.5333,0.905652,0.0237397
62.5333,0.905652,0.0237397
62.5333,0.905652,0.0237397
62.5333,0.905652,0.0237397
62.5333,0.905652,0.0237397
62.5333,0.905652,0.0237397
62.5333,0.905652,0.0237397
