Time,Queue Density,Dynamic Density
13.8667,0.234396,0.0646318
13.8667,0.234396,0.0646318
13.8667,0.234396,0.0646318
13.8667,0.234396,0.0646318
13.8667,0.234396,0.0646318
13.8667,0.234396,0.0646318
14.4,0.234055,0.0522642
14.4,0.234055,0.0522642
14.4,0.234055,0.0522642
14.4,0.234055,0.0522642
14.4,0.234055,0.0522642
14.4,0.234055,0.0522642
14.4,0.234055,0.0522642
14.4,0.234055,0.0522642
14.9333,0.233655,0.0434197
14.9333,0.233655,0.0434197
14.9333,0.233655,0.0434197
14.9333,0.233655,0.0434197
14.9333,0.233655,0.0434197
14.9333,0.233655,0.0434197
14.9333,0.233655,0.0434197
14.9333,0.233655,0.0434197
15.4667,0.233306,0.0363111
15.4667,0.233306,0.0363111
15.4667,0.233306,0.0363111
15.4667,0.233306,0.0363111
15.4667,0.233306,0.0363111
15.4667,0.233306,0.0363111
15.4667,0.233306,0.0363111
15.4667,0.233306,0.0363111
16,0.231923,0.0296492
16,0.231923,0.0296492
16,0.231923,0.0296492
16,0.231923,0.0296492
16,0.231923,0.0296492
16,0.231923,0.0296492
16,0.231923,0.0296492
16,0.231923,0.0296492
16.5333,0.233106,0.0312794
16.5333,0.233106,0.0312794
16.5333,0.233106,0.0312794
16.5333,0.233106,0.0312794
16.5333,0.233106,0.0312794
16.5333,0.233106,0.0312794
16.5333,0.233106,0.0312794
16.5333,0.233106,0.0312794
17.0667,0.231856,0.0240336
17.0667,0.231856,0.0240336
17.0667,0.231856,0.0240336
17.0667,0.231856,0.0240336
17.0667,0.231856,0.0240336
17.0667,0.231856,0.0240336
17.0667,0.231856,0.0240336
17.0667,0.231856,0.0240336
17.6,0.231993,0.0234184
17.6,0.231993,0.0234184
17.6,0.231993,0.0234184
17.6,0.231993,0.0234184
17.6,0.231993,0.0234184
17.6,0.231993,0.0234184
17.6,0.231993,0.0234184
17.6,0.231993,0.0234184
18.1333,0.230414,0.0236966
18.1333,0.230414,0.0236966
18.1333,0.230414,0.0236966
18.1333,0.230414,0.0236966
18.1333,0.230414,0.0236966
18.1333,0.230414,0.0236966
18.1333,0.230414,0.0236966
18.1333,0.230414,0.0236966
18.6667,0.234772,0.0238416
18.6667,0.234772,0.0238416
18.6667,0.234772,0.0238416
18.6667,0.234772,0.0238416
18.6667,0.234772,0.0238416
18.6667,0.234772,0.0238416
18.6667,0.234772,0.0238416
18.6667,0.234772,0.0238416
19.2,0.242676,0.0368283
19.2,0.242676,0.0368283
19.2,0.242676,0.0368283
19.2,0.242676,0.0368283
19.2,0.242676,0.0368283
19.2,0.242676,0.0368283
19.2,0.242676,0.0368283
19.2,0.242676,0.0368283
19.7333,0.233526,0.0321807
19.7333,0.233526,0.0321807
19.7333,0.233526,0.0321807
19.7333,0.233526,0.0321807
19.7333,0.233526,0.0321807
19.7333,0.233526,0.0321807
19.7333,0.233526,0.0321807
19.7333,0.233526,0.0321807
20.2667,0.227405,0.0204833
20.2667,0.227405,0.0204833
20.2667,0.227405,0.0204833
20.2667,0.227405,0.0204833
20.2667,0.227405,0.0204833
20.2667,0.227405,0.0204833
20.2667,0.227405,0.0204833
20.2667,0.227405,0.0204833
20.8,0.229948,0.0236888
20.8,0.229948,0.0236888
20.8,0.229948,0.0236888
20.8,0.229948,0.0236888
20.8,0.229948,0.0236888
20.8,0.229948,0.0236888
20.8,0.229948,0.0236888
20.8,0.229948,0.0236888
21.3333,0.232844,0.0323766
21.3333,0.232844,0.0323766
21.3333,0.232844,0.0323766
21.3333,0.232844,0.0323766
21.3333,0.232844,0.0323766
21.3333,0.232844,0.0323766
21.3333,0.232844,0.0323766
21.3333,0.232844,0.0323766
21.8667,0.232777,0.0290967
21.8667,0.232777,0.0290967
21.8667,0.232777,0.0290967
21.8667,0.232777,0.0290967
21.8667,0.232777,0.0290967
21.8667,0.232777,0.0290967
21.8667,0.232777,0.0290967
21.8667,0.232777,0.0290967
22.4,0.232554,0.0277329
22.4,0.232554,0.0277329
22.4,0.232554,0.0277329
22.4,0.232554,0.0277329
22.4,0.232554,0.0277329
22.4,0.232554,0.0277329
22.4,0.232554,0.0277329
22.4,0.232554,0.0277329
22.9333,0.238698,0.0330703
22.9333,0.238698,0.0330703
22.9333,0.238698,0.0330703
22.9333,0.238698,0.0330703
22.9333,0.238698,0.0330703
22.9333,0.238698,0.0330703
22.9333,0.238698,0.0330703
22.9333,0.238698,0.0330703
23.4667,0.24101,0.0382116
23.4667,0.24101,0.0382116
23.4667,0.24101,0.0382116
23.4667,0.24101,0.0382116
23.4667,0.24101,0.0382116
23.4667,0.24101,0.0382116
23.4667,0.24101,0.0382116
23.4667,0.24101,0.0382116
24,0.240325,0.035108
24,0.240325,0.035108
24,0.240325,0.035108
24,0.240325,0.035108
24,0.240325,0.035108
24,0.240325,0.035108
24,0.240325,0.035108
24,0.240325,0.035108
24.5333,0.240501,0.0352491
24.5333,0.240501,0.0352491
24.5333,0.240501,0.0352491
24.5333,0.240501,0.0352491
24.5333,0.240501,0.0352491
24.5333,0.240501,0.0352491
24.5333,0.240501,0.0352491
24.5333,0.240501,0.0352491
25.0667,0.239533,0.0359192
25.0667,0.239533,0.0359192
25.0667,0.239533,0.0359192
25.0667,0.239533,0.0359192
25.0667,0.239533,0.0359192
25.0667,0.239533,0.0359192
25.0667,0.239533,0.0359192
25.0667,0.239533,0.0359192
25.6,0.241257,0.0386231
25.6,0.241257,0.0386231
25.6,0.241257,0.0386231
25.6,0.241257,0.0386231
25.6,0.241257,0.0386231
25.6,0.241257,0.0386231
25.6,0.241257,0.0386231
25.6,0.241257,0.0386231
26.1333,0.256086,0.0601958
26.1333,0.256086,0.0601958
26.1333,0.256086,0.0601958
26.1333,0.256086,0.0601958
26.1333,0.256086,0.0601958
26.1333,0.256086,0.0601958
26.1333,0.256086,0.0601958
26.1333,0.256086,0.0601958
26.6667,0.261791,0.071423
26.6667,0.261791,0.071423
26.6667,0.261791,0.071423
26.6667,0.261791,0.071423
26.6667,0.261791,0.071423
26.6667,0.261791,0.071423
26.6667,0.261791,0.071423
26.6667,0.261791,0.071423
27.2,0.274371,0.0900017
27.2,0.274371,0.0900017
27.2,0.274371,0.0900017
27.2,0.274371,0.0900017
27.2,0.274371,0.0900017
27.2,0.274371,0.0900017
27.2,0.274371,0.0900017
27.2,0.274371,0.0900017
27.7333,0.313084,0.140793
27.7333,0.313084,0.140793
27.7333,0.313084,0.140793
27.7333,0.313084,0.140793
27.7333,0.313084,0.140793
27.7333,0.313084,0.140793
27.7333,0.313084,0.140793
27.7333,0.313084,0.140793
28.2667,0.351774,0.196509
28.2667,0.351774,0.196509
28.2667,0.351774,0.196509
28.2667,0.351774,0.196509
28.2667,0.351774,0.196509
28.2667,0.351774,0.196509
28.2667,0.351774,0.196509
28.2667,0.351774,0.196509
28.8,0.395852,0.244627
28.8,0.395852,0.244627
28.8,0.395852,0.244627
28.8,0.395852,0.244627
28.8,0.395852,0.244627
28.8,0.395852,0.244627
28.8,0.395852,0.244627
28.8,0.395852,0.244627
29.3333,0.431857,0.288027
29.3333,0.431857,0.288027
29.3333,0.431857,0.288027
29.3333,0.431857,0.288027
29.3333,0.431857,0.288027
29.3333,0.431857,0.288027
29.3333,0.431857,0.288027
29.3333,0.431857,0.288027
29.8667,0.456404,0.327959
29.8667,0.456404,0.327959
29.8667,0.456404,0.327959
29.8667,0.456404,0.327959
29.8667,0.456404,0.327959
29.8667,0.456404,0.327959
29.8667,0.456404,0.327959
29.8667,0.456404,0.327959
30.4,0.476586,0.346577
30.4,0.476586,0.346577
30.4,0.476586,0.346577
30.4,0.476586,0.346577
30.4,0.476586,0.346577
30.4,0.476586,0.346577
30.4,0.476586,0.346577
30.4,0.476586,0.346577
30.9333,0.485477,0.364835
30.9333,0.485477,0.364835
30.9333,0.485477,0.364835
30.9333,0.485477,0.364835
30.9333,0.485477,0.364835
30.9333,0.485477,0.364835
30.9333,0.485477,0.364835
30.9333,0.485477,0.364835
31.4667,0.493264,0.375059
31.4667,0.493264,0.375059
31.4667,0.493264,0.375059
31.4667,0.493264,0.375059
31.4667,0.493264,0.375059
31.4667,0.493264,0.375059
31.4667,0.493264,0.375059
31.4667,0.493264,0.375059
32,0.493844,0.374161
32,0.493844,0.374161
32,0.493844,0.374161
32,0.493844,0.374161
32,0.493844,0.374161
32,0.493844,0.374161
32,0.493844,0.374161
32,0.493844,0.374161
32.5333,0.495235,0.372947
32.5333,0.495235,0.372947
32.5333,0.495235,0.372947
32.5333,0.495235,0.372947
32.5333,0.495235,0.372947
32.5333,0.495235,0.372947
32.5333,0.495235,0.372947
32.5333,0.495235,0.372947
33.0667,0.497402,0.374197
33.0667,0.497402,0.374197
33.0667,0.497402,0.374197
33.0667,0.497402,0.374197
33.0667,0.497402,0.374197
33.0667,0.497402,0.374197
33.0667,0.497402,0.374197
33.0667,0.497402,0.374197
33.6,0.520946,0.388492
33.6,0.520946,0.388492
33.6,0.520946,0.388492
33.6,0.520946,0.388492
33.6,0.520946,0.388492
33.6,0.520946,0.388492
33.6,0.520946,0.388492
33.6,0.520946,0.388492
34.1333,0.550234,0.389879
34.1333,0.550234,0.389879
34.1333,0.550234,0.389879
34.1333,0.550234,0.389879
34.1333,0.550234,0.389879
34.1333,0.550234,0.389879
34.1333,0.550234,0.389879
34.1333,0.550234,0.389879
34.6667,0.572418,0.393814
34.6667,0.572418,0.393814
34.6667,0.572418,0.393814
34.6667,0.572418,0.393814
34.6667,0.572418,0.393814
34.6667,0.572418,0.393814
34.6667,0.572418,0.393814
34.6667,0.572418,0.393814
35.2,0.58814,0.386811
35.2,0.58814,0.386811
35.2,0.58814,0.386811
35.2,0.58814,0.386811
35.2,0.58814,0.386811
35.2,0.58814,0.386811
35.2,0.58814,0.386811
35.2,0.58814,0.386811
35.7333,0.591565,0.368142
35.7333,0.591565,0.368142
35.7333,0.591565,0.368142
35.7333,0.591565,0.368142
35.7333,0.591565,0.368142
35.7333,0.591565,0.368142
35.7333,0.591565,0.368142
35.7333,0.591565,0.368142
36.2667,0.593035,0.35106
36.2667,0.593035,0.35106
36.2667,0.593035,0.35106
36.2667,0.593035,0.35106
36.2667,0.593035,0.35106
36.2667,0.593035,0.35106
36.2667,0.593035,0.35106
36.2667,0.593035,0.35106
36.8,0.590621,0.334202
36.8,0.590621,0.334202
36.8,0.590621,0.334202
36.8,0.590621,0.334202
36.8,0.590621,0.334202
36.8,0.590621,0.334202
36.8,0.590621,0.334202
36.8,0.590621,0.334202
37.3333,0.585636,0.298024
37.3333,0.585636,0.298024
37.3333,0.585636,0.298024
37.3333,0.585636,0.298024
37.3333,0.585636,0.298024
37.3333,0.585636,0.298024
37.3333,0.585636,0.298024
37.3333,0.585636,0.298024
37.8667,0.582615,0.291797
37.8667,0.582615,0.291797
37.8667,0.582615,0.291797
37.8667,0.582615,0.291797
37.8667,0.582615,0.291797
37.8667,0.582615,0.291797
37.8667,0.582615,0.291797
37.8667,0.582615,0.291797
38.4,0.59421,0.290622
38.4,0.59421,0.290622
38.4,0.59421,0.290622
38.4,0.59421,0.290622
38.4,0.59421,0.290622
38.4,0.59421,0.290622
38.4,0.59421,0.290622
38.4,0.59421,0.290622
38.9333,0.61304,0.297523
38.9333,0.61304,0.297523
38.9333,0.61304,0.297523
38.9333,0.61304,0.297523
38.9333,0.61304,0.297523
38.9333,0.61304,0.297523
38.9333,0.61304,0.297523
38.9333,0.61304,0.297523
39.4667,0.630929,0.300822
39.4667,0.630929,0.300822
39.4667,0.630929,0.300822
39.4667,0.630929,0.300822
39.4667,0.630929,0.300822
39.4667,0.630929,0.300822
39.4667,0.630929,0.300822
39.4667,0.630929,0.300822
40,0.677492,0.359505
40,0.677492,0.359505
40,0.677492,0.359505
40,0.677492,0.359505
40,0.677492,0.359505
40,0.677492,0.359505
40,0.677492,0.359505
40,0.677492,0.359505
40.5333,0.70459,0.389691
40.5333,0.70459,0.389691
40.5333,0.70459,0.389691
40.5333,0.70459,0.389691
40.5333,0.70459,0.389691
40.5333,0.70459,0.389691
40.5333,0.70459,0.389691
40.5333,0.70459,0.389691
41.0667,0.723074,0.407882
41.0667,0.723074,0.407882
41.0667,0.723074,0.407882
41.0667,0.723074,0.407882
41.0667,0.723074,0.407882
41.0667,0.723074,0.407882
41.0667,0.723074,0.407882
41.0667,0.723074,0.407882
41.6,0.734631,0.435012
41.6,0.734631,0.435012
41.6,0.734631,0.435012
41.6,0.734631,0.435012
41.6,0.734631,0.435012
41.6,0.734631,0.435012
41.6,0.734631,0.435012
41.6,0.734631,0.435012
42.1333,0.739173,0.425924
42.1333,0.739173,0.425924
42.1333,0.739173,0.425924
42.1333,0.739173,0.425924
42.1333,0.739173,0.425924
42.1333,0.739173,0.425924
42.1333,0.739173,0.425924
42.1333,0.739173,0.425924
42.6667,0.738933,0.415136
42.6667,0.738933,0.415136
42.6667,0.738933,0.415136
42.6667,0.738933,0.415136
42.6667,0.738933,0.415136
42.6667,0.738933,0.415136
42.6667,0.738933,0.415136
42.6667,0.738933,0.415136
43.2,0.745348,0.416096
43.2,0.745348,0.416096
43.2,0.745348,0.416096
43.2,0.745348,0.416096
43.2,0.745348,0.416096
43.2,0.745348,0.416096
43.2,0.745348,0.416096
43.2,0.745348,0.416096
43.7333,0.75049,0.391992
43.7333,0.75049,0.391992
43.7333,0.75049,0.391992
43.7333,0.75049,0.391992
43.7333,0.75049,0.391992
43.7333,0.75049,0.391992
43.7333,0.75049,0.391992
43.7333,0.75049,0.391992
44.2667,0.758512,0.368938
44.2667,0.758512,0.368938
44.2667,0.758512,0.368938
44.2667,0.758512,0.368938
44.2667,0.758512,0.368938
44.2667,0.758512,0.368938
44.2667,0.758512,0.368938
44.2667,0.758512,0.368938
44.8,0.766259,0.348545
44.8,0.766259,0.348545
44.8,0.766259,0.348545
44.8,0.766259,0.348545
44.8,0.766259,0.348545
44.8,0.766259,0.348545
44.8,0.766259,0.348545
44.8,0.766259,0.348545
45.3333,0.769225,0.319558
45.3333,0.769225,0.319558
45.3333,0.769225,0.319558
45.3333,0.769225,0.319558
45.3333,0.769225,0.319558
45.3333,0.769225,0.319558
45.3333,0.769225,0.319558
45.3333,0.769225,0.319558
45.8667,0.772474,0.292083
45.8667,0.772474,0.292083
45.8667,0.772474,0.292083
45.8667,0.772474,0.292083
45.8667,0.772474,0.292083
45.8667,0.772474,0.292083
45.8667,0.772474,0.292083
45.8667,0.772474,0.292083
46.4,0.776628,0.258421
46.4,0.776628,0.258421
46.4,0.776628,0.258421
46.4,0.776628,0.258421
46.4,0.776628,0.258421
46.4,0.776628,0.258421
46.4,0.776628,0.258421
46.4,0.776628,0.258421
46.9333,0.777255,0.223725
46.9333,0.777255,0.223725
46.9333,0.777255,0.223725
46.9333,0.777255,0.223725
46.9333,0.777255,0.223725
46.9333,0.777255,0.223725
46.9333,0.777255,0.223725
46.9333,0.777255,0.223725
47.4667,0.779101,0.207682
47.4667,0.779101,0.207682
47.4667,0.779101,0.207682
47.4667,0.779101,0.207682
47.4667,0.779101,0.207682
47.4667,0.779101,0.207682
47.4667,0.779101,0.207682
47.4667,0.779101,0.207682
48,0.790469,0.222059
48,0.790469,0.222059
48,0.790469,0.222059
48,0.790469,0.222059
48,0.790469,0.222059
48,0.790469,0.222059
48,0.790469,0.222059
48,0.790469,0.222059
48.5333,0.789191,0.202458
48.5333,0.789191,0.202458
48.5333,0.789191,0.202458
48.5333,0.789191,0.202458
48.5333,0.789191,0.202458
48.5333,0.789191,0.202458
48.5333,0.789191,0.202458
48.5333,0.789191,0.202458
49.0667,0.789387,0.192269
49.0667,0.789387,0.192269
49.0667,0.789387,0.192269
49.0667,0.789387,0.192269
49.0667,0.789387,0.192269
49.0667,0.789387,0.192269
49.0667,0.789387,0.192269
49.0667,0.789387,0.192269
49.6,0.789787,0.176567
49.6,0.789787,0.176567
49.6,0.789787,0.176567
49.6,0.789787,0.176567
49.6,0.789787,0.176567
49.6,0.789787,0.176567
49.6,0.789787,0.176567
49.6,0.789787,0.176567
50.1333,0.799568,0.177848
50.1333,0.799568,0.177848
50.1333,0.799568,0.177848
50.1333,0.799568,0.177848
50.1333,0.799568,0.177848
50.1333,0.799568,0.177848
50.1333,0.799568,0.177848
50.1333,0.799568,0.177848
50.6667,0.799815,0.15849
50.6667,0.799815,0.15849
50.6667,0.799815,0.15849
50.6667,0.799815,0.15849
50.6667,0.799815,0.15849
50.6667,0.799815,0.15849
50.6667,0.799815,0.15849
50.6667,0.799815,0.15849
51.2,0.805141,0.144543
51.2,0.805141,0.144543
51.2,0.805141,0.144543
51.2,0.805141,0.144543
51.2,0.805141,0.144543
51.2,0.805141,0.144543
51.2,0.805141,0.144543
51.2,0.805141,0.144543
51.7333,0.820357,0.147639
51.7333,0.820357,0.147639
51.7333,0.820357,0.147639
51.7333,0.820357,0.147639
51.7333,0.820357,0.147639
51.7333,0.820357,0.147639
51.7333,0.820357,0.147639
51.7333,0.820357,0.147639
52.2667,0.818225,0.124765
52.2667,0.818225,0.124765
52.2667,0.818225,0.124765
52.2667,0.818225,0.124765
52.2667,0.818225,0.124765
52.2667,0.818225,0.124765
52.2667,0.818225,0.124765
52.2667,0.818225,0.124765
52.8,0.816517,0.11768
52.8,0.816517,0.11768
52.8,0.816517,0.11768
52.8,0.816517,0.11768
52.8,0.816517,0.11768
52.8,0.816517,0.11768
52.8,0.816517,0.11768
52.8,0.816517,0.11768
53.3333,0.809639,0.105077
53.3333,0.809639,0.105077
53.3333,0.809639,0.105077
53.3333,0.809639,0.105077
53.3333,0.809639,0.105077
53.3333,0.809639,0.105077
53.3333,0.809639,0.105077
53.3333,0.809639,0.105077
53.8667,0.804514,0.0972318
53.8667,0.804514,0.0972318
53.8667,0.804514,0.0972318
53.8667,0.804514,0.0972318
53.8667,0.804514,0.0972318
53.8667,0.804514,0.0972318
53.8667,0.804514,0.0972318
53.8667,0.804514,0.0972318
54.4,0.8258,0.0946572
54.4,0.8258,0.0946572
54.4,0.8258,0.0946572
54.4,0.8258,0.0946572
54.4,0.8258,0.0946572
54.4,0.8258,0.0946572
54.4,0.8258,0.0946572
54.4,0.8258,0.0946572
54.9333,0.886157,0.129091
54.9333,0.886157,0.129091
54.9333,0.886157,0.129091
54.9333,0.886157,0.129091
54.9333,0.886157,0.129091
54.9333,0.886157,0.129091
54.9333,0.886157,0.129091
54.9333,0.886157,0.129091
55.4667,0.897415,0.127014
55.4667,0.897415,0.127014
55.4667,0.897415,0.127014
55.4667,0.897415,0.127014
55.4667,0.897415,0.127014
55.4667,0.897415,0.127014
55.4667,0.897415,0.127014
55.4667,0.897415,0.127014
56,0.898211,0.118589
56,0.898211,0.118589
56,0.898211,0.118589
56,0.898211,0.118589
56,0.898211,0.118589
56,0.898211,0.118589
56,0.898211,0.118589
56,0.898211,0.118589
56.5333,0.906573,0.124107
56.5333,0.906573,0.124107
56.5333,0.906573,0.124107
56.5333,0.906573,0.124107
56.5333,0.906573,0.124107
56.5333,0.906573,0.124107
56.5333,0.906573,0.124107
56.5333,0.906573,0.124107
57.0667,0.905574,0.108557
57.0667,0.905574,0.108557
57.0667,0.905574,0.108557
57.0667,0.905574,0.108557
57.0667,0.905574,0.108557
57.0667,0.905574,0.108557
57.0667,0.905574,0.108557
57.0667,0.905574,0.108557
57.6,0.90519,0.0951314
57.6,0.90519,0.0951314
57.6,0.90519,0.0951314
57.6,0.90519,0.0951314
57.6,0.90519,0.0951314
57.6,0.90519,0.0951314
57.6,0.90519,0.0951314
57.6,0.90519,0.0951314
58.1333,0.907126,0.0869334
58.1333,0.907126,0.0869334
58.1333,0.907126,0.0869334
58.1333,0.907126,0.0869334
58.1333,0.907126,0.0869334
58.1333,0.907126,0.0869334
58.1333,0.907126,0.0869334
58.1333,0.907126,0.0869334
58.6667,0.906319,0.0758002
58.6667,0.906319,0.0758002
58.6667,0.906319,0.0758002
58.6667,0.906319,0.0758002
58.6667,0.906319,0.0758002
58.6667,0.906319,0.0758002
58.6667,0.906319,0.0758002
58.6667,0.906319,0.0758002
59.2,0.906977,0.059894
59.2,0.906977,0.059894
59.2,0.906977,0.059894
59.2,0.906977,0.059894
59.2,0.906977,0.059894
59.2,0.906977,0.059894
59.2,0.906977,0.059894
59.2,0.906977,0.059894
59.7333,0.905872,0.0479105
59.7333,0.905872,0.0479105
59.7333,0.905872,0.0479105
59.7333,0.905872,0.0479105
59.7333,0.905872,0.0479105
59.7333,0.905872,0.0479105
59.7333,0.905872,0.0479105
59.7333,0.905872,0.0479105
60.2667,0.906095,0.0414368
60.2667,0.906095,0.0414368
60.2667,0.906095,0.0414368
60.2667,0.906095,0.0414368
60.2667,0.906095,0.0414368
60.2667,0.906095,0.0414368
60.2667,0.906095,0.0414368
60.2667,0.906095,0.0414368
60.8,0.905699,0.0383958
60.8,0.905699,0.0383958
60.8,0.905699,0.0383958
60.8,0.905699,0.0383958
60.8,0.905699,0.0383958
60.8,0.905699,0.0383958
60.8,0.905699,0.0383958
60.8,0.905699,0.0383958
61.3333,0.905966,0.0289281
61.3333,0.905966,0.0289281
61.3333,0.905966,0.0289281
61.3333,0.905966,0.0289281
61.3333,0.905966,0.0289281
61.3333,0.905966,0.0289281
61.3333,0.905966,0.0289281
61.3333,0.905966,0.0289281
61.8667,0.906726,0.0232656
61.8667,0.906726,0.0232656
61.8667,0.906726,0.0232656
61.8667,0.906726,0.0232656
61.8667,0.906726,0.0232656
61.8667,0.906726,0.0232656
61.8667,0.906726,0.0232656
61.8667,0.906726,0.0232656
62.4,0.905539,0.0237593
62.4,0.905539,0.0237593
62.4,0.905539,0.0237593
